date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,28.68474640535706,48.66183979695052,87.55258498019823,134.2,193.64833356011945,253.8701754665534,321.0922498550641,497.13911346428665
2026-10-18,0.0,27.774022134998305,46.913623169929906,81.52223219042156,126.0,182.84475690785146,240.88336844789129,305.24448515511256,475.1801511710709
2026-10-25,0.0,23.40042286779034,47.22226085293693,77.28518536626774,118.4,172.64118025558346,228.2884393849395,290.47470574890804,453.07746118632986
2026-11-01,0.0,21.845060732610946,42.12632187508174,78.26867991540425,113.2,166.35635665047178,221.00721894204293,281.9288086926793,443.4150950371789
2026-11-08,0.0,20.216750069317186,41.12784742870248,82.38356762159243,109.6,163.19028609251646,218.44782916349118,280.4797425145407,443.5337334948048
2026-11-15,0.0,17.182794188076286,40.98470173873008,88.20196920671204,108.0,160.5054624874048,217.8884393849395,281.2696689832755,448.25541887276876
2026-11-22,0.0,14.314882425594476,37.86287107438521,80.61835049741447,108.0,157.68492111411445,215.59909689775327,279.1187351614142,446.39609964395584
2026-11-29,0.0,12.022437574043352,36.010077786502436,80.24796623393314,107.5,157.29340347462562,216.86813427421532,282.3231211879531,454.26303617361407
2026-12-06,0.0,10.632511105308524,33.9923081443024,80.54409901381928,108.5,158.29340347462562,219.94935471711193,288.10297412542286,464.18776847191623
2026-12-13,0.0,7.5790589006308835,33.74104041004033,75.26890955048368,107.0,161.45814497660578,225.2133211565258,296.28217632379886,481.83875652868954
2026-12-20,0.0,2.9966875803449255,27.524290689983786,65.53942654652332,106.6,169.95369853852148,237.92500994677428,314.04561748618363,515.2783664930851
2026-12-27,0.0,0.14510301938997827,19.832402727033326,57.607055795533235,101.0,173.11960317013995,259.1727536601402,345.72847039844703,575.4982671930634
2027-01-03,0.0,4.401770208272879,39.964375265474615,71.37220781317086,128.0,207.19212317315186,291.79204885596096,387.78500715147646,639.6846517693223
2027-01-10,0.0,9.009435195906491,45.220198298067515,81.45968953023285,147.2,239.19304171346954,338.46415870219585,450.4816688824505,865.0831542446742
2027-01-17,0.0,6.17903535191769,52.32982453344658,94.76055931604915,172.0,280.0484310691223,396.77180783283075,528.5770291352374,1288.521196902173
2027-01-24,0.0,0.004973149543616273,51.92236902952604,112.64088772857512,204.2,332.20918540317695,470.1799726021831,626.5000070254453,1674.1777822995084
2027-01-31,0.0,0.0,59.3060348151474,127.22804365486103,238.8,388.7226222264327,550.5668223459079,753.112176071736,2814.143063828799
2027-02-07,0.0,0.0,68.79955555247233,150.24287151278307,280.0,455.9583887491127,646.7110420383776,1091.3800361354752,4390.954814905405
2027-02-14,0.0,8.18751159612674,94.47992911148594,179.59613082072366,328.0,535.4182732973512,759.6451198567509,1758.8489768315426,6391.054073236111
2027-02-21,0.0,0.5157710708098762,95.57187387137776,201.65550296676227,379.6,621.0817344978576,883.8797133138416,2661.0238070542678,6876.14971833173
2027-02-28,0.0,0.0,104.02760740705236,228.18821501003313,427.4,702.9451956983639,1002.6493304166152,3769.712166525658,7987.207419280865
2027-03-07,0.0,3.6552781898059834,121.33737217166788,251.32010258277785,467.2,771.1675741522897,1200.622084076756,3963.5515074661594,7809.162546552295
2027-03-14,0.0,0.0,114.01637381073715,255.66907077356785,495.4,819.3283284863444,1337.461791195957,3201.5137405484484,7405.012759168754
2027-03-21,0.0,0.0,122.76539182668301,268.47942200004104,520.4,927.8597460799429,1346.644515829943,2605.849836618014,7408.06215121465
2027-03-28,0.0,0.0,114.41142015692151,260.2875189735576,560.0,996.0990892548909,1380.0008545012533,2353.6398147854925,5080.3769090900205
2027-04-04,0.0,0.0,127.54739497965772,284.86490257324186,619.8,1093.00005654971,1549.0649277533253,2285.57874870818,3929.2022953641535
2027-04-11,0.0,0.0,130.39990646089507,295.4261770047708,677.4,1141.2705735457498,1624.9796676508136,2205.757976755926,3654.541949175286
2027-04-18,0.0,0.0,132.5013590884273,298.56741386376996,723.4,1209.1840103690056,1742.365528842166,2347.35503550532,3936.3036273887674
2027-04-25,0.0,0.0,135.73847346015498,304.28936346902447,731.1464912586398,1283.1627890851644,1846.1119642615345,2493.0642249886023,4199.620070518026
2027-05-02,0.0,0.0,139.799267381827,324.4223931632715,795.6,1329.333213714941,1914.2559880569124,2578.4851456761867,4321.612985520867
2027-05-09,0.0,1.3881108118491738,128.97721362453115,287.94973663674267,722.251631364023,1382.8531959545733,1982.1687593684637,2684.080571966701,4551.237651993461
2027-05-16,0.0,36.31176203317625,130.80362551307792,259.47973754000134,653.4473101480875,1425.573429101167,2038.2421614277946,2772.299583440815,4749.439606554946
2027-05-23,0.0,51.06065107415941,144.62554490111194,244.82171888258313,594.9594007647987,1325.193844985928,2045.8204194871391,2793.5012739473823,4820.523767103779
2027-05-30,0.0,64.62777498096443,137.87791961012454,218.375411945116,525.3712861091032,1187.6090095808645,2009.1032198184407,2753.0560596607797,4784.381299917512
2027-06-06,0.0,76.12062101092562,140.86921976991425,203.92893899488146,451.7124865972962,1000.5824320172261,1897.0030294860494,2604.184839638634,4584.212187986487
2027-06-13,0.0,78.78405879685221,135.24392122512432,190.40788597334185,415.9862356851739,899.1443609898829,1737.2695885929234,2423.5409172725986,4253.274852364548
2027-06-20,0.0,69.09480567154384,133.15191193410345,173.09169987584488,382.94025878826795,841.8224744647471,1633.6077902403936,2239.5065282530836,3906.461275372523
2027-06-27,0.0,66.76316273839069,113.98803750491462,173.17438693006235,324.4141766831225,706.028091849045,1379.4565596219259,2077.1693082381335,3637.322819602495
2027-07-04,0.0,60.13246466749203,108.74928150751512,171.0417658819384,304.7939121638778,645.3172579000441,1278.326051632701,1928.278237115794,3374.5412781648124
2027-07-11,0.0,54.72553348858304,92.10789696660262,144.3451595171414,319.96219021410076,675.362668877096,1309.2625228847833,1796.9819291962774,3126.1170708005557
2027-07-18,0.0,60.48212701157459,91.38304800992142,131.5822834818105,284.0,560.0006592427478,1122.419655420888,1680.1950430348904,2929.4393987550566
2027-07-25,0.0,61.372011193530426,90.89321124654913,117.87022446903131,273.0,535.527312437024,1051.7926897319012,1554.2395798887449,2702.758368212755
2027-08-01,0.0,62.29645970904167,91.47952398902527,119.31222575592969,256.0,517.7136947331901,1013.4601801922109,1433.5167711456531,2488.2986661128207
2027-08-08,0.0,64.217696815864,90.65722041102569,118.4160807977785,225.0,460.949134111788,835.2999675420145,1301.183888871296,2256.8640532467853
2027-08-15,0.0,49.61605910565447,86.74232671227568,116.9269956294619,213.77944480275679,428.000164395233,795.8391882866848,1164.2777641235814,2008.0607192807342
2027-08-22,0.0,36.53252156912902,71.68898886813312,107.99947225292546,197.53041989736755,385.6099475006638,718.3298342174123,1033.609844325302,1775.4780890907991
2027-08-29,0.0,34.56205294693177,60.25287752221621,100.37594974104188,181.89476955520544,343.5045592224915,627.7128606825389,919.3128316725675,1572.4893458509878
2027-09-05,0.0,27.486201672852502,60.53724378496966,88.31282699565125,169.76756882890038,319.8592008160198,593.920508659679,810.3066165069475,1378.3853674573525
2027-09-12,0.0,31.087142853112653,54.939586025682885,81.27482956356073,151.29772146540213,291.382357508957,538.4871396206674,721.6563959940431,1224.6869487823062
2027-09-19,0.0,27.187554824325588,51.118842156123264,79.17203436444727,148.008525613221,285.0502211511175,485.98985369936383,647.0149844907049,1090.6675227847845
2027-09-26,0.0,32.18541818583422,51.15180768185738,79.71282050368535,147.19677121842912,274.89856192534944,438.98723721563533,582.6452320971849,974.5998313758497
2027-10-03,0.0,26.84952830284189,49.89131571152892,80.89929578281577,150.04878045661596,274.6825150386209,398.7038619409959,526.8818937238876,872.117670486587
