date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,9.233702142841238,29.492167333595205,57.29392067059159,111.69077010671725,224.403547462355,355.09910562476534,505.2629407287562,734.3474581735115
2026-10-18,0.0,9.036311635171316,26.678739976926067,56.14425966077614,111.7838441807789,208.29643006951284,325.1257514882959,505.42403919139645,856.8430979914577
2026-10-25,0.0,4.937009901145174,26.575038527161652,50.184530862005545,109.21255570213333,184.6484167155969,305.04233378672427,514.2303403885383,1185.4561462420982
2026-11-01,0.0,8.198989474248563,27.711527578600247,43.662010583599,86.35212859682849,176.01049040722262,303.681358306687,600.9605018822053,1211.5616851526875
2026-11-08,0.0,7.271918364923465,25.43720117308378,40.54660622243669,91.10723594993075,170.45423293455906,303.38419132192223,706.2017535811806,1339.0223654076062
2026-11-15,0.0,5.468900795807656,21.79181386811637,34.95414367125281,83.5,148.0470045041443,301.7159634377066,811.0844558196859,1479.709291896354
2026-11-22,0.0,3.283360353611812,19.02024102313017,34.16620268403198,80.0,131.25791534152637,206.12195883953373,756.9498678032753,1551.6046866247195
2026-11-29,0.0,1.0883971192443909,16.97963080168188,34.25102628914365,79.0,131.34273894663804,192.73869720429818,749.6580586659697,1538.6464398357978
2026-12-06,0.0,0.6827096145182168,17.759034446304703,32.90393841342408,72.5,125.9275625517497,193.00266364371208,801.3826022248355,1520.5378153995207
2026-12-13,0.0,0.8084596082166655,16.10990483013463,30.328056438982422,64.5,117.38515074919387,193.11942337100874,582.5165620982746,1479.720831010972
2026-12-20,0.0,0.6197500441109369,13.387035185934103,28.209762661984936,57.5,102.7913855134122,193.40369492114678,541.161369110212,1244.6859650017377
2026-12-27,0.0,2.3919811871889465,13.75867280492071,22.605330500514636,40.441997456360184,84.65068117967718,173.86042926458674,299.65946546213854,607.7770853691109
2027-01-03,0.0,0.0,14.131929813378633,29.455291846649928,62.0,98.88400257379675,207.68543100276088,443.6712570569517,907.8043171870078
2027-01-10,0.0,1.4751121792903206,16.005028211985554,39.48991019393287,62.0,118.95323926836264,262.1093455845063,453.8284445490755,1049.5309254032748
2027-01-17,0.0,1.710977991032962,23.93752654846528,43.76111609521078,66.0,131.631828109256,269.959603403865,558.3248525593759,1067.7082345229737
2027-01-24,0.0,2.2141471129428396,23.950796243103333,43.794586267096605,72.0,151.19212317315186,299.89363849717586,641.2804848526368,1066.177991646281
2027-01-31,0.0,2.8494044723709067,26.492838236841422,48.45529184664993,81.0,168.87071201404518,330.74645314759,653.8653745557391,1090.7962731683097
2027-02-07,0.0,4.132426531750468,28.03689393231842,45.031173821091585,83.0,195.82165493161358,377.2845706255766,670.6829186618953,1089.0776347106837
2027-02-14,0.0,0.44697066311269396,28.31972538441282,47.09811416486322,97.0,238.02706866451697,401.48255079576984,724.5946906897675,1346.4625217622968
2027-02-21,0.0,2.4268519402670847,28.873012948481616,46.29719562454553,109.0,256.536010295187,567.2847415258275,884.5311391044534,1444.734933979219
2027-02-28,0.0,3.7589486949621858,32.669961841240166,53.12754841432219,118.0,268.790481110522,630.3964730411386,964.9899405196253,1528.1077031317363
2027-03-07,0.0,1.635764800776471,38.01463136912838,63.0329133927242,124.0,350.7281334683388,704.0361374352774,989.1533816820099,1738.6328183011587
2027-03-14,0.0,0.0,37.83714180824889,71.74093648307651,139.0,413.46037209325226,825.1783800230036,1143.7250874561241,2685.709547705083
2027-03-21,0.0,0.0,42.31812477928072,79.64804103311114,166.0,440.46037209325226,897.1327415895693,1277.554800608571,3086.0608488507255
2027-03-28,0.0,0.0,49.72464222333397,88.76229888768177,189.0,462.3755484881406,916.3865447923553,1731.6975355683346,3475.9045326955193
2027-04-04,0.0,5.903490607115117,60.63437983177744,101.65785244959746,193.0,501.08990385171404,933.0819894940245,1941.9481898201502,3712.8772320657827
2027-04-11,0.0,0.0,52.97331025066643,115.89444000359244,217.0,554.3801411897291,1069.0516493218622,2186.2994102375014,3722.746405926806
2027-04-18,0.0,0.0,45.95088296683309,114.10544558872539,249.0,596.1435536357342,1147.4628651984558,2106.689844147585,3695.248190604792
2027-04-25,0.0,0.0,56.777208642169455,138.3477943471951,269.0,658.4516742350893,1364.346319096472,2107.09244710396,3678.061806028533
2027-05-02,0.0,0.0,68.04496376108108,168.71808401390132,285.6,692.8427813589205,1446.712885092003,2152.3715647287786,3683.134026809893
2027-05-09,0.0,0.0,66.22410978249309,159.57988742706578,311.6,713.4186633333622,1466.6773458076027,2177.1766014944114,3686.2644002954935
2027-05-16,0.0,0.0,75.38640238745103,181.21711963001817,335.0,818.8313278798043,1485.70678287752,2172.614461810214,3666.1563303412704
2027-05-23,0.0,10.089581149057324,67.75510298281495,161.4730123063149,354.0,832.407209854246,1619.1739072368337,2392.8462704776866,3669.166184973479
