date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,2.8178256758418243,8.807934099626236,13.72378713246224,22.2,32.536844960411905,109.94801388453864,194.00212114546537,346.06086298303
2026-10-18,0.0,2.2550738455473223,9.208526196613267,14.503576434837527,23.6,35.17726635566133,119.24333631834102,202.08774456740585,383.84389789053023
2026-10-25,0.0,2.1830099728264507,9.409236712997707,15.283365737212812,25.0,38.024424650119,119.24416525412286,251.20714844144098,382.82412359739476
2026-11-01,0.0,1.8656021213187621,9.41006564877955,15.649681241171622,26.4,41.078319843784904,122.043336318341,241.56666939603437,381.80434930425935
2026-11-08,0.0,1.5481942698110807,9.410894584561397,16.42947054354691,27.8,44.33895193665904,123.24345473773843,223.95251104005644,355.506575698906
2026-11-15,0.0,0.3587225455825198,9.412078778535463,16.775575349881002,29.8,48.40632092874142,123.24463893171249,223.19239127870483,326.39519193002246
2026-11-22,0.0,0.0,9.21373665009915,16.894732559382145,32.4,53.69390061844852,126.7441060444242,222.60291955447627,324.50132538562815
2026-11-29,0.0,0.0,9.015631360457657,17.827363567299766,35.4,61.24211240102976,126.34611917418007,221.92275987267408,323.82845369069
2026-12-06,0.0,0.0,9.018118167803191,18.926310079176197,39.6,71.23074557886042,126.34860598152562,224.4666880158631,406.71432847282534
2026-12-13,0.0,0.0,9.221315491533169,20.1848351958032,45.2,84.06653705114874,132.4483099330323,268.21767671721244,402.6352313002838
2026-12-20,0.0,0.0,9.625223331647582,22.63662341322196,52.2,100.36969751551946,158.73688246118235,266.630637459674,397.53635983460686
2026-12-27,0.0,0.0,10.03078904332569,25.821042638558346,62.0,122.36717456880551,196.52030374554542,297.03953167776626,492.0284600943453
2027-01-03,0.0,0.0,11.838131045964886,30.51114527497939,76.2,152.69265270704807,247.89827773762784,377.7277499289924,627.5628567929909
2027-01-10,0.0,0.0,14.648315114141838,37.90019442327687,96.2,195.8471854183707,320.2672518555073,489.9770859528338,817.9841034380972
2027-01-17,0.0,0.0,19.264420152189132,50.060188998494255,128.0,261.9655106869383,429.6213051293136,658.4336821370883,1101.7863119660535
2027-01-24,0.0,0.0,26.88810403167045,69.5439707061739,175.6,358.35541890008244,587.15617446074,899.3647374210965,1503.019040805696
2027-01-31,0.0,0.0,39.52185355993129,99.03701225977574,245.2,493.4910159490938,802.0700835588254,1222.4050675078736,2036.1786589620604
2027-02-07,0.0,0.0,58.96910289949648,143.03826017117615,344.4,682.4148302054691,1097.7536772911749,1663.8599179154767,2757.60633433973
2027-02-14,0.0,0.0,89.0370756336078,209.27823847204576,489.2,951.4637066296202,1515.9916795555228,2283.155172889172,3986.292376643429
2027-02-21,0.0,0.0,134.33240324852,305.49420809326307,695.4,1329.6688067708742,2096.969643185386,3137.799308822717,6667.575796479038
2027-02-28,0.0,0.0,184.80892443510731,442.1560609736247,983.6,1853.135398069849,2896.8664895280253,4310.95504030675,8642.18563777347
2027-03-07,0.0,0.0,227.93324254345907,613.2456933917526,1342.2,2500.960320062174,3885.2933500067975,5758.391618162622,11039.272638719089
2027-03-14,0.0,0.0,250.16745067983265,685.7819452393546,1784.4,3301.4353663900506,5104.832816970284,7543.359214062846,12637.44368976428
2027-03-21,0.0,0.0,259.60599147279345,719.1960895029949,2302.4,4127.132104204895,6518.3022980699025,8943.998991247265,15559.651988005015
2027-03-28,0.0,0.0,279.48427219846235,849.6132826442233,2857.2,5142.606199109133,7773.642229907853,10975.386914076826,19099.762101650325
2027-04-04,0.0,0.0,277.78173117675533,898.2535102290585,3328.2,5076.020478847391,7773.921107588745,12685.864694907796,22094.932371432405
2027-04-11,0.0,0.0,277.42977630183987,936.0060167760544,3234.6317701332437,5125.810091414531,7777.01454872237,14876.900622449368,24152.83425838223
2027-04-18,0.0,0.0,276.99478654531913,927.5162677895014,3676.4515710040305,4875.691016957207,7694.243462750892,15223.502669428759,24598.07665564456
