date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,8.263408075633883,35.4463989704813,50.2,68.42503656587604,85.78886957353154,118.79088965268971,190.67156773681745
2026-10-18,0.0,0.0,7.3674690977787165,34.4463989704813,49.2,67.42503656587604,85.20511366211085,104.88528672152164,179.25938005546533
2026-10-25,0.0,0.0,8.408079319227006,34.01246952843664,49.2,67.64200128689838,86.4538459278488,106.79722789650953,160.38728988301403
2026-11-01,0.0,0.0,8.513347313590543,33.36157536536963,49.2,68.72682489201004,88.11882228216606,109.9041323058648,166.33711141521547
2026-11-08,0.0,0.0,8.912087477605716,33.07675176025796,50.0,70.82861321814406,91.8325309022213,115.24499259646097,176.4337075592802
2026-11-15,0.0,0.0,9.53608044989437,33.20889287616863,51.0,73.99826042836739,96.99497178801445,122.45880141517155,190.4489421609708
2026-11-22,0.0,0.0,12.56775489025496,34.03924566594529,54.0,79.16790763859072,105.1980228952559,133.82354405574347,209.43908752876212
2026-11-29,0.0,0.0,13.186660312355464,36.069598455721945,58.2,86.83934317494806,116.68229444539394,149.73418375254417,236.32278212028007
2026-12-06,0.0,0.0,12.443443633402595,39.23209236140928,64.4,97.37863759539474,131.41529826126992,169.79575727120618,270.0407067067116
2026-12-13,0.0,0.0,13.743436063549055,43.743692104029606,72.6,111.21972034197543,150.85388865291145,195.92020578671747,313.56777205415756
2026-12-20,0.0,0.0,6.466384070822642,41.205795704095195,84.4,129.52866197264544,177.4305537974772,230.90249253344535,371.47888892871856
2026-12-27,0.0,0.0,2.947856538319485,31.99273895840893,81.15702581348498,158.87701535142247,216.06482989092942,285.0691061694787,470.9502389040081
2027-01-03,0.0,0.0,29.377168026763783,74.56239639668455,126.2,195.84567544816917,268.7636003384158,351.0920807079479,566.8586572286678
2027-01-10,0.0,0.0,33.22562006678656,93.31941918408684,159.0,245.35195896688884,336.11185969049905,438.1434115482287,706.3835809625307
2027-01-17,0.0,0.0,32.74958795295919,92.60173181914497,199.0,305.74664274298823,417.11190241556176,542.6714262040692,944.5870107539906
2027-01-24,0.0,0.0,54.10711822355299,135.5029211950723,244.6,372.82615012419933,507.2500198935486,658.0572790911264,1064.9316437522687
2027-01-31,0.0,0.0,77.92187174720286,181.22566257918538,296.0,447.2244105525666,604.4368696372733,780.6770878594245,1261.1726116767973
2027-02-07,0.0,0.0,92.4374324652216,217.76691636901145,353.4,528.7074945860458,710.1211839124741,913.1207789776981,1446.3078426962488
2027-02-14,0.0,13.474791553744183,126.10098932573334,257.9925541684557,409.0,606.0039666882791,808.3862029918539,1034.2047642210327,1886.2291272918794
2027-02-21,0.0,5.233278561878308,127.24879305560825,285.56078444987384,459.8,674.8120385331329,895.3994386982545,1141.1680362363013,1986.115154932545
2027-02-28,0.0,15.834949618234873,150.78098418215365,322.17017571452993,501.6,732.0165337257185,967.5852571645446,1264.4645288201575,2117.348409838447
2027-03-07,0.0,33.131149929252786,176.0063709160039,334.4987401781726,517.4,751.5049339830982,989.6289184932343,1300.8178964512776,2096.7057529537124
2027-03-14,0.0,33.319165471530255,176.65037607558622,336.0174932253289,517.4,749.335286772875,985.4664776074412,1248.478506785986,1939.7792100419024
2027-03-21,0.0,34.350701724482576,176.6659819299539,332.67196404066397,510.8,738.8299217944729,969.9172297029859,1247.614330310949,2102.377259863878
