date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.9873982086021584,15.683009511533257,25.955587403963023,49.20808222051491,73.80141876025539,204.4080521233725,309.50812909263004,498.9264493093672
2026-10-18,0.0,0.1282538196298546,16.015880770185127,28.843311599129986,55.53188124341573,91.41946233381373,241.8895927887066,356.1618178911129,578.3208657149892
2026-10-25,0.0,0.0,16.868172535650103,29.558335893635878,60.15828186916311,112.71257765310548,279.2701876392629,415.95822757107635,682.1123812482116
2026-11-01,0.0,0.0,16.731805921667224,29.9606046088363,71.547969754196,140.23840314974382,324.8499318165342,488.2058722718174,805.866556307891
2026-11-08,0.0,0.0,16.468347839686707,30.960292083497365,73.81243768256813,230.86794021638963,380.01858884748765,579.4511204095476,968.0703825994989
2026-11-15,0.0,0.0,19.19359912133276,33.36398112513727,79.36358079584997,270.7362269797623,443.3843367136217,683.6904767100209,1151.0408579372186
2026-11-22,0.0,0.0,19.17836014372105,34.50516576815228,83.80257619526316,316.37892483142866,508.74824188647125,790.6354188100897,1340.0066636522092
2026-11-29,0.0,0.0,19.10730186963285,36.765248453878705,90.0,355.6569154825859,577.5111750897256,902.0885697843489,1536.6793452530828
2026-12-06,0.0,0.0,20.056841310755118,36.40629380482835,116.0,398.40260431845314,650.483346531335,1015.1856822536673,1726.5326331025358
2026-12-13,0.0,0.0,20.071939783924435,37.356287023850086,141.5,430.93165889153323,710.2630376046799,1103.6164128124847,1868.700322235849
2026-12-20,0.0,0.0,24.769156928085394,37.847183126981264,141.5,430.1563955195024,761.832485400149,1180.4090781727568,1996.2569956882712
2026-12-27,0.0,0.0,26.27507789795571,37.7441786914073,153.0,404.7021747860298,809.6109922795197,1247.724833346757,2100.9183059739835
2027-01-03,0.0,0.0,29.8729463488024,58.04373426231325,153.0,508.5874666381694,833.197018790626,1318.8745871949325,2215.3390618350995
2027-01-10,0.0,0.0,36.97791996349346,75.46839535629289,168.5,541.9185241948799,916.5568154052062,1399.268069584044,2339.90174604713
2027-01-17,0.0,5.89889548562698,61.07342002639203,101.2715558206636,185.0,593.3053759362701,940.7522562584061,1425.2138127673365,2367.9820944499925
2027-01-24,0.0,0.0,63.09118293600301,99.15996745130433,217.0,598.4295790391991,948.3667034248896,1421.6389358432486,2341.5618293728667
2027-01-31,0.0,5.268146306980952,67.68845928986264,101.2273364433867,217.0,598.4295790391991,946.1680060382612,1411.0891447554159,2314.598630106501
2027-02-07,0.0,14.141008588712737,72.47910415746753,103.66523489192217,206.0,536.7790387331809,932.76942707103,1385.368506028207,2265.2279234582115
2027-02-14,0.0,7.311856228088544,67.67543315614793,101.96839535629289,195.0,437.9158565696797,909.3767690736692,1345.417916531363,2192.6965200041973
2027-02-21,0.0,7.237359888677531,66.07401212337905,100.03576434837527,191.0,353.28846587846687,874.1952424996647,1285.9701773255433,2086.7203176506346
2027-02-28,0.0,10.745724018795869,63.46638920432679,91.2538527060704,175.52555675974926,344.506554236162,799.430368983076,1169.9960237864843,1890.5828349654519
2027-03-07,0.0,18.71911638850159,50.06631486254763,86.54103178899312,162.0,303.614775957643,720.6690177842488,1048.6731393355399,1686.112122633415
