date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,274.0573042078447,521.0758504304099,636.7577061860933,801.0,989.1084131263634,2084.6967691786112,3206.8194797519204,5025.466253824449
2026-10-18,0.0,293.4398458891104,529.2798900900234,653.2076818088426,829.6,1033.5468377609939,2110.5911826028464,3201.243531249012,4991.825542639936
2026-10-25,0.0,281.5386420833113,536.01083135103,668.7558691054579,858.6,1079.0361565586911,2137.3018401156596,3195.589597452357,4968.532189329571
2026-11-01,0.0,315.629477751821,539.2605521691398,681.3853033549169,886.2,1126.1629814507014,2136.180998003687,3190.2086121838165,5104.576983350083
2026-11-08,0.0,336.2639042370182,543.7234659685878,696.3263373469961,919.8,1183.4121360421354,2166.659167339342,3490.524406094625,5510.040829112676
2026-11-15,0.0,323.8587281262629,543.8970372808494,708.399512454986,951.4,1241.915761448905,2165.375884341576,3498.643378539304,5545.173535647413
2026-11-22,0.0,343.98452400822634,535.8868526816904,711.2217933999091,974.4,1291.8193868556743,2167.043374801886,3859.937470188721,6372.375585089724
2026-11-29,0.0,342.2217210853173,522.0015498541176,704.8342629283457,983.2,1393.3175639124665,2200.818020116646,3910.8001760384523,8108.622597599115
2026-12-06,0.0,319.67972846365024,507.22690453935866,698.1110146886037,993.4,1637.080086093009,2342.0308469969855,4468.114092893572,9437.730692557563
2026-12-13,0.0,302.3364343637958,494.30404259757904,691.1270608693084,999.0,1762.444612097337,2742.4383650144673,5580.429292402957,12278.234720728653
2026-12-20,0.0,292.93400055453753,489.1517435858823,690.1466837022809,1008.0,1761.681199651332,3030.6340874290436,6463.066913048973,15712.333155105725
2026-12-27,0.0,285.7330373705827,494.2481341148608,703.3671275665685,1067.0,1806.3072868836025,3074.128995129463,7084.476359303988,15793.36608796716
2027-01-03,0.0,218.15668482380966,498.3999631508684,703.0608850071416,1508.0,2865.114329994698,7364.55432631098,10751.757595772591,23804.02653231037
2027-01-10,0.0,229.55671067318076,537.9582148393288,756.8754071138654,1666.5,3809.8402377993802,8870.332380020081,15830.996698574178,37489.95709855819
