date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,12.0435719395728,47.62499606321219,64.42416802871952,87.82525659105262,111.6,139.09600759469564,182.45802032361945,214.27645512228094,313.17584066922416
2026-10-18,0.0,33.918455753315286,57.512679464406695,93.2683638450147,120.0,150.80379798202748,193.15665850054924,252.73109252366547,318.853594589447
2026-10-25,0.0,30.9398165455612,57.05563917905589,92.686473712692,128.07115724056638,164.38329736486173,217.14722708074456,260.53095177754153,323.258521999713
2026-11-01,0.0,42.7808391992759,73.53287345778334,109.48841163064071,143.6,183.9136953456064,235.04582312568655,321.4743846204389,448.14587889318136
2026-11-08,0.0,47.507212262190905,86.62237630940643,119.89304155360182,160.0,207.34274991868654,254.14422446382153,394.9781956830695,550.6639175756595
2026-11-15,0.0,46.67359273486625,87.49963539667657,129.0356570322142,179.0,235.23243658464077,322.1152117114572,531.436625527256,772.449645391452
2026-11-22,0.0,42.52763009746059,87.6622136338631,129.13440560128782,198.4,265.3827553434691,391.9853108136125,648.7288730631941,1091.81523722977
2026-11-29,0.0,41.22142566385418,92.80166902190082,137.72369146384003,220.4,299.37349549754697,525.2194104189555,830.3251312640151,1601.9614906145994
2026-12-06,0.0,63.60011171897207,103.69621557938157,162.9857461898294,245.4,338.01813084529067,629.9721610793906,937.4540281629006,1583.7512353800391
2026-12-13,0.0,53.89737658767774,105.5392211903015,165.61399388809883,275.4,383.93687208432493,692.0531547661063,930.6524313448788,1561.8989290985664
2026-12-20,0.0,40.19998782783904,101.12423852179072,160.57410088799762,309.8,434.4623502225675,767.8286419508433,1070.5503422232082,1536.8416178958114
2026-12-27,0.0,42.001602236192156,92.10782867996701,138.8398317968135,274.1132049791989,462.4910475498749,719.3362286109054,1064.4726338302326,1502.557937676889
2027-01-03,0.0,63.77113223800427,178.5774925386333,259.400087406118,401.0,629.444273625103,1141.5612561326097,1848.038786884619,3076.3333279429016
2027-01-10,0.0,73.42290497693807,211.81921650971293,319.83701225977575,466.0,973.7975086802346,1554.455147171423,2070.099825806362,3373.2951608406197
