date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.4560974478310307,6.043124327441067,15.486470504964714,28.0,41.66877742440703,55.68023189052453,91.39279958319148,160.10463120715966
2026-10-18,0.0,1.0661709790961957,6.025354685241027,16.30081555772487,31.0,46.404495192585706,62.8426727763177,90.80790988008923,157.66612246288173
2026-10-25,0.0,0.0,5.783218910172007,15.398908981608425,34.4,53.05896600792071,72.27821206071778,111.893365748727,183.00608936287438
2026-11-01,0.0,0.0,6.620778024378843,16.431396495055385,39.4,61.747366265300386,84.97872769943513,129.3209833861481,212.4561372217645
2026-11-08,0.0,0.0,8.627514170449842,17.501909029963546,43.79656107755422,72.87356431879228,106.86111907516852,150.33164280729792,246.23633616919292
2026-11-15,0.0,1.0738639534124061,8.650973691712196,16.620206474440135,43.21888579222685,87.02527168552936,122.9099760067345,174.82151823043478,322.1281383782499
2026-11-22,0.0,2.559384244933085,10.55625455723844,18.532230921492474,47.551282196279026,102.93013628043985,147.7086817441232,221.8948859130725,361.82033083418924
2026-11-29,0.0,1.1315258941974875,10.258836205474296,22.331196447267175,54.87501354167072,121.83573587686445,178.00520390293875,244.54553673484037,470.7117338873966
2026-12-06,0.0,0.5835015188861803,12.225904914518779,24.939521024014972,57.68592492755043,144.1616352257874,212.85555560974922,296.3369020248219,520.8685148777072
2026-12-13,0.0,0.0,14.10496327496454,26.579205155956046,57.539164786229136,149.30382721416652,251.57221580946447,352.7677795187923,627.3476885772683
2026-12-20,0.0,0.0,11.86377859728848,22.67123537714925,56.353310393105595,150.15764095393493,296.7828572298304,418.4829627700989,751.8255128530312
2026-12-27,0.0,0.0,9.207161706101722,22.22737944624373,44.89772712940743,119.86150390629395,293.2741219931946,501.2569023311187,913.0181010541685
2027-01-03,0.0,0.0,9.658036787606896,28.142791695604203,71.17737357413411,205.53244989615825,416.4753903407078,818.7734107414233,1825.2440892031134
2027-01-10,0.0,0.0,15.030899354546456,29.59762032953975,73.17511135202288,210.75998107510628,512.1735074633809,914.7948438899707,1852.8600121346954
2027-01-17,0.0,0.0,19.48216627020598,31.386055152084047,84.0,277.09860170987713,566.0106545748483,922.4532517000065,1897.3261941386543
2027-01-24,0.0,0.0,24.690288314495646,38.01329055975155,89.0,310.3040154427805,636.7772205703801,1020.3435243455699,2023.0361747914694
2027-01-31,0.0,0.0,24.27302748598484,41.54129209039854,99.27477353311403,338.72270944801085,697.547840763029,1143.151927958512,2214.547562914322
2027-02-07,0.0,0.0,22.182639183860687,46.2319948524065,120.0,346.7281334683388,702.7417240110428,1190.2856136333635,2283.8464473413537
2027-02-14,0.0,0.0,22.101418740964107,46.06234764218317,122.0,448.5319051386124,719.7865084406079,1085.1403669001384,2378.412916992787
2027-02-21,0.0,0.0,22.101418740964107,51.48646566774151,122.0,507.1123798146425,721.5703035003089,1085.1403669001384,2263.006091978098
2027-02-28,0.0,0.0,17.124913076635295,51.40164206262985,123.0,507.02755620953087,662.6953430464932,1049.8134845753689,1823.5333666723186
2027-03-07,0.0,0.0,22.484849509613227,56.061375596626974,124.0676048030372,497.1735856752978,646.3964336894005,981.4924365309997,1693.207335010915
2027-03-14,0.0,0.0,22.609214927721922,56.082432672459106,122.57743412594446,421.36233496654353,628.817179221332,898.8525165608665,1540.9080990280045
2027-03-21,0.0,0.0,19.46178277990127,53.406318657861604,112.15569564734813,373.429282165804,614.608414124807,815.5639974685513,1393.680884080035
2027-03-28,0.0,0.0,18.11341518251612,53.58917253419321,110.0,281.4021296076437,568.9091076586961,751.9342495021766,1278.396203386054
2027-04-04,0.0,0.0,24.114852799375356,58.34075769969155,127.85463615664028,304.1271535026971,514.6966615480543,674.6045240047181,1130.29797827595
2027-04-11,0.0,0.0,22.54427246581986,54.62343059741287,117.27511433188154,280.34377425918177,471.0044248827671,616.440994785616,1031.176785694698
2027-04-18,0.0,0.0,20.773641650334454,52.07337253867642,113.6583986388094,276.28733013726986,439.30862773166064,574.1274449376978,956.5651552705235
2027-04-25,0.0,0.6868937669441948,18.972420027222626,48.34750884830859,106.80190303177089,261.1879669588846,403.16571378593153,525.7537389479872,874.3253423421895
2027-05-02,0.0,0.0,18.284505309855163,43.7065965585036,98.11700815795403,248.52064800412228,367.72141767219114,479.40945212115747,797.003482673609
2027-05-09,0.0,0.0,17.58231504814843,37.64125601989171,89.78363917663809,234.13124228948766,338.71462938709095,441.6003659568072,734.9978315682057
2027-05-16,0.0,0.0,14.105058893794379,35.22036745081282,83.16115268755965,222.20839914477008,306.1002870321847,400.11182355191886,665.5721647067817
2027-05-23,0.0,0.0,14.281503342460425,33.237786351800395,78.81632415982745,205.28904768193365,267.77415328726397,349.814478943532,579.6865725777732
2027-05-30,0.0,1.031080057599219,11.004726134753149,28.359245489596894,62.132306943646036,161.77768376727258,234.73592374613563,307.1806607025315,512.5852871634771
2027-06-06,0.0,0.0,10.78638926995184,28.84177558441541,67.5087086724403,155.9123851156089,202.8830361493063,262.8747909481267,443.63279645917225
2027-06-13,0.0,0.0,10.54654465365519,24.104921469973903,58.04011916814657,135.45300235249692,175.5873257753541,227.4379648705178,372.19047449675526
2027-06-20,0.0,0.0,9.53549003550689,27.926858591217183,66.16576411051065,116.75568400977447,152.57203870726175,195.26270405142733,311.2876939156997
2027-06-27,0.0,0.0,8.97724586874147,26.228561566049578,61.418350830232335,103.706564015778,135.69882458012847,173.24498099957484,274.83407824644263
