uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
AC,2022-10-09,0.025,0.4487508149321736,16,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-09,0.05,3.597816538515896,16,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-09,0.1,7.087295761787424,16,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-09,0.25,17.220465438588704,16,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-09,0.5,37.28137762318373,16,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-09,0.75,70.1600057960691,16,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-09,0.9,125.8660939345791,16,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-09,0.95,166.9410721347815,16,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-09,0.975,219.6179405065749,16,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-16,0.025,1.9282427160630193,17,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-16,0.05,4.983312309252853,17,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-16,0.1,8.776851206799105,17,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-16,0.25,19.953802463198613,17,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-16,0.5,43.427234937465045,17,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-16,0.75,82.4224627832281,17,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-16,0.9,149.68874454573148,17,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-16,0.95,198.7444866222282,17,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-16,0.975,266.10186718693785,17,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-23,0.025,2.098236727702073,18,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-23,0.05,4.536036931358394,18,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-23,0.1,7.587907777296817,18,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-23,0.25,18.247274357600713,18,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-23,0.5,42.86589344222946,18,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-23,0.75,79.29244301025517,18,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-23,0.9,144.94861256522034,18,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-23,0.95,204.75115028664752,18,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-23,0.975,259.28697232469034,18,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-30,0.025,0.6540500612164668,19,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-30,0.05,3.575682872012185,19,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-30,0.1,7.61922712391413,19,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-30,0.25,18.17215299107393,19,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-30,0.5,40.402029229544226,19,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-30,0.75,83.14609913676041,19,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-30,0.9,147.11337525094746,19,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-30,0.95,221.84807727129552,19,sarimax_v2,dengue,1,2022-06-19
AC,2022-10-30,0.975,282.55710732444135,19,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-06,0.025,1.0541175086834251,20,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-06,0.05,3.951704973845534,20,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-06,0.1,6.9931947276621855,20,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-06,0.25,18.599668579716298,20,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-06,0.5,44.06217755626936,20,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-06,0.75,89.7152160652071,20,sarimax_v2,dengue,1,2022-06-19
