date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,2.2492077103510897,3.360152020246953,4.51617409286167,11.856863543246668,29.95495910601151,56.13368401834844
2022-10-16,0.0,0.0,0.0,2.262212108672895,3.464417694168218,5.089533663929187,11.77933941721048,30.342041849974738,53.07827169698849
2022-10-23,0.0,0.0,0.0,2.263426568449618,3.4324347483158433,5.216535133091137,11.80646677196506,30.88420301792304,54.19139686674723
2022-10-30,0.0,0.0,0.0,2.300598167262923,3.441874193150342,5.26173865073766,11.754899487438012,30.984810371307073,54.40941788318455
2022-11-06,0.0,0.0,0.0,2.519991078739935,3.587856144275812,5.118563364204529,11.442931843168664,30.292969048657454,53.402669092750706
2022-11-13,0.0,0.0,0.0,2.8043282490213004,3.816917844596497,4.843403378397044,13.65444375296015,32.39546632491741,53.99962328727163
2022-11-20,0.0,0.0,0.0,2.813966397438868,3.8208576979426834,4.824740014798174,13.99868377431446,32.605528540884926,55.651872793285015
2022-11-27,0.0,0.0,0.0,2.480001972183615,3.4550866846691712,5.028901728624238,14.547835795835692,33.25936134263352,59.00895749284829
2022-12-04,0.0,0.0,0.0,2.469799330414163,3.451463880746243,5.483309932117693,15.70442724248595,34.241322468950905,63.92940464108143
2022-12-11,0.0,0.0,0.0,2.572882504365646,3.3604863176620428,5.261190942643242,15.977608405288551,31.854727164271907,62.84488794017445
2022-12-18,0.0,0.0,0.0,2.167885526363003,3.2290083412660135,3.737875152260004,17.733375724314694,28.948975997850912,62.71588851906726
2022-12-25,0.0,0.0,0.0,0.0634449624095881,2.6195066461378405,3.155938084282779,18.14952105347745,29.93321236651666,60.75436659677455
2023-01-01,0.0,0.0,0.0,3.1023959102197893,5.676659615692636,6.38960356530024,27.776014448192537,44.28661614278443,57.46403080035737
2023-01-08,0.0,0.0,0.0,4.089274336020849,7.387021590448533,10.282366051325525,42.969878731397394,47.51683697487046,66.4955015236243
2023-01-15,0.0,0.0,0.0,4.068447278073458,7.387021590448533,11.12709408638522,48.76820329297726,56.11654270480942,65.99436381579409
2023-01-22,0.0,0.0,0.0,4.450019446944734,11.426496116887906,12.32414863650818,53.15001368705978,56.7744065056084,84.42666980773585
2023-01-29,0.0,0.0,0.0,4.377220407002278,11.833384752629524,12.437121716928766,52.56481348241656,61.905015412008744,101.34769700494172
2023-02-05,0.0,0.0,0.0,5.078963922197883,13.397357316844865,13.556969161769755,57.62197936156831,58.71949585070908,115.2060390572199
2023-02-12,0.0,0.0,0.0,5.420072482888737,13.320576994726238,14.744830866016748,57.010740993214405,59.87366461799642,144.49633599951386
2023-02-19,0.0,0.0,0.0,5.440715736035914,11.798663817335704,13.353560559589283,52.78337915702162,53.122598365728265,139.48210746090933
2023-02-26,0.0,0.0,0.0,5.074393257463597,13.879622315795546,14.672893773305224,54.96524816376887,58.12332708137264,120.61657327335736
2023-03-05,0.0,0.0,0.0,5.488650927012518,12.604218901505886,17.081682302690854,52.21918517083994,63.64293338019824,141.03970944169907
2023-03-12,0.0,0.0,0.0,5.632853822572971,12.60953103221252,16.969991917090788,53.121025328608475,63.95610336082912,147.6743617167171
2023-03-19,0.0,0.0,0.0,5.605955638001099,11.819994684803056,17.015562786480267,52.66117162049487,63.76605200343715,142.6453546792929
2023-03-26,0.0,0.0,0.0,6.3977969747408405,11.516231309441002,16.631457138528944,52.624828440575826,63.13110761930714,150.47877414346925
2023-04-02,0.0,0.0,0.0,5.199617281383734,11.353079651624466,18.09076678077341,55.38105150703058,63.10956603684947,150.81321823201372
2023-04-09,0.0,0.0,0.0,6.7325460678787,12.360214396591129,17.024094803235418,54.27475916466471,57.0254976957226,150.66027218147983
2023-04-16,0.0,0.0,0.0,6.629276265961649,12.713467816765654,17.274331198148477,55.66044917913688,56.996204853396954,154.79339199556733
2023-04-23,0.0,0.0,0.0,6.70353713432455,12.151357017908738,17.23608774880507,48.59014829460311,56.6094630810768,155.50520875020845
2023-04-30,0.0,0.0,0.0,5.46731130383864,12.108327708700816,19.207529738032186,50.601605845578995,58.2275013898899,159.7560128809705
2023-05-07,0.0,0.0,0.0,6.879765311465636,13.006203158512,17.752973920884113,50.15371332263439,59.01527465337608,162.1772895432876
2023-05-14,0.0,0.0,0.0,6.21771347815647,12.62454947376627,16.315738576257004,51.331311053334296,58.891106124555655,155.71043060688575
2023-05-21,0.0,0.0,0.0,5.280102210116141,12.563613672013744,17.991447359489694,50.89428666433865,64.93830356284717,151.1559457576009
2023-05-28,0.0,0.0,0.0,4.801725117578458,12.106650790605144,18.184155842113256,50.229474925062306,70.00434015694954,125.9857023000896
2023-06-04,0.0,0.0,0.0,4.801725117578458,11.954239640598402,16.71015423077549,48.953890113266446,70.72263167908237,121.52832954420887
2023-06-11,0.0,0.0,0.0,3.8719447241602327,8.698034854257884,10.962956969127786,32.117069784141464,46.72476477098852,82.75555487960271
2023-06-18,0.0,0.0,0.0,4.60694422459512,7.12449594647807,9.567429674837776,28.237856098897264,62.45360070453769,92.10047036043188
2023-06-25,0.0,0.0,0.0,3.4638932557285087,4.540327061643634,6.511504193682999,15.924863695600113,45.61157990148538,65.86056398507213
2023-07-02,0.0,0.0,0.0,3.211844009416325,3.9655776077119937,6.166450427947907,14.20747457451235,44.11367334480285,66.40620903405879
2023-07-09,0.0,0.0,0.0,3.485804405614474,4.313584605940173,6.011720569450086,14.82618457495936,41.491682839339035,67.43577589512877
2023-07-16,0.0,0.0,0.0,3.1802781816512375,3.279018643849339,5.365974831723801,12.710067428956954,36.70676239423448,66.89968946080229
2023-07-23,0.0,0.0,0.0,3.024199680104891,3.31223062790365,4.423653646099761,13.17365336274532,38.51655876010095,66.08559433342994
2023-07-30,0.0,0.0,0.0,2.7165148920173627,2.754767402176025,4.438203586196294,11.36022379686139,34.74141668054998,58.43660553532036
2023-08-06,0.0,0.0,0.0,2.5606547828577453,2.7489597987561445,3.989021226717168,9.229531241014609,34.48308952078359,57.24919241221424
2023-08-13,0.0,0.0,0.0,2.18968064909003,2.565002040555977,3.793095387781172,9.70018908782822,31.434651951535535,55.57462514774465
2023-08-20,0.0,0.0,0.0,2.1135106012321923,2.281185175811809,4.16913090402717,10.532908045300736,28.28339081554652,55.52497479274376
2023-08-27,0.0,0.0,0.0,2.0535376083355277,2.34602468955992,3.6117172499327874,10.33363346193748,27.55312614935328,56.36285912390408
2023-09-03,0.0,0.0,0.0,1.9381420423856797,2.224945724267381,4.656384497911339,10.227953984494343,26.872093879600545,55.68372989602768
2023-09-10,0.0,0.0,0.0,1.963048868168809,2.288348206749923,5.201620544919723,9.882480399876004,26.920916270120163,56.62685642789491
2023-09-17,0.0,0.0,0.0,2.154518291355932,2.2517875867709147,5.232318489603133,11.7433695124902,26.4976866326831,56.10174822791406
2023-09-24,0.0,0.0,0.0,1.7792737947050918,2.250692280357191,3.6309421232991057,10.401580328453644,26.32855444521732,54.52676883119202
2023-10-01,0.0,0.0,0.0,2.0531004208603316,3.075185123562518,3.960650633855243,10.690442736889176,26.455917010472454,56.096522823049746
