date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,1.2020396219822775,5.225991766127989,5.734104400703767,6.67969157726942,14.585138218419544,34.84283003183368,62.954828369137275
2022-10-16,0.0,0.0,1.084004597282526,4.377804090112464,5.045388455324922,5.437368987987105,13.60815918586644,33.86331328225495,61.25322843353094
2022-10-23,0.0,0.0,0.6784864550949838,4.293290741003785,4.698517023045154,5.153026104963767,12.902694816147646,32.90705112647698,63.13820892272357
2022-10-30,0.0,0.0,0.278142191035325,3.947688648763424,4.817246004790428,4.897919632068041,12.788526343170023,34.54551617924188,61.156196593745435
2022-11-06,0.0,0.0,0.5186814183422505,4.456836921532093,4.848716093197093,6.360824118662213,15.064955745811618,44.79905348490397,70.1605828434626
2022-11-13,0.0,0.0,0.4085073924622081,3.934290247506686,4.0028389979089765,5.757967442952665,15.692295125983918,41.29089731006532,73.72771140830646
2022-11-20,0.0,0.0,0.4448697998649578,3.720033620644842,4.169973651709781,5.973925218186751,15.935139323275434,41.67815796482325,73.65649535582767
2022-11-27,0.0,0.0,0.2809736763060089,4.340710499123461,4.863411359690199,5.660180361255081,17.27882126441346,40.60908568536838,73.10511296830381
2022-12-04,0.0,0.0,0.6810443130920477,4.384776686075196,5.392968064959245,6.04659038879582,19.223667822261856,63.369776793716866,99.75995528107455
2022-12-11,0.0,0.0,0.3724845952994984,4.33831322832211,5.475623163800529,5.853764955180603,17.38735821579883,61.2528922920356,95.13542812544688
2022-12-18,0.0,0.0,0.0764744732520751,3.3473006755035133,3.696363116007349,4.222692430716706,16.95495477829504,41.959410079369434,78.47282667318385
2022-12-25,0.0,0.0,0.0,1.0747942283986178,1.946365881712507,2.397059706398214,13.727101997287749,32.61568956796632,70.83014392938586
2023-01-01,0.0,0.0,1.2937353674126837,5.356159735171186,8.822664640914738,13.107337357189897,44.535491770496584,96.3758987610297,184.0364091732575
2023-01-08,0.0,0.0,1.017570068160736,5.636661279587923,9.257967516058269,13.799036018112616,58.56662080313897,103.49572682713487,204.50071518205425
2023-01-15,0.0,0.0,1.340470078451112,5.59984144010222,9.09933532649332,13.777431522633565,64.65538209387012,108.4279337439174,216.08146552763188
2023-01-22,0.0,0.0,1.340470078451112,5.59984144010222,9.70833404444642,16.499528675224152,76.19484799971033,108.63083709751564,214.58997350158836
2023-01-29,0.0,0.0,1.6570045280451648,5.500808888831966,10.030809365901144,18.961490719076792,77.79789338040071,110.15424017023746,206.46210881072955
2023-02-05,0.0,0.0,1.68668762933074,5.745156657984718,10.14692608432018,19.638285696215288,83.48991672637577,107.07356128040662,204.293505647393
2023-02-12,0.0,0.0,1.68668762933074,6.1782167542475115,10.275176877609438,20.78271887148931,85.12657297619184,109.99528260226964,214.6375474571896
2023-02-19,0.0,0.0,1.76162054421896,6.138826627621332,10.366546842445125,20.558796388867034,85.06581567056887,106.0608428009838,212.54931278837032
2023-02-26,0.0,0.0,2.4175497232937087,6.891220811898239,10.210398449225949,21.646393616430803,96.40509962002491,106.67641807595156,215.4335852488105
2023-03-05,0.0,0.0,2.3752508508738637,6.941611145992533,10.85977380919501,19.24457926513996,101.3539171894564,108.76520705063466,187.01723329887537
2023-03-12,0.0,0.0,2.330660641604403,7.15686136841277,10.85977380919501,20.79533880301449,96.38518011329629,116.2627195940134,203.79620332463645
2023-03-19,0.0,0.0,2.330660641604403,7.179396386875595,10.29525706867185,16.945292227531958,80.84904406519931,94.64317489387028,169.12096001998006
2023-03-26,0.0,0.0,2.277279841507659,7.5654267905586,10.11505845388718,16.859550786779224,81.20411044116487,92.6319740660083,169.12096001998006
2023-04-02,0.0,0.0,2.2760474358039406,7.593070163424096,10.73933429604316,16.289574425536074,79.84468795668593,94.51211483005552,166.21533115556662
2023-04-09,0.0,0.0,2.26719520650677,7.441907453401906,10.57067112933705,13.385765211313062,75.5371431029115,93.63963770495648,152.12258323368215
2023-04-16,0.0,0.0,2.299247469097334,7.81445704223,10.79120495655007,13.59064118072429,75.71229522123421,94.91849532553898,152.41698254070806
2023-04-23,0.0,0.0,2.299247469097334,7.758968406450459,10.735112473801612,12.863375599328826,75.4448681352156,97.07775943664268,155.24815346480253
2023-04-30,0.0,0.0,2.2782005339729148,7.837564894930018,11.412062120862087,12.915121831508316,75.5437800330298,96.35118631184427,168.4639576531957
2023-05-07,0.0,0.0,1.7228344847090666,7.837564894930018,11.353692797147872,12.800911202354586,72.08927913042969,97.41653935513972,166.4359003421931
2023-05-14,0.0,0.0,2.003274866788898,7.35877966043018,10.756322149274212,12.08261348219519,74.2994953094026,97.89829091659855,176.81655442893398
2023-05-21,0.0,0.0,1.9442710762482285,6.559863142846519,10.100728201976702,11.461817322642151,68.15110039359583,100.60652021283826,181.9182344870252
