date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,1.363401804227492,2.424242185207699,5.634669639809063,9.573313410675349,24.35902422839086,56.43816371463393
2022-10-16,0.0,0.0,0.0,1.7416262529357402,2.424242185207699,5.8031921780044495,10.29026972250677,25.9255989131884,57.35386428427539
2022-10-23,0.0,0.0,0.0,1.6823366469181749,2.3892259389118524,6.081542379826809,9.764184465340408,25.97934558907816,60.37605337761157
2022-10-30,0.0,0.0,0.0,1.6522966413769915,2.393854394641376,5.712724341418944,9.51349906809544,26.406023702157498,60.22398826013169
2022-11-06,0.0,0.0,0.0,1.4114892768051774,2.8344729836824576,6.018684678648053,11.890669195918084,25.882561275731437,59.77053452540363
2022-11-13,0.0,0.0,0.0,1.3245183842644244,2.7657220576284924,5.9279488135206995,9.420554239697893,25.538040174434997,58.51519271196541
2022-11-20,0.0,0.0,0.0,1.297946022898525,2.737034964517749,5.835052989004289,11.009557386468726,26.518107167060418,58.5592095747011
2022-11-27,0.0,0.0,0.0,1.2716119417129668,2.7369223580875395,5.474302164848483,10.92030741064969,27.53041962865799,60.65136681046396
2022-12-04,0.0,0.0,0.0,1.973327603514276,2.724497043130053,5.170172410719243,12.014936191337943,29.100341772382603,64.30265461962264
2022-12-11,0.0,0.0,0.0,0.5268407619016912,2.930255197479655,4.448359836620653,13.33962544720225,27.155955223803712,67.34173235414504
2022-12-18,0.0,0.0,0.0,0.0,1.7265683717248883,3.4781980140068627,10.519996082550495,29.06656589474392,62.30162146063924
2022-12-25,0.0,0.0,0.0,0.0,0.0,3.007621364730217,12.425381599552376,28.519703808987455,60.37643342472796
2023-01-01,0.0,0.0,0.0,2.919143405365609,3.968219295521139,4.608027851154256,30.843907242277716,43.57267678086682,84.9764298487634
2023-01-08,0.0,0.0,0.0,4.327948975891521,4.383638634021929,5.775309935248726,39.70438766968209,40.238708603886344,83.61309688383754
2023-01-15,0.0,0.0,0.0,4.214463101570348,5.684952841919951,5.7119254046099135,35.23722137593514,44.089691226804725,89.35459076290869
2023-01-22,0.0,0.0,0.0,4.238341572358397,5.712902301643189,7.890413613086842,38.40058626701194,44.79723211954573,91.659630030481
2023-01-29,0.0,0.0,0.0,4.296251969472804,5.885207632009196,9.001339548844024,39.89711573202897,49.7863571630364,116.43886737035407
2023-02-05,0.0,0.0,0.0,4.758108986333821,6.06285270847175,9.488938759623515,22.298410384355005,48.35072184299912,116.93799439918078
2023-02-12,0.0,0.0,0.0,4.736058435638414,6.039197475306149,10.359198407247812,21.858549974602575,48.91009676472193,126.8130079045846
2023-02-19,0.0,0.0,0.0,4.957482547415121,6.307113307490766,9.582640446450212,23.71936096442829,47.66131691625749,105.59707331461247
2023-02-26,0.0,0.0,0.0,4.763996852943131,5.808519070984375,10.73059090667105,27.250087458721172,47.160300457989806,125.57573361890128
2023-03-05,0.0,0.0,0.0,5.184353572274314,7.912791532662816,12.905770707963978,30.275688730576196,46.61381597848855,100.93107892202
2023-03-12,0.0,0.0,0.0,5.974872549280971,11.752279076965324,14.294451778819148,28.555294130513317,47.25865037047736,91.03309828024088
2023-03-19,0.0,0.0,0.0,5.271891591277691,8.812387839280433,13.775241435182124,29.64388017206874,45.37280745915532,87.3423872982058
2023-03-26,0.0,0.0,0.0,5.266906337808358,7.771484954095579,13.348480771228443,29.12823948820741,45.15627716088228,86.00922801207973
2023-04-02,0.0,0.0,0.0,5.349049896171639,8.90752020360826,13.55421561263327,28.599473540795163,43.342361127229864,85.48843638458635
2023-04-09,0.0,0.0,0.0,6.0270870844799935,11.925324966790782,13.988340118588946,25.76027372133253,42.128421720056465,82.26511998187085
2023-04-16,0.0,0.0,0.0,5.342740513597208,8.68832115285096,13.74051311711373,27.22058140812028,42.14936235256883,84.16220285930692
2023-04-23,0.0,0.0,0.0,6.461165343384501,11.520168764120072,13.371202828546783,35.65978720874283,44.302394913469534,117.5199511240046
2023-04-30,0.0,0.0,0.0,6.652651710218595,11.575897749926623,15.977926605729364,35.963435723418485,45.97948306617665,138.45698969753522
2023-05-07,0.0,0.0,0.0,6.839954524962067,12.346272100440745,15.633221215675391,34.76048276917594,46.010458860357794,159.98807599190403
2023-05-14,0.0,0.0,0.0,6.910019513137016,12.165116687049634,12.755771563979998,35.60110977301877,46.04322871905054,161.33334975623018
2023-05-21,0.0,0.0,0.0,5.949343287211028,10.797794422039082,18.115778438399072,37.07514580850598,63.55305830640373,190.52446725143193
2023-05-28,0.0,0.0,0.0,4.771929089526498,9.758052230627513,12.972985615017937,24.811976516134536,36.780863998553954,82.75113291926999
2023-06-04,0.0,0.0,0.0,5.311290141592891,10.84824735202073,13.134520561469396,34.791365509504196,52.71257135646698,113.87897516440776
2023-06-11,0.0,0.0,0.0,4.747664735662396,9.49081210140738,9.66004995997276,22.6981660153215,32.34681979232687,72.42112360828287
2023-06-18,0.0,0.0,0.0,5.126383827282534,8.370178307033418,8.950638635637485,26.375299651975105,52.50694728031825,113.02688556344202
2023-06-25,0.0,0.0,0.0,3.3815461754767857,3.669090048068403,4.315417135833106,15.817989004228602,31.4166788676408,61.97243174494868
2023-07-02,0.0,0.0,0.0,3.3664293544419275,3.673506946978777,4.664240707462226,16.327106100058185,31.85908684074339,61.11262518967663
2023-07-09,0.0,0.0,0.0,3.2697054066742277,3.6930807452415024,4.753014353021653,15.85771898385003,28.37162350989038,63.82099733295555
2023-07-16,0.0,0.0,0.0,2.891037536281748,3.669727674462142,4.600357382028559,15.478140807898322,25.583410889269132,64.41866381164877
2023-07-23,0.0,0.0,0.0,2.5956773002086444,3.144670824209064,4.665031374191497,14.257692776906229,25.085835425245257,64.13893949357846
2023-07-30,0.0,0.0,0.0,2.5328059915990253,3.156416937624729,4.648370240413662,14.44989236352587,25.6989356162024,55.60553530740832
2023-08-06,0.0,0.0,0.0,2.62902639798416,3.068795306657548,4.4149225800333145,10.268391990220792,25.79348651041309,56.08228973773672
2023-08-13,0.0,0.0,0.0,1.9193907440902211,2.663009916802714,5.034267422338256,11.036288837929051,25.119442057848698,51.88507149414074
2023-08-20,0.0,0.0,0.0,1.86939611864877,2.531406272950978,7.049203821049775,8.559050618668122,23.2455254232472,53.05131540281663
