date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,6.604246242779931,10.782275908730242,19.67760114116964,41.95170463498381,79.77252228021592,166.562357912859
2022-10-16,0.0,0.0,0.0,6.604246242779931,11.5239905513528,20.039938198892592,37.90315090407128,80.95314076888847,167.85557736994065
2022-10-23,0.0,0.0,0.0,5.379782070940647,10.873406006374084,19.312057428586208,37.64599591499485,80.68438026866158,170.80684522009517
2022-10-30,0.0,0.0,0.0,5.558208113335371,11.374734648384582,18.361384110425,37.72736183406374,81.39307364266837,166.36733569545964
2022-11-06,0.0,0.0,0.0,5.709096287172452,11.932281365161764,18.477998905118213,37.422079072441754,79.88703734340055,171.1147698855577
2022-11-13,0.0,0.0,0.0,5.79737267480203,11.932281365161764,18.32254631413886,38.29284395043864,81.03245354265613,172.23462463066147
2022-11-20,0.0,0.0,0.0,5.862705912518889,11.869180951104571,17.962448383113657,41.60124842536231,82.46932213704854,172.46005182435326
2022-11-27,0.0,0.0,0.0,5.842449633636714,11.60690203465616,17.40058261384188,51.2211226147487,87.5791644367454,173.4942815197778
2022-12-04,0.0,0.0,0.0,7.509934941939884,12.380672627068318,18.482104527317,52.27115114514009,94.3176018103185,197.4657504170881
2022-12-11,0.0,0.0,0.0,7.509934941939884,11.19990447407652,18.059526668417448,52.2877123884686,89.0040866015283,197.7891169429632
2022-12-18,0.0,0.0,0.0,7.174885315572729,10.22367624056835,15.978166173944397,60.23375600549304,107.63025558796237,226.08829414821545
2022-12-25,0.0,0.0,0.0,3.02792619827707,7.444397153756959,12.373044171853216,53.40212829809479,84.37802135331938,202.4483231722951
2023-01-01,0.0,0.0,0.0,12.44982674697888,34.3073874938711,41.53745142210968,82.63185097374375,160.17077421805018,350.7773793463661
2023-01-08,0.0,0.0,0.0,14.368175311660726,39.615016597274675,47.61097960614756,131.91598250188966,200.92944283614972,374.1726734805351
2023-01-15,0.0,0.0,0.0,12.27653791728548,39.432695616720125,44.797376841762514,130.78982199831572,215.55712148934344,389.6268542385073
2023-01-22,0.0,0.0,0.0,10.43943245579512,40.53941821344269,55.00582545460282,150.45583051799895,215.9813109480088,396.9851681422042
2023-01-29,0.0,0.0,0.0,11.896861116088598,45.54841641741912,64.2933408232087,154.76205989933052,229.38098878394044,614.6541773745143
2023-02-05,0.0,0.0,0.0,13.08764632925516,50.13229898234611,68.15854698175981,173.2866859117793,230.20065407002457,632.6268474630251
2023-02-12,0.0,0.0,0.0,12.762515980255053,51.01441228681102,72.2989062724763,177.63824925821655,251.79521709388175,669.2195270068717
2023-02-19,0.0,0.0,0.0,12.486075844298412,51.03326245442019,70.62779593924074,176.2286474404067,254.7570759486641,655.2731496903991
2023-02-26,0.0,0.0,0.0,13.570395427790036,51.005387077255826,76.50629355639799,200.24979381450203,249.91952348065496,664.9171796769903
2023-03-05,0.0,0.0,0.7656815866618765,17.6755798149777,62.29320279076584,94.754227177327,239.17333622947248,241.3194360976809,671.7792081387744
2023-03-12,0.0,0.0,0.7704309486651102,17.75061248916443,62.30982853382176,94.95290741224338,241.3194360976809,243.9425122835938,675.0450733817389
2023-03-19,0.0,0.0,0.1684065383995073,16.982697402927094,60.92151422891741,87.41563590001857,237.82142748625796,239.1059270695404,670.9137501410438
2023-03-26,0.0,0.0,0.0,15.416574109512462,59.86265230335987,87.7373825672466,236.81218104593304,237.98542400292575,686.1942091867363
2023-04-02,0.0,0.0,1.0211890075871275,18.58351048255317,61.48351363328443,95.82201991757816,239.7936281611778,246.47553066707113,676.1006698414506
2023-04-09,0.0,0.0,0.2697797375074687,17.824380686145833,60.92773894782052,89.88241208558414,238.26389988994111,243.71404559688224,682.6103268430304
