date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,1.609753367692826,1.800792720893343,22.287782728159264,57.303951386564,153.8409879066302
2022-10-16,0.0,0.0,0.0,0.0,1.3384261859469038,1.7347602016430697,22.66397605796983,58.39524422501258,153.88990071245627
2022-10-23,0.0,0.0,0.0,0.0,1.1380561800392746,1.7970539332320987,22.914904556865995,58.08316382187481,156.1065109361747
2022-10-30,0.0,0.0,0.0,0.0,1.4698060783872986,1.71358719009081,23.934485071125906,62.62306198859545,155.21998846668902
2022-11-06,0.0,0.0,0.0,0.0,1.377661959203636,1.8602212897581016,24.489686570034237,62.58435639646194,153.6777887700081
2022-11-13,0.0,0.0,0.0,0.0,1.6060545671268718,1.6364400639348076,24.40145030099123,63.57161935557957,151.58763569180795
2022-11-20,0.0,0.0,0.0,0.0,1.7548848472507566,1.9010505565720377,23.48201886470594,60.053793248801725,151.47072532428277
2022-11-27,0.0,0.0,0.0,0.0,1.8144613084817012,1.914700853557775,22.999033713396948,58.9148586524673,156.21786424826269
2022-12-04,0.0,0.0,0.0,0.0,1.684939968847162,1.7981844044152602,23.07137909250047,62.06695111260022,162.13553673931318
2022-12-11,0.0,0.0,0.0,0.0,1.6256125545503408,1.8346761259944957,22.682308732873683,58.776179988913675,162.19891165564275
2022-12-18,0.0,0.0,0.0,0.0,1.6749501885946558,3.8658663849360058,22.541222917038603,59.44140043964552,162.67011141916063
2022-12-25,0.0,0.0,0.0,0.0,1.4980723335443196,3.896956774372455,20.71724103493245,59.36684023055917,154.4490065547351
2023-01-01,0.0,0.0,0.0,0.0,2.9291792492284485,6.537982141202152,27.04025935277816,68.41231932227065,150.06953441647497
2023-01-08,0.0,0.0,0.0,0.0,2.963371097360435,6.369831293341628,26.774521313312423,64.66217928289215,155.8007620732765
2023-01-15,0.0,0.0,0.0,0.0,3.310648436885696,6.519274830389534,28.60702821463863,63.55254470308644,158.07768831334076
2023-01-22,0.0,0.0,0.0,0.0,6.094992056776912,6.554078774521057,28.145646227135934,66.14251235504133,154.7351502182753
2023-01-29,0.0,0.0,0.0,0.0,6.61094786586563,8.469160656656053,30.872116080826157,78.89297303557575,203.0060775664412
2023-02-05,0.0,0.0,0.0,0.4143859171747548,7.102008775104079,15.039785117420903,36.916423472077874,78.56688030567305,211.48612936073835
2023-02-12,0.0,0.0,0.0,0.328124701800413,7.282546488476656,15.83731376419032,42.99369747279824,83.04224303798497,235.3265186736353
2023-02-19,0.0,0.0,0.0,0.3936562588290914,7.574380982757042,16.183824047687686,41.98945378760892,81.69599717575618,228.75687437033332
2023-02-26,0.0,0.0,0.0,0.8630177631028718,8.184512817289551,12.790019879615564,39.23447480862335,81.09155411975301,275.1362974469086
2023-03-05,0.0,0.0,0.0,1.1033613028909948,9.59736901116303,17.235067592906855,39.44547132204281,82.65923132931678,216.50803644927453
2023-03-12,0.0,0.0,0.0,1.1865766715430024,9.91502374513604,14.91396623344165,38.96923568322267,81.49505819934564,191.0638091767161
2023-03-19,0.0,0.0,0.0,1.062859070555762,9.665871522129004,17.20003249465671,37.35779786290715,79.07859655144424,184.49332880550284
2023-03-26,0.0,0.0,0.0,1.062859070555762,9.92480391259085,16.928104140184246,37.909529563214896,78.76317809698004,182.47018807170548
2023-04-02,0.0,0.0,0.0,1.5502711945161145,9.64512080050628,18.0337566047161,36.650432769847995,74.35867771008547,180.0496716440799
2023-04-09,0.0,0.0,0.0,1.5502711945161145,9.512588812448048,13.246829390865544,33.21944152502709,72.0966742698464,178.2270920611169
2023-04-16,0.0,0.0,0.0,1.4365946409181112,8.971673864891375,13.246829390865544,32.574330358595475,69.27552130661486,183.51943496260495
2023-04-23,0.0,0.0,0.0,1.269974339697206,9.064693115953697,12.764842650205797,30.23070012970258,70.45071822858904,182.6751742293804
2023-04-30,0.0,0.0,0.0,0.9340436348321528,8.303749554963547,11.57206118011556,35.772223317810635,69.52978887671321,215.71102104715575
2023-05-07,0.0,0.0,0.0,0.7991721492527893,8.735387997860023,12.279479454211092,33.54271853724411,68.87848396729275,230.123612250134
2023-05-14,0.0,0.0,0.0,0.6727838025032912,6.905162700564395,8.493383801021361,28.25593654932238,67.04395909178187,210.2451396030738
2023-05-21,0.0,0.0,0.0,0.0,5.143311637015363,6.643688299886912,27.13073340827144,59.960510390421504,168.28168672269422
