date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,3.009926840883612,4.7592028312717405,16.040296400373006,40.06773375767998,107.17692377828853
2022-10-16,0.0,0.0,0.0,0.0,3.204061708218937,4.637176842937815,16.07374583528687,40.685333792890646,106.74003511080171
2022-10-23,0.0,0.0,0.0,0.0,3.1033577515623656,4.61661215337448,15.596946266465755,39.83917501216722,106.27138552738955
2022-10-30,0.0,0.0,0.0,0.0,3.013232091477738,4.735032557633266,16.509834560038083,40.357052029994115,106.80015315749334
2022-11-06,0.0,0.0,0.0,0.0,3.066832209085118,4.716266435946646,16.52327330907644,40.80546273363849,105.2399603938156
2022-11-13,0.0,0.0,0.0,0.0,3.2279241245854013,3.4259178695100765,16.32457389439843,40.55220405077917,103.20906597302456
2022-11-20,0.0,0.0,0.0,0.0,3.2605044161197565,3.3510829843393988,16.01050845037438,39.64479648982579,103.7886049193208
2022-11-27,0.0,0.0,0.0,0.0,3.1529557832412096,3.4827820267776626,16.07331248568906,39.4193239576854,107.64011875261632
2022-12-04,0.0,0.0,0.0,0.0,3.1667730200820765,3.523471512933174,16.12472807334543,41.41388323394869,111.78653164438232
2022-12-11,0.0,0.0,0.0,0.0,3.1671021707924583,3.365197196741595,15.777151778203894,43.06267736365163,112.53764535280082
2022-12-18,0.0,0.0,0.0,0.0,3.119091628156714,4.591649879778597,14.876901368907705,39.65787515744193,109.11013902420888
2022-12-25,0.0,0.0,0.0,0.0,2.9318014841900335,4.6051486425246955,14.988856511653852,44.523464710241974,106.99832203311992
2023-01-01,0.0,0.0,0.0,0.1549862732071843,3.5588897053834256,4.8220307710981976,11.683679851334018,40.47007177664897,92.3809237632002
2023-01-08,0.0,0.0,0.0,0.3151719588868555,3.7449426156872847,4.874551117147266,13.645928423206882,40.829007914395376,96.05712964689224
2023-01-15,0.0,0.0,0.0,0.2020195426957074,3.808717807787511,4.893182091988863,14.129439991389985,38.15995703899919,96.7883596617254
2023-01-22,0.0,0.0,0.0,0.1581398287911012,3.8383116303168303,5.384123645015788,13.262717828079404,39.04493013078873,96.46424448343384
2023-01-29,0.0,0.0,0.0,0.4631589749851651,3.297333067569183,5.765769551635172,11.31367298119268,43.92292921525753,130.14703848411494
2023-02-05,0.0,0.0,0.0,1.8303702090924183,3.2800016670814167,8.251782638907457,13.441290242021102,45.98836009489201,138.59275438640418
2023-02-12,0.0,0.0,0.0,2.2360188473074207,7.847709479353542,11.358503151912812,17.451713694929772,46.11132161036547,208.13972391764312
2023-02-19,0.0,0.0,0.0,1.7877504304948717,6.105444436184435,8.17331196929236,14.487199872133344,47.03831834796291,136.81734648372486
2023-02-26,0.0,0.0,0.0,2.219565003410336,5.134001906573421,8.026360087261919,17.63235577743364,48.888173651017674,233.2250252853422
2023-03-05,0.0,0.0,0.0,2.397091709550067,6.923838293922798,8.563050740321744,16.881754890390237,47.55622886967976,179.7351677704475
2023-03-12,0.0,0.0,0.0,1.8584519564481907,6.62410929150896,8.464701592474565,18.27023556863478,53.07161301194604,152.83679968399565
2023-03-19,0.0,0.0,0.0,1.6049615799201573,6.83006199433127,8.202797738762102,17.195300946328203,51.28872633738928,146.9242982931629
2023-03-26,0.0,0.0,0.0,1.7374971676533162,8.483180733934269,8.68742495114619,14.768942926012151,51.536179200482664,117.37866376562226
2023-04-02,0.0,0.0,0.0,2.5511181618963135,6.973385712279723,8.39985746882035,18.66759125518555,50.62978596666458,164.24718167883597
2023-04-09,0.0,0.0,0.0,2.0476827586653146,6.805245172317028,8.066173861950084,19.414291978541858,50.87106717949965,146.05539456958397
2023-04-16,0.0,0.0,0.0,0.7626940655941044,4.082739733404198,5.932244500776767,20.35043509820377,45.689713614387635,118.26734917850295
2023-04-23,0.0,0.0,0.0,0.713450970950896,4.7747765415332335,6.083350066152441,18.88660353645843,46.103739091710864,117.71338686345996
2023-04-30,0.0,0.0,0.0,0.7470542472269264,6.100400508522046,8.386239214703773,22.20028926778663,44.94683560572915,137.66872862853023
2023-05-07,0.0,0.0,0.0,0.7769609129700246,6.234055890714345,8.085605326180625,22.99152858383425,45.70187118068973,160.72186877249294
2023-05-14,0.0,0.0,0.0,0.8075524362141652,5.6953257684048895,9.432091863942874,19.315061105031475,45.18398014721859,144.61384680250637
2023-05-21,0.0,0.0,0.0,0.6029732469346731,5.955763385371625,9.117273838560672,19.62695590566746,46.58880863660092,115.16811068556125
2023-05-28,0.0,0.0,0.0,0.1129496677248117,5.574670098553367,8.576773128006062,18.4747558580474,46.003385379604715,115.12537597902592
2023-06-04,0.0,0.0,0.0,0.0597447950880912,5.361273702893181,9.116948379435785,19.421363966060223,44.559619377494286,106.92967108604655
2023-06-11,0.0,0.0,0.0,0.0,3.2953358584031465,8.563761167269782,19.900465096479117,45.97527868538083,111.91166338010532
2023-06-18,0.0,0.0,0.0,0.0,4.673922226537772,8.30943633061445,19.21697221880873,48.532985393648744,102.5233564617756
2023-06-25,0.0,0.0,0.0,0.0,3.1866367765322003,8.39131822079333,19.16685499965263,50.63142404387944,116.97505096596625
2023-07-02,0.0,0.0,0.0,0.0,3.141363008761458,7.87610843989826,17.542271041468684,50.16554948482272,105.8742004306885
2023-07-09,0.0,0.0,0.0,0.0,3.1367941573935116,8.029150427787641,17.924604977690205,48.96909907041768,107.65378154334849
2023-07-16,0.0,0.0,0.0,0.0,3.9109389703029778,7.849579636272973,17.977219015396276,44.965290026434886,105.978906895426
2023-07-23,0.0,0.0,0.0,0.0,3.2695798477314155,7.903244300109591,17.578243575411168,46.101965623086656,105.8285234605824
2023-07-30,0.0,0.0,0.0,0.0,3.2598475370775555,7.943812406928999,17.604818018365446,43.56767155853069,105.0912273970696
2023-08-06,0.0,0.0,0.0,0.0,3.849016789027324,7.79577849260606,17.747786095837895,42.5090583720442,104.77625553616647
2023-08-13,0.0,0.0,0.0,0.0,3.1313212279225717,9.250981554539408,17.65403651718973,42.495991422298786,104.79716054784885
2023-08-20,0.0,0.0,0.0,0.0,3.828836282753852,9.268602703274002,17.928912057313315,42.96976844622911,104.91844718633858
2023-08-27,0.0,0.0,0.0,0.0,3.836358261749947,9.168414189037584,16.02178601035233,41.720314916705824,104.24608784907744
2023-09-03,0.0,0.0,0.0,0.0,3.3266137281912265,9.155501321775091,15.913089332410046,41.45072041122391,104.05137951618636
2023-09-10,0.0,0.0,0.0,0.0,4.042545801647239,9.161328389766526,16.115072704985966,41.60349136302544,104.73409338718278
2023-09-17,0.0,0.0,0.0,0.0,3.359473172678581,9.19064194839802,15.977165232194167,41.47187421707814,104.03762965828994
2023-09-24,0.0,0.0,0.0,0.0,4.060316835896859,9.18110227017543,15.959441513714452,40.88078135316321,103.566811394842
2023-10-01,0.0,0.0,0.0,0.0,3.3987940766617477,9.21027134640715,16.09310297440842,40.79081541932205,103.0554447037708
