date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,2.0846592701751168,6.27397559868681,10.545675929309624,26.93693936727421,62.1783449345229
2022-10-16,0.0,0.0,0.0,0.0,2.20924868719484,6.365584325229711,11.058562145950305,27.026331546783258,63.39387717203727
2022-10-23,0.0,0.0,0.0,0.0,2.1632671510988435,6.214677517943465,10.8419573109835,27.2451352430215,63.512910370436174
2022-10-30,0.0,0.0,0.0,0.0,2.2509295285805804,6.190123783905273,10.9107828415984,27.78668547328304,63.675431308178034
2022-11-06,0.0,0.0,0.0,0.033600139617122,2.3617449276404323,6.3251636088204,11.033100744276162,26.75872865150135,63.43442092509077
2022-11-13,0.0,0.0,0.0,0.0534519880398686,2.3617449276404323,6.092429132040572,11.572323103025118,27.95916399172261,63.63782363183282
2022-11-20,0.0,0.0,0.0,0.1762106206174289,2.340164498800191,6.12652292310493,11.596105127330487,28.177809652053764,66.55105904040194
2022-11-27,0.0,0.0,0.0,0.4280627662866184,2.5442393839969424,6.231217303872579,21.279008411808856,31.78788672328962,71.89441754797245
2022-12-04,0.0,0.0,0.0,0.1655418010101141,2.262942027159132,6.388155031836127,12.91942834101249,31.97571478167724,75.36517951854061
2022-12-11,0.0,0.0,0.0,0.1562318777633962,2.262942027159132,6.244788722501143,12.776526298984816,31.99854212185111,75.72933199116373
2022-12-18,0.0,0.0,0.0,0.0,2.2359724890981405,5.723015396647077,11.919701355151371,46.40450135947757,75.69446779229932
2022-12-25,0.0,0.0,0.0,0.0,1.8661660556948112,5.245224164913605,11.39544943970514,44.11600442743728,74.33012319574942
2023-01-01,0.0,0.0,0.0,1.5128766491652583,4.494715138525949,8.540255539941567,31.37414019634661,85.1551521575994,125.9025949067733
2023-01-08,0.0,0.0,0.0,2.0016723394419467,5.157263076728854,10.06197330713995,56.56589037034713,68.78386877817942,134.99445499422123
2023-01-15,0.0,0.0,0.0,1.7551745529759732,4.743255183995348,9.861933387225514,43.54639204299556,68.5172947174234,142.1334313874652
2023-01-22,0.0,0.0,0.0,1.8014139732304448,5.234897138999535,10.754382926383238,33.91552794346193,70.75960348483025,144.20210186284683
2023-01-29,0.0,0.0,0.0,1.9593638245770628,6.234297817802668,11.29633115312254,44.28199379561658,76.70636035940827,143.0205011485688
2023-02-05,0.0,0.0,0.0,2.66076461041209,6.288371398455509,11.330388006824949,19.422347539481855,70.53971181559082,149.13129537837716
2023-02-12,0.0,0.0,0.0,2.7624297924835823,6.435856403882148,11.995493803798825,19.4718181883898,64.71719909884662,160.66243659505676
2023-02-19,0.0,0.0,0.0,2.648561977570053,6.442742583111254,10.976558500807448,19.26227653642533,59.806130197567086,153.3837451145672
2023-02-26,0.0,0.0,0.0,2.757794612028594,6.369448968518426,11.125363269427258,19.760431582842845,63.77727344028441,154.6846951700365
2023-03-05,0.0,0.0,0.0,2.8446977527195005,7.629605473798343,11.783312612637438,20.235803310299683,63.32002405652054,154.6846951700365
2023-03-12,0.0,0.0,0.0,2.724887096781752,7.63531134955819,11.49219258272736,20.091332692199384,59.18284225484919,152.66615878830285
2023-03-19,0.0,0.0,0.0,2.8669636648051178,8.032728716678236,11.951123525142837,20.144856979427665,58.993067830495974,151.9966812929413
2023-03-26,0.0,0.0,0.0,3.02438095328843,8.043110641338762,12.084617719376846,22.332486356463782,58.89202627053222,147.12404927270757
2023-04-02,0.0,0.0,0.0,3.0782067407645455,8.519916169136252,13.231135431159762,22.528535687473024,57.89789119303095,142.75195561813084
2023-04-09,0.0,0.0,0.0,3.010062719557889,8.082597338486885,12.22996238461031,21.434548775314656,57.953644743396815,146.3138463062812
2023-04-16,0.0,0.0,0.0,3.005820808279189,7.832898572314749,11.996658589436024,21.41454118789986,57.704635455860185,144.90217906283152
2023-04-23,0.0,0.0,0.0,2.754256019363961,6.6409811686556495,10.800141875225748,19.07643052031024,57.64893376507806,148.25291126320312
2023-04-30,0.0,0.0,0.0,3.015652777747347,7.387138307213612,12.469428107612917,21.106726620272543,56.347169648294866,142.24121311656958
2023-05-07,0.0,0.0,0.0,2.8499797305399905,6.9561962938753785,11.682187176824543,18.475562919074623,57.10982425984436,148.6167572697731
2023-05-14,0.0,0.0,0.0,2.9074966391043326,7.04592565228074,12.0501360559071,19.561192241417615,54.94401159928212,129.69697416021913
2023-05-21,0.0,0.0,0.0,1.730533463549477,6.439820412598466,10.957371862177286,18.582094357887108,44.42322172441821,110.45636174446
2023-05-28,0.0,0.0,0.0,1.4011453321072658,6.800180434052138,11.774084676502882,18.970414992098235,43.35912797876853,109.41870445904844
2023-06-04,0.0,0.0,0.0,1.3063131535689292,6.0328836219715685,10.491475356595522,18.45817236908026,41.67400766125761,93.95604392136929
2023-06-11,0.0,0.0,0.0,0.9600181483583112,4.950516061564106,8.677973903881286,16.98859507674041,38.29544745426288,97.47643384263176
2023-06-18,0.0,0.0,0.0,0.8312316400975239,3.69195058381185,7.265376986630312,16.008529352033637,34.982102169329764,86.68528846542407
2023-06-25,0.0,0.0,0.0,0.468399011284309,3.567303837563929,6.951249470519671,15.498635146366844,33.64689952396664,72.57506901812258
2023-07-02,0.0,0.0,0.0,0.4680305452286033,3.58270374498704,6.946014354095945,15.44538148661808,33.23298370645333,76.23929781633917
2023-07-09,0.0,0.0,0.0,0.4940846265901741,3.3380758610075345,6.779712537487134,14.627385107578654,32.371691991130604,77.28530011380853
2023-07-16,0.0,0.0,0.0,0.4874626821114093,2.988862578587397,6.708569599792526,13.963415082957372,34.00694306075603,76.26623499180859
2023-07-23,0.0,0.0,0.0,0.2595766426865737,2.5433306762277583,6.184132324336592,14.178714251931943,33.843759217433444,77.57998301215163
2023-07-30,0.0,0.0,0.0,0.226160351501366,2.5415100027670814,6.217893742362433,13.94024126703325,30.916479011778986,74.62243775535354
2023-08-06,0.0,0.0,0.0,0.1492323703572726,2.481983426414285,6.235148169735322,13.97374097802848,31.51570175629208,72.64434942874297
2023-08-13,0.0,0.0,0.0,0.1066476354442743,2.2088001586051846,6.020457702568044,13.551537688337271,29.389506817610933,67.30548217732569
2023-08-20,0.0,0.0,0.0,0.0780645286407197,2.2267113777934515,6.166748468905103,12.85471134937287,27.590833442477525,66.04447994650573
2023-08-27,0.0,0.0,0.0,0.0,2.0951241700520886,6.157183683779335,11.978665487188962,26.91287028937034,66.52702501974389
2023-09-03,0.0,0.0,0.0,0.0,2.1052037735258886,5.95352144081492,11.889749771038757,26.72851776199496,67.12002727508168
2023-09-10,0.0,0.0,0.0,0.0,2.252342923215933,6.086124588112116,12.188656731028887,27.041988933186964,66.94057434673947
2023-09-17,0.0,0.0,0.0,0.0,2.20344471392406,6.1006664415421135,12.164678262650648,27.12775964275881,66.90376697917635
2023-09-24,0.0,0.0,0.0,0.0,1.7580694471418512,6.302379206828002,12.0043588568395,26.76945379313367,66.02093462252266
2023-10-01,0.0,0.0,0.0,0.0,2.2455335079283705,6.676384992988973,12.0043588568395,27.92900363978364,65.92724338081516
