date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,4.7399110667405395,25.584923587592215,45.31553385552451,51.72445963642926,68.08403634854004,128.65661192955565,198.66453353663456,404.1527675887333
2022-10-16,0.0,3.3998805405811128,22.970911179583084,40.628939776739486,51.451798194044336,57.54020916716136,113.64171783096675,179.12643387483462,299.9422258861213
2022-10-23,0.0,1.1671196177986871,16.765854300641852,32.55169170014707,44.5041698555184,46.52504742416966,103.03535969919712,164.95855013140496,298.1682114321045
2022-10-30,0.0,0.4308759163794992,16.040016702755935,28.316312700302955,40.262758498968495,48.626303810586464,81.7921579211056,148.8831256044741,357.82437080789805
2022-11-06,0.0,0.0,11.368785708687774,25.988876020455574,37.261118016539584,44.92037639863613,80.95080321714339,144.88136704122522,353.85172179997704
2022-11-13,0.0,0.0,10.44651736755074,25.13342963279263,35.04056662150598,40.99286334979279,76.41131196079776,138.22632765026086,338.2358024829881
2022-11-20,0.0,0.0,9.303929865389163,23.59375223936282,36.16424975816518,37.06855316344197,62.268216630147165,135.34228444089297,334.04115283234944
2022-11-27,0.0,0.0,8.791670268751853,21.91433895899579,32.315954807528136,33.77874360460312,56.7503151292411,130.8986016501292,314.66245921548034
2022-12-04,0.0,0.0,8.460033666939484,21.9133632880609,30.4417451639303,33.54208694278505,62.60904809170516,128.4429625974968,314.4729852234471
2022-12-11,0.0,0.0,7.733163821823478,20.884160669938364,24.50998774608695,34.37244629654109,61.301094484807365,122.82151622330122,316.12932422611186
2022-12-18,0.0,0.0,5.1753271085069015,17.34532377575666,19.0631669456507,22.93064506197539,63.30113540242518,108.0951245742754,275.26863473236745
2022-12-25,0.0,0.0,2.048514926895068,13.687153423745634,15.214832782707251,19.050365014073613,58.34482503894811,99.88752181918971,263.7033157728086
2023-01-01,0.0,0.0,8.97976776416398,24.421809890719754,26.087530801587175,58.97514629095296,59.4324281383178,166.57471524867506,331.1119786918667
2023-01-08,0.0,0.0,14.465031855868808,28.05444492159673,30.329529492084745,62.47468270839538,69.75764107796248,178.12602334949676,347.97585011236606
2023-01-15,0.0,0.2796561000609842,11.459951916371484,27.207629671989455,27.65201628546915,58.48420164433666,69.97951194811816,196.7801325695701,350.3557628158408
2023-01-22,0.0,1.0503353737887111,13.70318628715911,28.10345708549438,31.757344534132077,68.4408982102807,84.00366188181452,210.2127888564339,377.2146206367672
2023-01-29,0.0,1.2003501666324243,14.616484629552524,28.105450282415255,40.009511512158134,87.84740655273644,96.60457147679328,212.65468917343247,605.4831240895118
2023-02-05,0.0,0.8371018773990977,15.35740110547602,30.2447591703125,39.73452353221235,87.01052874967783,127.5245325585017,219.77360505322056,618.333876915224
2023-02-12,0.0,1.972555952229462,17.765346297411938,30.575786960177783,49.415986711208305,96.77937462940346,146.54007759527195,244.85654632474055,696.7365423130435
2023-02-19,0.0,2.789295657381905,19.876382985256704,32.20813110503568,49.95919090977816,98.6072796538608,149.57742646273485,251.497624199665,718.7842040926785
2023-02-26,0.0,5.422605095141778,28.627877218990243,43.24184730319704,63.93742122795542,124.20604213491332,186.89583850586268,277.33718143576766,734.7031560562735
2023-03-05,0.0,6.297410945599094,34.72480329273943,52.62543378810191,90.18838982725951,162.254107806693,187.4792568917181,248.34289851751456,669.7032861928719
2023-03-12,0.0,7.326390556906568,35.64578633806838,53.810849249650545,94.17590066505136,162.47415702864706,188.81285072114196,258.2721147984522,675.5396612143063
2023-03-19,0.0,7.937975737831429,36.68070661534752,54.76821593234653,99.82416344249492,184.4436818439916,226.09327333314755,274.9890269431306,676.511873291355
2023-03-26,0.0,8.022511323774008,37.06611736711755,56.28606027142352,99.7716041626597,179.46767949987688,223.26426385555175,241.4471820197097,676.4037705717438
2023-04-02,0.0,8.079160733394021,41.24322560347374,65.87781553671608,107.83020022696896,212.58356565024343,239.48619968018252,253.93208876006443,684.7143466536121
2023-04-09,0.0,8.079160733394021,41.23663250496987,66.31627348079743,110.80524798831074,238.88131487176656,273.66386764663883,278.6734491544228,764.6640070063347
2023-04-16,0.0,8.033271521104338,42.17612715815987,66.59508449575206,121.6544912783404,245.5223537770075,328.65744679948006,354.44749809940265,811.9830334434121
2023-04-23,0.0,7.828699001696277,42.14168727046975,66.3630161112276,115.5542806450192,242.6341021053011,334.061798654633,361.1503283670073,789.6065459305082
2023-04-30,0.0,7.568404737935444,43.03322825417698,70.38402918663492,131.06734153923782,273.31656176717655,420.13270608823257,465.0406053016125,854.8645242582614
2023-05-07,0.0,7.379347991647154,42.733667237675355,70.38402918663492,130.8344284323463,278.9652997517631,413.395239622229,495.5400005113697,820.3633083295545
2023-05-14,0.0,7.287522158458985,42.5194085107748,65.5981826929964,125.61470415384692,293.439157202029,398.5461839845637,443.18552762721623,733.725400890641
2023-05-21,0.0,7.139769461584066,42.0528409845342,63.70901950251561,128.69107456530472,279.83068589602595,397.2828445636117,428.2702789760318,733.605147155536
2023-05-28,0.0,7.0737629194369385,42.0528409845342,62.52061197410083,128.23807373338403,288.13494535738187,424.10283348129025,429.0103069658089,743.3370148901992
2023-06-04,0.0,6.864189237242705,40.182223117153335,61.71030963777208,121.8159321838401,276.2528653104622,401.0679752521678,408.3430234585299,733.5233365183869
2023-06-11,0.0,6.0965127717418515,39.861830541937344,64.89415373533168,102.09063520204674,290.7662018527896,398.5349421489345,441.9053424325654,752.6602468008624
2023-06-18,0.0,5.883120499071689,39.18214274816755,63.72334137942113,94.22774233492812,254.79902094603003,393.8752324108543,445.92417293345494,760.3178928470934
2023-06-25,0.0,4.803783283941025,34.77664701697328,61.19690631803968,92.84605408617908,241.6245996159357,444.7716416922199,558.3453151086673,875.4983921377994
2023-07-02,0.0,4.69146835813666,34.57732967704077,61.19690631803968,92.6711246151418,237.1158044408911,444.816046314193,564.5864946519189,929.5817424469344
2023-07-09,0.0,2.9410432554279846,30.79374299966077,62.63377479939631,91.36458237739257,232.01879386288715,422.8670172361876,619.7370581978006,959.9145554842908
2023-07-16,0.0,2.613307388339983,30.698930616172525,61.89319815877134,91.92565970602634,220.6721345782747,404.62404564388,606.9079579942633,931.2669043086736
2023-07-23,0.0,2.500603375302838,30.147750462291587,59.29067013999211,89.97432515538203,188.5735984407636,398.4188808126047,628.7458762019799,847.6717938320429
2023-07-30,0.0,2.998333791248591,29.992823887259902,58.6519166287262,89.97432515538203,179.8580988276578,375.41020336274573,588.5691094325065,792.7192037919297
2023-08-06,0.0,2.6700598790590213,29.49947038882104,55.396316344280905,88.96634222336333,172.39065629904238,337.50831272445896,567.4183370170307,823.2722490750217
2023-08-13,0.0,2.9982848119933925,28.30236822036385,53.24620118703632,73.34946080106673,157.1697958273303,368.6261661108326,556.058122289113,699.6660663291383
2023-08-20,0.0,2.1738643974647345,28.13360789651053,49.275396967962635,68.13002947043297,124.16255265558524,274.5677333557575,455.40691513068214,665.9988875223008
2023-08-27,0.0,1.7425373719571782,24.24293984419061,41.86386632839536,51.65496082911056,105.25537458068663,237.47576744886643,359.9714838270262,620.617071961899
2023-09-03,0.0,1.567182608528822,23.205198457231308,37.84598384387529,42.75085982924124,91.7242560812627,225.9106418500394,369.3524938160513,635.3100747592487
2023-09-10,0.0,1.0423998810961934,22.48067300550268,35.442318758447314,40.10417992957722,91.77859060837731,208.69778686340865,308.3089141826737,513.7230105673318
2023-09-17,0.0,0.9607275629575642,19.892227928476338,34.05732902930253,35.51200735199588,63.1138519925228,174.9320184331274,242.79127345928976,395.0426242259388
2023-09-24,0.0,0.0,10.065098996334545,26.023204831919283,30.854890472244673,61.48423954435147,165.8131409703527,219.44670154179585,395.38629112426634
2023-10-01,0.0,0.0,11.145495862383942,26.06963987973681,29.17801675150499,54.80026644685304,136.84283905311364,212.31355046766205,388.38709770232776
