date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,1.1220377695443369,4.605819527927052,11.144920268855518,31.13295792630001,60.6191121330436
2022-10-16,0.0,0.0,0.0,0.0,1.044393511912303,4.4830324489005715,11.12011666005239,31.24335223535653,60.25337056253812
2022-10-23,0.0,0.0,0.0,0.0,1.0446133153206476,4.568811783089081,10.945164564588628,31.287266634867507,60.93930316229862
2022-10-30,0.0,0.0,0.0,0.0,1.21167641757083,4.730736212511444,11.370894763947073,31.870042425864163,60.65028155248675
2022-11-06,0.0,0.0,0.0,0.0,1.226184719482062,4.651999778973029,11.105741925564622,31.216084055773333,59.76169964601495
2022-11-13,0.0,0.0,0.0,0.0,1.221095539031429,3.767101745175588,11.093387033548767,31.81978128551488,59.83055846926051
2022-11-20,0.0,0.0,0.0,0.0,1.0828244939838183,3.711861829034345,11.122720720448228,30.133471377190595,58.82230072296687
2022-11-27,0.0,0.0,0.0,0.0,1.0270602905126214,3.746867384054063,10.982836156403648,30.23370805733619,60.027043508221645
2022-12-04,0.0,0.0,0.0,0.0,0.9114011751403222,3.995721700099375,11.148320081242009,31.0011062148479,59.203235777810185
2022-12-11,0.0,0.0,0.0,0.0,0.9011884317475491,3.862334034225471,10.88692186751634,30.045526954400003,58.785097230999455
2022-12-18,0.0,0.0,0.0,0.0,0.9193605616023832,3.306463990197585,10.002314650084642,28.59095103256485,58.70089803412751
2022-12-25,0.0,0.0,0.0,0.0,0.8174405511771502,3.1944169627132517,9.520968937515216,27.816645920967183,56.326703666462855
2023-01-01,0.0,0.0,0.0,0.0,1.7830250119236184,1.98068559058624,8.40734453389936,28.289893331134664,57.3549219630798
2023-01-08,0.0,0.0,0.0,0.0,1.9789060553622144,2.6151278248854757,9.42141234426084,28.642207124110453,59.66264820632717
2023-01-15,0.0,0.0,0.0,0.0,1.9740458503210283,2.6339859958303156,9.309050490851837,29.243499001646,58.722933826266114
2023-01-22,0.0,0.0,0.0,0.0,2.1895383249636424,2.6103033002673635,9.206653999033508,30.757478101455277,59.72823576883825
2023-01-29,0.0,0.0,0.0,0.0,1.9325815780311235,4.484238536897303,9.185843929140534,34.57191936375382,89.92204117964046
2023-02-05,0.0,0.0,0.0,0.0,1.89021745804871,4.878966477949798,10.751322111617762,34.1906526771428,92.25803305444842
2023-02-12,0.0,0.0,0.0,0.0,2.0216622049479183,4.357322021789589,11.307481773766495,35.04733058853993,98.41060743706517
2023-02-19,0.0,0.0,0.0,0.0,2.0285807169829537,4.070820446809019,10.948381294239969,34.56911838828288,98.38102242054728
2023-02-26,0.0,0.0,0.0,0.0,1.914191699450727,4.067276434384735,10.904551237216602,34.70237338777377,99.81539923862664
2023-03-05,0.0,0.0,0.0,0.0,2.4201302808253256,5.718220737332857,10.869187737637317,34.25035616950294,99.43246096520984
2023-03-12,0.0,0.0,0.0,0.0,2.694774618344705,5.634717606939683,10.93201713167776,35.02450974594124,100.14635905596523
2023-03-19,0.0,0.0,0.0,0.0,2.3995366904117303,5.49196952705233,10.8024982271479,33.458213503953765,99.23181299113438
2023-03-26,0.0,0.0,0.0,0.0,2.6517962716001633,5.6035358208398565,10.490697931416866,33.580952193092934,98.43623173957972
2023-04-02,0.0,0.0,0.0,0.0,2.5617766182249535,5.643262409200091,10.678838816316198,33.11695776515407,99.18441966888206
2023-04-09,0.0,0.0,0.0,0.0,2.2328033794815494,5.624507926567664,10.563113123512144,33.36921133370688,98.65536640410326
2023-04-16,0.0,0.0,0.0,0.0,2.543335277268435,5.956238167680184,9.9117404324236,33.21486876211711,100.75998472725092
2023-04-23,0.0,0.0,0.0,0.0,2.1658681976743503,5.655370093595789,10.343645508926349,32.05775673720146,98.63482610927846
2023-04-30,0.0,0.0,0.0,0.0,3.6966132611571223,7.792697565567648,13.056515840323849,34.45721782563465,105.8522708603302
2023-05-07,0.0,0.0,0.0,0.0,2.4560719134717304,6.535472745588301,11.904605848534256,32.83600146793299,99.07681404565348
2023-05-14,0.0,0.0,0.0,0.0,2.489281286073885,6.592806311827254,12.712576619272928,31.604648032552507,89.26992833708867
2023-05-21,0.0,0.0,0.0,0.0,2.4916976709242067,5.642974121791253,12.51949518448212,31.441449640736916,73.45079715210129
2023-05-28,0.0,0.0,0.0,0.0,2.5958526990788364,5.572610521259554,13.354102034161588,35.53156496957738,78.85230306282476
2023-06-04,0.0,0.0,0.0,0.0,3.0171390509230434,4.562232594703311,13.39407787328986,35.43682067509792,71.7240707233336
2023-06-11,0.0,0.0,0.0,0.0,2.443335461515989,4.1111420521661985,14.54793258594807,32.20071100660445,72.952156271714
2023-06-18,0.0,0.0,0.0,0.0,2.1525689086580284,3.696918597620832,15.273457443289033,33.0192683903984,70.72719153499568
2023-06-25,0.0,0.0,0.0,0.0,1.9361495143674112,3.475997437582449,14.18496584939419,31.140497370923715,61.79447815934999
2023-07-02,0.0,0.0,0.0,0.0,2.123246570249296,3.385162923734577,15.694270014579836,35.346513897614535,72.35020214663324
2023-07-09,0.0,0.0,0.0,0.0,1.9031062658218376,3.61156203993967,13.43305246645132,31.5772973079435,69.25789981691165
2023-07-16,0.0,0.0,0.0,0.0,1.1731950015587749,3.8337542667533793,12.262903783763976,32.402460734438684,62.99983394246031
2023-07-23,0.0,0.0,0.0,0.0,1.0823938097610135,4.243300822289225,11.97343933137174,33.646865505527735,62.331997927552145
2023-07-30,0.0,0.0,0.0,0.0,1.0772662228951666,4.394350407320873,11.80148407589052,33.12225442898198,64.76177019814155
2023-08-06,0.0,0.0,0.0,0.0,1.128104204682278,4.472891049743474,11.660152670371936,33.16276402834266,64.55061775494228
2023-08-13,0.0,0.0,0.0,0.0,1.0887152110877152,4.319668570101272,11.854076485531827,32.49128860155791,64.19262665844133
2023-08-20,0.0,0.0,0.0,0.0,1.1081947254773172,4.257857253597881,11.296285255627296,32.5139175435071,62.99435599083865
2023-08-27,0.0,0.0,0.0,0.0,1.0720114370887124,4.2008726951438735,10.723747754037031,31.55506498917165,62.162490191984304
2023-09-03,0.0,0.0,0.0,0.0,1.1986631290751435,4.605536902149734,10.667657923778194,31.32074625172536,62.52748644604242
2023-09-10,0.0,0.0,0.0,0.0,1.2029512091046517,4.628221427991321,10.717228939908017,31.361780636573243,62.64751650434251
2023-09-17,0.0,0.0,0.0,0.0,1.1863210357891372,4.52864634324612,10.691738809929536,31.124700245930654,62.24447589921191
2023-09-24,0.0,0.0,0.0,0.0,1.316208831842621,4.641575112784374,10.688696149439991,31.051323509231143,62.40644382083469
2023-10-01,0.0,0.0,0.0,0.0,1.1492392628611374,4.869201499226786,10.975360906407566,31.24550776657729,62.73892276282876
