date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,18.655700751068117,20.924406636728587,29.819985616420215,94.25692484447964,189.5064652494569,474.647318467153
2022-10-16,0.0,0.0,0.0,20.797521574610045,21.019650661408804,34.65646247961705,92.4919464688382,188.54736592255776,469.8384389012729
2022-10-23,0.0,0.0,0.0,16.211641036861028,20.37697188923365,34.22001988564724,94.69004246925992,175.55554178259217,473.82343401446434
2022-10-30,0.0,0.0,0.0,16.33614703524996,20.327748831968155,33.38047764410583,92.24106086103444,177.27743006497948,475.3688285001675
2022-11-06,0.0,0.0,0.0,16.549382378283568,20.972731710088016,36.48780149667608,97.3879179824516,187.39161870541935,474.7931061338991
2022-11-13,0.0,0.0,0.0,16.62467432654698,22.95739169308441,41.817059585015336,98.71811399178571,196.731308898244,466.4757547351195
2022-11-20,0.0,0.0,0.0,16.510801704196734,23.23107561477186,42.1422087343938,107.5090498994984,232.90773093467217,485.2200123950443
2022-11-27,0.0,0.0,0.0,16.330908255867485,23.458833415651032,40.84801047499201,126.3643883389826,284.18858444731404,533.3784958450069
2022-12-04,0.0,0.0,0.0,17.00698713775838,25.523296212871855,41.347751781356,130.32438107908197,318.4737176833575,561.707910781323
2022-12-11,0.0,0.0,0.0,16.572813766841307,25.263524829021204,40.6671858013667,132.17825804754307,303.6048220504281,563.1626351346339
2022-12-18,0.0,0.0,0.0,13.57860495120147,21.989914083235337,43.841410924561096,147.87741501470288,335.37104819755996,563.8308608993469
2022-12-25,0.0,0.0,0.0,5.8830723354899614,6.454083104976918,34.49536238576687,130.85123215114993,259.52727586963107,575.1879869512663
2023-01-01,0.0,0.0,6.898455109299784,46.78935216848938,63.24610989446537,75.54669044673093,147.88274654930157,303.87337084417675,626.652794606461
2023-01-08,0.0,0.0,9.898460368774012,52.15378179692871,74.33773046918829,85.90407394259829,163.46932677338503,344.7356869855287,647.9674671796821
2023-01-15,0.0,0.0,10.418016673223262,52.528286590991755,80.87110844670447,83.35556274843017,164.17376367964854,376.6232979445606,649.1643531642134
2023-01-22,0.0,0.0,10.827388491185012,52.720071264614525,90.64636731010803,141.5359140612469,171.60935044413026,405.0476741334705,668.4413014208926
2023-01-29,0.0,0.0,17.93244240708235,62.87097059400391,112.71218245858704,174.19047091250746,188.35335566177812,491.2386978306887,930.7143772981796
2023-02-05,0.0,0.0,18.445865064693493,60.67007510051058,95.8983557690988,180.35514191013456,225.92706141196248,501.0757738631961,960.7527441904634
2023-02-12,0.0,0.0,19.43985533644902,66.68012421112596,119.79588807617608,219.91287959050808,230.8282597804028,560.0926905454197,1111.4808058655713
2023-02-19,0.0,0.0,21.394050413547536,72.75849064175478,121.5328052241026,210.27964237466705,262.9691452321555,563.7160676805156,1274.582427366282
2023-02-26,0.0,0.0,22.552206453352664,75.75757285486071,141.9088632126702,237.81114770565517,310.7152435420289,666.0059157342281,1586.1617203810945
2023-03-05,0.0,0.0,26.21063409585099,85.07702334308607,167.85386281257558,338.48147207758507,338.93398187079094,726.3785084791897,1778.5483097126871
