date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,3.0164371117002657,15.355785607179604,31.707510697406796,34.590523909915184,49.55363645296488,102.68848131954864,198.16242493842725
2022-10-16,0.0,0.0,2.684216423654522,13.553368141588962,28.100386443026704,31.353720578852087,44.73574891150546,92.24221578048147,193.546934588015
2022-10-23,0.0,0.0,1.6835428372281998,12.618811023482056,25.84001271042709,29.592556018217415,38.90337730120989,85.75534708919993,184.1662448180059
2022-10-30,0.0,0.0,2.061337913130815,11.393479068235935,25.287572358056657,28.29572169316152,38.56665666957437,84.75906249298515,184.23077495905787
2022-11-06,0.0,0.0,2.006259120708686,10.314424200285846,23.92840211175065,27.45781282832561,38.29092580613601,83.62484070833375,178.5954978903275
2022-11-13,0.0,0.0,1.41743389938303,8.880807220489634,22.835304423555847,26.19012478058716,37.71436902591917,83.00206061875922,174.38313226261783
2022-11-20,0.0,0.0,1.474036404133528,8.846390213189608,21.892860408694553,26.720743489209717,34.481195221904436,80.4885751201197,169.62296222160984
2022-11-27,0.0,0.0,1.227942517171842,8.689170442346583,21.21168960147251,26.887537423230615,34.15805510686194,80.1404543080351,175.82890868175932
2022-12-04,0.0,0.0,1.714903829713018,8.913579830254866,20.923830749111307,29.870155100416746,33.01755409962834,78.0364657308971,155.1362788252498
2022-12-11,0.0,0.0,1.1383407315043532,8.204315892151122,19.97931735998572,25.35707235731852,32.07087928433254,72.86708219639675,164.25791500735218
2022-12-18,0.0,0.0,0.5549107234195088,6.301159897829614,14.013913478088334,20.4098000872078,33.433994546025495,65.92358235527267,153.0521840046994
2022-12-25,0.0,0.0,0.0,2.454347974948947,7.051393125356598,11.747269182132586,35.81900516879766,82.41525349635063,196.1209073022459
2023-01-01,0.0,0.0,0.7724491704314242,6.5323740265168455,14.415346717137089,14.663221571440175,26.497704655059096,81.05497214139028,168.81199104441976
2023-01-08,0.0,0.0,0.7900860792277193,7.524107254244721,15.745970448883588,16.943084678117746,33.819761195946825,99.53759724468487,178.91629950897013
