date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,2.6271847111925246,10.47197300484594,12.358846462921235,14.75080421602581,38.80602748722403,85.0866805935991,171.98748959106618
2022-10-16,0.0,0.0,1.322281070336326,6.537372344778739,9.15016023464711,11.692554695095511,37.248563953353745,98.64906457887692,178.09108245618248
2022-10-23,0.0,0.0,1.2287563454508472,5.945045334739861,7.870348783790965,10.929086220868635,33.09807456952921,91.1544613768684,176.35819387801544
2022-10-30,0.0,0.0,1.278176042701351,6.0716392514397075,6.7513178838775,10.744164291596752,34.165164430059946,92.25119400879592,174.97795748258983
2022-11-06,0.0,0.0,1.2854333952407482,6.150344602563779,6.857211293707493,11.571971541890996,33.07171059036322,86.99281654034193,178.56955429691945
2022-11-13,0.0,0.0,0.9685835408554316,5.581047362631421,6.824135539955604,10.453037386014936,32.780352237990954,88.62978790011555,177.41177575737998
2022-11-20,0.0,0.0,1.044455331754638,5.64979768794523,6.264864874967146,11.172386326518785,26.75876678269176,88.80889317853767,175.52918209641757
2022-11-27,0.0,0.0,0.810531496077165,6.100161201961582,6.868288844440197,11.760866802384848,24.8879308006346,72.91003576163749,160.1001265592333
2022-12-04,0.0,0.0,0.810531496077165,5.961816367947343,6.840382171546216,11.760866802384848,25.14981200631718,72.9165681193253,162.46668749020608
2022-12-11,0.0,0.0,0.810531496077165,6.092898167381501,6.817437085984942,11.110979125554431,24.886285886129976,71.0356333630404,162.70371363593384
2022-12-18,0.0,0.0,0.4792688416177477,3.552051071731743,4.92316711160779,8.427252167077185,26.93313568122329,81.83035264959511,171.94271651536934
2022-12-25,0.0,0.0,0.0,1.8030153599004397,2.029256587287786,6.837428065314454,25.98263673658802,80.30067498901475,174.84005290037786
2023-01-01,0.0,0.0,1.953064357415759,10.165663477863571,15.747840468895037,17.19334637993356,30.184413793655633,99.16573984960422,259.19071207794786
2023-01-08,0.0,0.0,2.4606311082031143,11.322602550486412,15.901596575287344,18.624048619434443,36.83878121557434,111.65877653008192,272.561648087713
2023-01-15,0.0,0.0,3.063153271612802,11.155253043680544,17.19132259796231,20.150641775267417,37.1830392746804,115.41403078013516,282.7452944380746
2023-01-22,0.0,0.0,3.1220432518913515,10.819029828783169,19.93305984590863,20.698188338017204,47.902342376100805,122.15025253082923,279.43350274830567
2023-01-29,0.0,0.0,4.380781526625387,12.767668040049209,25.82142021636472,26.17576410823562,54.49000991631736,145.10643239745983,421.9196405419934
2023-02-05,0.0,0.0,4.3274086317000595,12.205331498973722,26.149385036092983,27.162205782352597,67.47028825997472,145.99441711304524,445.5309006273939
2023-02-12,0.0,0.0,4.81752426324462,14.148481541317834,27.50698168092484,37.64637302503334,75.79059997906784,155.76441466220868,481.0836396545441
2023-02-19,0.0,0.0,5.080554376393318,14.708224885247628,28.20863320814583,40.825735624642945,80.11968991422393,168.7165719095074,519.9841071130915
2023-02-26,0.0,0.0,7.3914087304795535,16.83703471177177,30.02262868061558,43.26740739193843,108.17611840989387,181.04843979393513,505.1702952561233
2023-03-05,0.0,0.0,7.389684695134411,17.53854004615317,34.437814230450584,54.731820226764754,96.58857098656738,172.90868271544483,469.65665680249595
2023-03-12,0.0,0.0,7.288235804535942,18.111608003241972,34.44637007653708,53.95167857537845,97.37154749551054,176.09477150861193,456.6501594974725
2023-03-19,0.0,0.0,7.288235804535942,17.72960893333638,33.996838223698774,48.751612707952056,104.34475775823688,169.60054811923013,403.5055414525768
2023-03-26,0.0,0.0,7.145281749621032,19.673811620318993,35.009099731770746,51.07846065218642,104.7428275159162,176.25952526008058,390.2720814981787
2023-04-02,0.0,0.0,7.21158744359944,20.29848090869744,36.47940626084295,49.96168732758315,116.68419309986282,194.61704854027656,390.2720814981787
2023-04-09,0.0,0.0,7.21158744359944,20.29848090869744,36.47940626084295,50.71100417770796,132.5445089511767,201.5574300454436,396.92980662830934
2023-04-16,0.0,0.0,6.392097896674025,18.249225173004053,31.648228185153226,46.57890954556615,164.01826022995965,221.3066874727108,339.22805358011135
2023-04-23,0.0,0.0,6.3061128811231475,18.14354793121764,30.490233496866622,44.27550369934573,184.92354299897153,243.0576273189888,346.1986263326267
2023-04-30,0.0,0.0,6.24572235998869,18.084199338761536,33.84370253230861,45.32826279938997,229.6178198313886,319.57720321293937,366.654805968007
2023-05-07,0.0,0.0,6.724104134485696,20.2178283055059,38.474984641682745,49.95630110007224,224.3833568024247,337.8593756921624,427.60711807998933
2023-05-14,0.0,0.0,6.81384139601465,21.885045271184826,37.90990415646062,52.648527268294146,213.20050525257605,359.6267745206996,465.0327407312365
2023-05-21,0.0,0.0,6.513749999905213,19.279986595616215,38.05136629956277,51.28799858782825,215.051569201048,359.6075322339436,505.95990449276326
2023-05-28,0.0,0.0,6.413428923565917,19.09129046528483,37.8919933510726,62.10084601742069,244.99496692556008,368.8642268212491,558.5609838046333
2023-06-04,0.0,0.0,5.9638801596733355,19.372129840527176,37.13367274302822,61.59055931858847,241.9959875297324,359.9323255476488,531.9103608881533
2023-06-11,0.0,0.0,5.809701330101541,19.483396363229097,35.027160465005146,55.42993205045282,240.49151144065215,333.93254981994556,535.8668252001656
2023-06-18,0.0,0.0,5.447447305686022,18.860891974701055,33.948273236918595,51.75777815712493,242.91482483573057,336.75500769440777,523.9003634634604
2023-06-25,0.0,0.0,1.6678772844900065,12.737866534296034,26.00353103089317,36.16526919914457,233.6068449832083,306.9286599544547,466.3086796237314
2023-07-02,0.0,0.0,2.2770514201263636,12.457666409236763,26.54986377331147,37.6052157686545,235.56462363049835,319.8947131785639,490.1139185620589
2023-07-09,0.0,0.0,1.6619580440299626,12.44590840672519,25.34840712449896,34.51320008801947,219.6626257661016,311.75435280833153,410.3535955536107
2023-07-16,0.0,0.0,1.662351361241389,12.306249784558336,22.660580084544545,34.003525928536675,213.5127596477323,293.8487557192204,396.7806859578348
