date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.7184106929640129,1.022613042969612,3.247740313103241,6.917777104681496,16.36035986538952
2022-10-16,0.0,0.0,0.0,0.0,0.7749244551389751,1.038965935513488,3.4510878718666533,7.1822465793481705,16.122035230836648
2022-10-23,0.0,0.0,0.0,0.0,0.7687532494085323,1.0092065885716826,3.347822844540002,6.955554759173638,15.717436960064378
2022-10-30,0.0,0.0,0.0,0.0,0.6805397833509836,0.9927843705391352,3.0123907271221713,6.881575860407474,16.497733483856997
2022-11-06,0.0,0.0,0.0,0.0,0.6218194935496677,1.0282137137034235,2.8079958811138512,6.847183644982255,16.230021845544787
2022-11-13,0.0,0.0,0.0,0.0,0.6218194935496677,1.039159003150701,2.808086607476353,6.847183644982255,16.66623211091545
2022-11-20,0.0,0.0,0.0,0.0,0.6484093258714001,1.064108120390479,2.9927499922686045,7.817224133507095,15.720525906383306
2022-11-27,0.0,0.0,0.0,0.0,0.6108883560161389,1.069093268552808,2.9990703565202037,8.805496322075975,17.219973213398674
2022-12-04,0.0,0.0,0.0,0.0,0.6100815105829583,1.1308836066369117,3.4023103032144077,9.440109947530344,18.550572570165716
2022-12-11,0.0,0.0,0.0,0.0,0.573882243443479,1.0680619844972223,3.057315480159841,8.822230047119008,19.52881403332112
2022-12-18,0.0,0.0,0.0,0.0,0.5535434383712721,0.9799160600900296,3.065683772572088,8.108235698674505,18.25264757656555
2022-12-25,0.0,0.0,0.0,0.0,0.5133617706036684,0.9626837047374752,2.698538558322076,7.491465317286942,17.270875663438748
2023-01-01,0.0,0.0,0.0,0.0,0.1660058793542336,0.8614466606210869,3.069900397746322,9.291696285683834,28.231154308808403
2023-01-08,0.0,0.0,0.0,0.0,0.2231173280423058,1.1611101108829955,3.979128989328816,10.347735890169329,31.20798813555827
2023-01-15,0.0,0.0,0.0,0.0,0.2639931478778602,1.166454181265132,4.014358820170909,12.040310560705242,31.119681061064295
2023-01-22,0.0,0.0,0.0,0.0,0.2844305343425482,1.0158840856012945,3.8340692136558694,12.499279985349895,31.08228729342237
2023-01-29,0.0,0.0,0.0,0.0,0.3749432220608967,1.446440395589348,3.899842083530179,13.42779210450034,34.14345614952268
2023-02-05,0.0,0.0,0.0,0.0,0.3875471610511312,1.317252590556601,4.39278731623627,13.62562174458571,33.46888921997445
2023-02-12,0.0,0.0,0.0,0.0,0.4779816156696835,1.364124818299034,4.499045442544429,13.48723879495676,36.65231453822105
2023-02-19,0.0,0.0,0.0,0.0,0.4990432879724508,1.3233064708214275,4.491402765913575,12.935385418903175,34.02524794569293
2023-02-26,0.0,0.0,0.0,0.0,0.6493326758426952,1.3282263641806258,4.6468537568733606,12.877086859732366,34.493663118798686
2023-03-05,0.0,0.0,0.0,0.0,0.6369397615294091,1.2226847155038207,4.66468129033235,12.29564762335554,34.462466108956846
2023-03-12,0.0,0.0,0.0,0.0,0.7353623027700645,1.2540196516373745,4.929005744381871,12.631546781044367,31.80162807297015
2023-03-19,0.0,0.0,0.0,0.0,0.6183542207426383,1.010710377706613,4.464837797954649,11.087706933053855,29.29878085318937
2023-03-26,0.0,0.0,0.0,0.0,0.5439163904099455,1.1046270911100036,4.415627619045213,9.894117573647158,29.11422070151684
2023-04-02,0.0,0.0,0.0,0.0,0.5762551123366584,1.0624042372332794,4.583631655237833,9.695103479999606,31.29940737266367
2023-04-09,0.0,0.0,0.0,0.0,0.5780676855390745,1.3531021655255624,2.9603637032411947,9.695103479999606,29.807154410716823
2023-04-16,0.0,0.0,0.0,0.0,0.7138899225099449,1.341999984054326,3.141049381809191,10.236852200057342,29.573783008825117
2023-04-23,0.0,0.0,0.0,0.0,0.631831483575581,1.0578029948117271,2.945600510887034,9.450678124061383,27.78955536391428
2023-04-30,0.0,0.0,0.0,0.0,0.8022541156172172,1.2490489574518435,3.2082900362566726,10.084126709899577,27.64938349594181
2023-05-07,0.0,0.0,0.0,0.0,0.6323188829189971,1.2683959123404298,3.023854089613921,9.889321117243156,27.980095505465464
2023-05-14,0.0,0.0,0.0,0.0,0.8230750572913231,1.3049568304910495,3.4691234921536847,10.495864035478649,25.568432328949008
2023-05-21,0.0,0.0,0.0,0.0,0.6319105528228041,1.173903421669843,3.211850342315579,9.236032736909891,22.87532989408045
2023-05-28,0.0,0.0,0.0,0.0,0.7324826906234141,1.330427456917855,3.3617563740865,9.358118241638351,24.407991343761474
2023-06-04,0.0,0.0,0.0,0.0,0.6960523942139699,1.4962040377168695,3.286051521936264,9.643455513267652,22.587187983549978
2023-06-11,0.0,0.0,0.0,0.0,0.6900611680349295,1.4497432384677418,3.4809045673172294,7.688813130753269,23.138273906765793
2023-06-18,0.0,0.0,0.0,0.0,0.6733912367353654,1.3230415187505538,3.1440123694088853,8.030815582491137,21.15870034918191
2023-06-25,0.0,0.0,0.0,0.0,0.7937269017280014,1.57008554090563,3.383969589713579,9.279811360496408,20.227438667598737
2023-07-02,0.0,0.0,0.0,0.0,0.6642349554869176,1.1802904570466362,3.265666232334696,8.546629945666794,21.035838534040284
2023-07-09,0.0,0.0,0.0,0.0,0.8290160872333913,1.4765084655547855,4.472226938619186,11.51493637298866,21.881904313401353
2023-07-16,0.0,0.0,0.0,0.0,0.6736287733926054,1.1721162613963825,3.7028112633130945,9.765893986820045,22.101031280454293
2023-07-23,0.0,0.0,0.0,0.0,0.7535878383771318,1.3394813807720656,3.7791487427043697,10.052409635170196,22.592197878780546
2023-07-30,0.0,0.0,0.0,0.0,0.6283207123409185,1.2851578209179946,3.7384161303808408,9.244049831296817,22.560911103676624
2023-08-06,0.0,0.0,0.0,0.0,0.7932506465044442,1.5196520869391197,5.277990797058132,13.93972665449177,25.068541456724695
2023-08-13,0.0,0.0,0.0,0.0,0.6752131932190745,1.3524270160418526,4.159138607103069,9.408842450041494,21.86594639094482
2023-08-20,0.0,0.0,0.0,0.0,0.548050644341684,1.2773758176625047,3.545042381631556,8.026683358148796,20.67352904223237
2023-08-27,0.0,0.0,0.0,0.0,0.6341364562130105,1.244321952845279,3.4648744431558742,7.382707459079155,20.541684865760644
2023-09-03,0.0,0.0,0.0,0.0,0.7881956553114696,1.3267798138964428,4.061972349893964,7.883079625126958,21.57858486233646
2023-09-10,0.0,0.0,0.0,0.0,0.6640467484538743,1.23773763287171,3.3941791010603217,7.514206311650087,20.438591441137422
2023-09-17,0.0,0.0,0.0,0.0,0.7134060033546251,1.2236649382572486,3.403269434051324,7.461855947783536,21.678250030935068
2023-09-24,0.0,0.0,0.0,0.0,0.812392721888947,1.3506850821674083,4.007534764830301,7.910334567962306,19.75150611592428
2023-10-01,0.0,0.0,0.0,0.0,0.8550429570672541,1.343532108092854,4.183296954412736,8.381697746729488,20.48725636536379
