date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,7.797162170223678,25.111837219236616,36.903087106179,39.418933925392345,76.93576490357329,127.20872929511016,214.08127040104895
2022-10-16,0.0,0.0,7.339349641697916,22.664534327256884,33.728259027717925,35.494806230133825,69.59058795579648,120.78704563743906,210.54500408126444
2022-10-23,0.0,0.0,6.429766610473488,22.30789212320076,32.171253684165755,35.02482585330239,64.35236508689151,114.77874787430407,216.79931308730852
2022-10-30,0.0,0.0,4.659037903350666,18.546563248569548,31.191848718580214,32.82776911121896,58.69265501933101,116.6059057668,215.48350597326925
2022-11-06,0.0,0.0,3.109594830417295,17.139176983490156,24.799225734188088,29.536105515947057,56.317959847706405,114.98873735188572,217.28132730199735
2022-11-13,0.0,0.0,1.797820589296962,14.58815105297992,23.360066850629536,26.673345115131387,55.419276618510146,115.90254988098904,211.8308524449609
2022-11-20,0.0,0.0,1.2573203150914185,13.42442774579162,23.96245844819872,24.319500093180615,52.33505590002395,109.1660729959097,207.37591319990335
2022-11-27,0.0,0.0,0.8322205241497715,11.848986995652607,19.891091348102496,22.544952458780323,47.60816802005638,106.77461131124754,203.26587393374857
2022-12-04,0.0,0.0,0.8274464835635974,11.45083710890533,20.20767646229872,21.151342100249114,47.69129736070407,107.67746144811936,212.65050331430749
2022-12-11,0.0,0.0,0.8322205241497715,10.665918127947672,16.90755841466954,21.683234729950343,46.62510727256237,101.04454470573008,203.42255061138908
2022-12-18,0.0,0.0,0.5949003731723873,8.309131284307727,10.626985179028322,16.92864583179896,45.28680935585919,100.21140378011214,246.46378792010088
2022-12-25,0.0,0.0,0.0,4.762552064275327,8.779581336514614,15.188614022987704,41.51105704704973,99.70831913539826,238.44048866024977
2023-01-01,0.0,0.0,1.2475936247140842,11.354353070899531,13.698562994445409,20.76428818640419,40.663015322067075,99.18906645669502,161.98333998826254
2023-01-08,0.0,0.0,1.291444620433238,12.26923715110644,13.99977589599831,22.31433574982933,53.41739230231845,119.2790501300328,204.183064701871
2023-01-15,0.0,0.0,1.385728539021859,11.6837257298659,18.6156065627881,22.226910283780867,49.735046680982094,122.78506319082676,187.67241083594408
2023-01-22,0.0,0.0,1.385728539021859,10.956334730785244,19.055052286989856,22.685510523956417,60.629190079990664,126.61707945642138,193.15795150273024
2023-01-29,0.0,0.0,1.3927931479547062,10.763273536033918,21.02929732254244,24.22257933495346,63.49435584142093,125.29412806586907,263.3629727544786
2023-02-05,0.0,0.0,1.3572685078229798,10.187474431892785,20.775159207049448,24.50293826779568,74.58433762287427,126.50240042507843,258.6178435065736
2023-02-12,0.0,0.0,1.980981181120678,10.625363721578909,27.876487951379396,31.275686124352617,78.48278249952563,128.16402623557374,296.90701728829873
2023-02-19,0.0,0.0,1.2768048532969218,10.18019783192264,21.37502599094265,25.06488599508053,74.66380836812536,122.1523775290485,280.191738616777
2023-02-26,0.0,0.0,1.3640243595812844,10.18019783192264,21.49667469327759,29.445055011058063,90.24260971494462,123.15792757915771,283.7141216169064
2023-03-05,0.0,0.0,1.9237220323542223,10.827095366700664,28.195765827851076,40.623388294540575,100.4821639409279,146.35252788800133,288.28469791039026
2023-03-12,0.0,0.0,1.8867542329062132,10.856806805694127,29.734523665204396,41.167742483378184,103.73326641754656,152.0369136675835,306.7568239418807
