date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,22.395572761005372,60.14307090200885,69.77518839897199,86.10526071759024,284.11993828387807,369.6761485517156,502.44711982101774
2022-10-16,0.0,0.0,18.926056872619824,52.10980418900603,71.91875614902325,89.59402485567091,258.83032605713004,342.60450025466514,427.57820031645946
2022-10-23,0.0,0.0,16.50778759316179,53.33120949065275,63.19021983865399,78.09930236225047,229.57369170252113,320.2854906027796,456.0143011760965
2022-10-30,0.0,0.0,15.482461678758192,45.42702720362083,62.4792075049163,82.32772057578664,224.45967846969188,305.69601471977813,474.7684844618525
2022-11-06,0.0,0.0,12.094708482987082,42.37550136624702,50.66861142925467,76.47616225582496,215.43912062643795,298.09627602402884,460.8990158312503
2022-11-13,0.0,0.0,8.706291343351387,36.15753855585549,45.94817936086743,77.35160513588363,210.09392237737313,306.6050946489869,448.15346630399034
2022-11-20,0.0,0.0,8.417751764905889,37.245915749670395,48.90202450155163,75.74467847080186,189.75454410462405,284.3193859468195,459.561322981143
2022-11-27,0.0,0.0,6.280976640472804,33.06770389072719,39.98800986643301,59.958385001272006,179.88725664347697,274.7454559613369,380.2621297018565
2022-12-04,0.0,0.0,6.212793956055646,31.87608831239434,38.134526894257206,52.56672407720996,174.89690781382788,275.127296684206,370.9551682572888
2022-12-11,0.0,0.0,4.845378886847272,26.462937866230064,37.06701824440255,49.63883171719912,158.08984694652807,242.46240247845145,361.33694190676295
2022-12-18,0.0,0.0,6.226765722228078,26.111168833408957,28.96856121360028,39.78210933579469,153.48080873847,209.6535678964009,407.0568456589795
2022-12-25,0.0,0.0,0.5269595768637585,14.276845784538978,21.469486205541592,28.41007350159881,131.7121949685408,215.52042640750375,377.3474204094872
2023-01-01,0.0,0.0,12.235835787700111,39.58901090638175,52.376042737240226,61.47231889823187,142.45913484221424,199.66322218369075,516.8928006393388
2023-01-08,0.0,0.0,14.101130531157583,48.04173867090565,63.96529772314316,76.31006619634267,167.97720723128546,236.93406343387804,612.915422369567
2023-01-15,0.0,0.0,15.051140778862909,49.62094634254009,67.80740982321002,82.75457507116279,169.9866005585646,250.41442292062064,815.9825270694108
2023-01-22,0.0,0.0,16.369255174214434,51.81681656351544,82.32212673232738,90.54847414333014,204.2284592363033,249.2014951366833,736.9815391279858
2023-01-29,0.0,0.0,21.067577887015812,52.6650925328706,88.41734117118195,125.28107993503356,234.31952929386628,290.9141664864108,1115.9181552133523
2023-02-05,0.0,0.0,23.83852409809769,52.546771008914625,93.64251676785858,126.29020651786448,280.38050595495434,321.902439507249,1368.7283559719097
2023-02-12,0.0,0.0,24.542066928719905,53.274410380181614,102.41574080265843,129.4126113511744,321.6660946488639,321.9417982175286,1522.5170614225026
2023-02-19,0.0,0.0,25.306835160063457,54.360027170131495,103.15473498184554,139.6887673689007,281.73013022084757,323.61983282849974,1642.567431774731
2023-02-26,0.0,0.0,26.23942099623649,55.349175110152785,104.97041767891098,162.50525989080876,296.31588134346055,371.6056993730549,1902.970370602542
2023-03-05,0.0,0.0,25.797765756695775,56.70100711273049,110.27992756796786,184.65977607604995,304.69929409389056,435.6308184299523,1708.4661752658171
2023-03-12,0.0,0.0,26.178121055687747,56.88403317311808,108.31225987602826,185.53311836414565,312.04348076007255,482.38121734964534,1962.0106226916537
2023-03-19,0.0,0.0,26.178121055687747,57.40161478463463,103.14193869722422,172.9083952711026,323.95431864384545,506.158614931304,2172.401226411328
2023-03-26,0.0,0.0,26.68203002994047,63.884372086450675,106.37907287381704,177.5529739768807,325.35191293632937,515.5683636035387,1359.5315249009068
2023-04-02,0.0,0.0,27.431585780384577,66.09858903663098,103.38420712863466,177.64600109066228,359.9491760794133,558.1000393864731,1377.54354204278
2023-04-09,0.0,0.0,27.80593757725026,66.22582200847881,110.45810243517698,204.3000087748856,407.8101590230244,577.8643339676879,1427.4400176287645
2023-04-16,0.0,0.0,25.45550510202869,55.985330175888905,201.35717784587752,211.4841224706256,505.1337465385016,854.1328035135161,1492.0676839398805
2023-04-23,0.0,0.0,25.19836629615422,54.74636429997203,182.4958211409384,196.61867955190792,555.6742868445972,653.0224505519896,1417.4771435844436
2023-04-30,0.0,0.0,23.852286123001313,51.73406045973487,188.052235514225,203.80319388839348,411.9580629316426,958.3337169932872,1632.426507859681
2023-05-07,0.0,0.0,24.284745104999818,55.97471398751896,189.77043315330656,204.9732493533541,653.0122549502984,1010.2673693809212,1600.9903397157889
2023-05-14,0.0,0.0,23.737927339106896,50.66766221019757,185.1859749588984,218.19132200985575,364.541202653513,990.5655307774526,1385.9298878984882
2023-05-21,0.0,0.0,22.360755208766264,48.45070965233656,185.5027097498685,212.53716667117504,348.1888258021733,942.4397642157704,1220.739905687367
