date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,24.116188143118496,70.37122143155743,106.2092826636688,139.09187560690967,251.6147319938381,516.9454415836036
2022-10-16,0.0,0.0,0.0,24.116188143118496,70.6497566400374,106.95235226483926,137.2395667167863,251.5911012916287,517.3255669224893
2022-10-23,0.0,0.0,0.0,23.798098413772028,72.00239382197462,106.21943982303802,135.9541358342481,237.10428645362012,528.8207507602822
2022-10-30,0.0,0.0,0.0,21.20137311755038,72.69954918569792,105.31378947657905,137.22525397072545,240.99838415652732,536.7193436686528
2022-11-06,0.0,0.0,0.0,21.177431518901617,70.8176151695767,105.75448882015988,140.23529334218924,238.66072386855777,534.868485305278
2022-11-13,0.0,0.0,0.0,21.12041969471892,70.43247134252513,104.92542643774544,142.16022159985397,243.3354459780182,537.4832619456201
2022-11-20,0.0,0.0,0.0,21.148333925056654,70.38212729510268,111.81563767509924,145.27958763968635,243.45705960969485,557.1252133425146
2022-11-27,0.0,0.0,0.0,21.15594017966087,70.32700837902829,111.78875255481044,150.88822029902045,272.66598746480656,562.8380553434764
2022-12-04,0.0,0.0,0.0,24.66107578146452,70.23309590963594,113.3465901579263,150.99303597895462,277.75504035466656,599.7091138476649
2022-12-11,0.0,0.0,0.0,24.438199079212097,69.66946423191966,113.21932338508822,152.87035141319382,271.9908538690978,600.108609211607
2022-12-18,0.0,0.0,0.0,24.02186136307135,69.60610172426199,111.9419263246667,147.83687226898098,253.1925234699891,599.8702234666331
2022-12-25,0.0,0.0,0.0,19.860234101294388,67.32836183258489,108.50206800686796,146.73743182359104,249.0813084372729,592.504195815988
2023-01-01,0.0,0.0,0.0,30.998464796295004,84.86346789776154,102.188488742423,148.45631039520313,359.21387758999316,930.9707658850888
2023-01-08,0.0,0.0,0.0,31.70296168830928,84.926738228998,107.44228649606367,170.46280026844133,397.2434962834324,1068.4425543267075
2023-01-15,0.0,0.0,0.0,31.69954473667655,85.54386381552455,107.44228649606367,187.82342242531124,452.8365425713712,1070.9835319413676
2023-01-22,0.0,0.0,0.0,31.661858039028985,95.65342995847053,177.4364360561434,185.9468072663449,481.09726251596373,1086.500052270139
2023-01-29,0.0,0.0,2.2922425749525703,32.4853776351111,100.64319275201548,193.7354390653336,210.95577123707787,552.8560861070642,1417.273125717444
2023-02-05,0.0,0.0,3.4194474353411475,36.46457280360239,101.20021553156292,207.8034898727725,215.84850874997613,564.7686485451599,1516.3793595298976
