date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.0,0.0,3.6166666666666667,5.0,8.0,14.049999999999997,16.574999999999996
2026-10-18,0.0,0.0,0.0,0.0,3.1166666666666667,4.25,7.100000000000001,8.299999999999983,14.524999999999999
2026-10-25,0.0,0.0,0.0,0.0,2.9,4.0,7.100000000000001,8.049999999999997,11.624999999999993
2026-11-01,0.0,0.0,0.0,0.0,2.8333333333333335,5.0,8.0,8.049999999999997,9.0
2026-11-08,0.0,0.0,0.0,0.0,2.8,4.25,8.0,8.049999999999997,9.0
2026-11-15,0.0,0.0,0.0,0.0,2.816666666666667,4.0,8.0,8.049999999999997,9.0
2026-11-22,0.0,0.0,0.0,0.0,2.9,4.25,8.0,8.049999999999997,9.0
2026-11-29,0.0,0.0,0.0,0.0,3.05,5.0,7.100000000000001,8.049999999999997,10.049999999999997
2026-12-06,0.0,0.0,0.0,0.0,3.1333333333333333,5.0,7.0,8.149999999999991,12.049999999999997
2026-12-13,0.0,0.0,0.0,0.0,3.183333333333333,5.0,7.100000000000001,8.049999999999997,11.099999999999994
2026-12-20,0.0,0.0,0.0,0.0,3.1166666666666667,5.0,7.0,9.049999999999997,11.574999999999996
2026-12-27,0.0,0.0,0.0,0.0,3.1176470588235294,5.0,7.0,9.5,12.25
2027-01-03,0.0,0.0,0.0,1.0,3.2830188679245285,5.0,8.0,9.0,9.699999999999996
2027-01-10,0.0,0.0,0.0,1.0,3.888888888888889,5.75,9.0,11.349999999999994,14.024999999999991
2027-01-17,0.0,0.0,0.0,1.5,4.8545454545454545,6.5,11.600000000000001,15.0,15.649999999999999
2027-01-24,0.0,0.0,0.0,2.0,5.8,9.0,12.0,15.799999999999997,20.19999999999999
2027-01-31,0.0,0.0,0.0,2.0,6.953846153846154,10.0,12.0,16.799999999999997,30.19999999999998
2027-02-07,0.0,0.0,0.0,2.0,8.676923076923076,11.0,16.6,25.799999999999997,45.59999999999997
2027-02-14,0.0,0.0,0.0,2.0,11.123076923076923,12.0,25.6,36.39999999999998,57.8
