date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.0,0.0,2.3833333333333333,3.0,7.100000000000001,8.049999999999997,12.149999999999991
2026-10-18,0.0,0.0,0.0,0.0,2.35,3.0,7.100000000000001,8.049999999999997,12.149999999999991
2026-10-25,0.0,0.0,0.0,0.0,2.25,3.25,6.200000000000003,8.049999999999997,10.049999999999997
2026-11-01,0.0,0.0,0.0,0.0,2.316666666666667,4.0,6.100000000000001,8.049999999999997,10.049999999999997
2026-11-08,0.0,0.0,0.0,0.0,2.283333333333333,4.25,7.0,8.049999999999997,10.049999999999997
2026-11-15,0.0,0.0,0.0,0.0,2.183333333333333,4.25,7.0,7.099999999999994,10.049999999999997
2026-11-22,0.0,0.0,0.0,0.0,2.216666666666667,4.0,7.0,8.049999999999997,10.049999999999997
2026-11-29,0.0,0.0,0.0,0.0,2.216666666666667,4.0,7.0,8.049999999999997,9.524999999999999
2026-12-06,0.0,0.0,0.0,0.0,2.783333333333333,4.0,7.0,10.0,10.524999999999999
2026-12-13,0.0,0.0,0.0,0.0,3.9,4.0,8.0,10.049999999999997,22.02499999999997
2026-12-20,0.0,0.0,0.0,0.0,6.166666666666667,6.166666666666667,10.0,27.249999999999986,51.42499999999995
2026-12-27,0.0,0.0,0.0,0.0,6.823529411764706,6.823529411764706,10.0,29.5,59.75
2027-01-03,0.0,0.0,0.0,0.0,22.62264150943396,22.62264150943396,33.400000000000034,89.79999999999993,228.79999999999933
2027-01-10,0.0,0.0,0.0,0.0,36.333333333333336,36.333333333333336,36.333333333333336,174.89999999999912,455.89999999999924
2027-01-17,0.0,0.0,0.0,0.0,58.29090909090909,58.29090909090909,58.29090909090909,355.39999999999924,681.4499999999997
2027-01-24,0.0,0.0,0.0,0.0,79.32307692307693,79.32307692307693,95.00000000000006,489.39999999999924,956.3999999999993
2027-01-31,0.0,0.0,0.0,0.0,103.46153846153847,103.46153846153847,104.60000000000002,713.3999999999994,1457.7999999999993
2027-02-07,0.0,0.0,0.0,0.0,117.44615384615385,117.44615384615385,120.60000000000002,1156.7999999999986,1502.1999999999994
2027-02-14,0.0,0.0,0.0,0.0,121.43076923076923,121.43076923076923,128.8,1182.199999999999,1502.1999999999994
2027-02-21,0.0,0.0,0.0,0.0,111.67692307692307,111.67692307692307,133.0,822.3999999999992,1502.1999999999994
2027-02-28,0.0,0.0,0.0,0.0,92.73846153846154,92.73846153846154,152.40000000000003,558.9999999999997,1062.1999999999994
2027-03-07,0.0,0.0,0.0,0.0,72.21538461538462,72.21538461538462,167.0,448.1999999999996,701.1999999999996
2027-03-14,0.0,0.0,0.0,0.0,55.41538461538462,55.41538461538462,167.0,314.39999999999964,516.9999999999999
2027-03-21,0.0,0.0,0.0,0.0,43.50769230769231,43.50769230769231,158.20000000000005,203.19999999999993,394.5999999999998
2027-03-28,0.0,0.0,0.0,0.0,37.84615384615385,37.84615384615385,158.20000000000005,203.19999999999993,262.99999999999983
2027-04-04,0.0,0.0,0.0,0.0,31.369230769230768,31.369230769230768,120.20000000000002,178.59999999999997,209.2
2027-04-11,0.0,0.0,0.0,0.0,26.56923076923077,26.56923076923077,106.80000000000003,138.19999999999993,191.79999999999995
2027-04-18,0.0,0.0,0.0,0.0,23.83076923076923,23.83076923076923,88.80000000000001,115.6,146.19999999999993
2027-04-25,0.0,0.0,0.0,0.0,21.446153846153845,23.0,86.2,110.39999999999995,118.79999999999998
2027-05-02,0.0,0.0,0.0,0.0,18.892307692307693,25.0,66.4,89.39999999999999,103.99999999999997
2027-05-09,0.0,0.0,0.0,0.0,16.953846153846154,25.0,62.800000000000004,81.79999999999995,88.19999999999999
2027-05-16,0.0,0.0,0.0,0.0,15.507692307692308,24.0,61.0,68.8,88.19999999999999
2027-05-23,0.0,0.0,0.0,0.0,13.523076923076923,23.0,51.000000000000014,63.39999999999999,68.4
2027-05-30,0.0,0.0,0.0,0.0,12.169230769230769,15.0,44.6,63.39999999999999,68.4
2027-06-06,0.0,0.0,0.0,0.0,10.107692307692307,12.0,27.6,51.39999999999998,60.59999999999998
2027-06-13,0.0,0.0,0.0,0.0,8.492307692307692,12.0,24.200000000000003,40.799999999999955,53.8
2027-06-20,0.0,0.0,0.0,0.0,7.203125,11.25,20.10000000000001,30.549999999999983,47.824999999999974
2027-06-27,0.0,0.0,0.0,0.0,7.015873015873016,10.5,18.0,30.39999999999999,53.89999999999999
2027-07-04,0.0,0.0,0.0,0.0,6.483870967741935,9.0,17.499999999999993,30.699999999999974,43.550000000000026
2027-07-11,0.0,0.0,0.0,0.0,5.524590163934426,7.0,13.0,25.0,33.0
2027-07-18,0.0,0.0,0.0,0.0,5.216666666666667,6.0,13.200000000000003,24.34999999999998,33.099999999999994
2027-07-25,0.0,0.0,0.0,0.0,5.216666666666667,5.25,10.300000000000004,24.54999999999997,43.39999999999998
2027-08-01,0.0,0.0,0.0,0.0,4.7,5.25,10.0,24.54999999999997,38.67499999999999
2027-08-08,0.0,0.0,0.0,0.0,4.45,4.45,10.100000000000001,24.0,33.449999999999974
2027-08-15,0.0,0.0,0.0,0.0,4.616666666666666,4.616666666666666,11.0,24.0,33.449999999999974
2027-08-22,0.0,0.0,0.0,0.0,4.25,4.25,11.0,17.34999999999998,33.449999999999974
2027-08-29,0.0,0.0,0.0,0.0,3.533333333333333,4.0,11.0,12.249999999999986,20.67499999999999
2027-09-05,0.0,0.0,0.0,0.0,2.85,4.0,9.200000000000003,11.049999999999997,14.624999999999993
2027-09-12,0.0,0.0,0.0,0.0,2.5,4.0,7.100000000000001,11.0,11.524999999999999
2027-09-19,0.0,0.0,0.0,0.0,2.283333333333333,3.25,7.0,9.099999999999994,11.524999999999999
2027-09-26,0.0,0.0,0.0,0.0,2.2666666666666666,3.0,7.0,9.0,10.049999999999997
2027-10-03,0.0,0.0,0.0,0.0,2.2666666666666666,3.0,7.0,8.049999999999997,12.149999999999991
