date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.0,0.0,0.23333333333333334,0.23333333333333334,1.0,1.0,1.5249999999999986
2026-10-18,0.0,0.0,0.0,0.0,0.18333333333333332,0.18333333333333332,1.0,1.0,1.5249999999999986
2026-10-25,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0,1.5249999999999986
2026-11-01,0.0,0.0,0.0,0.0,0.18333333333333332,0.18333333333333332,1.0,1.0499999999999972,2.0
2026-11-08,0.0,0.0,0.0,0.0,0.21666666666666667,0.21666666666666667,1.0,2.0,2.0
2026-11-15,0.0,0.0,0.0,0.0,0.2,0.2,1.0,2.0,2.0
2026-11-22,0.0,0.0,0.0,0.0,0.18333333333333332,0.18333333333333332,1.0,1.0499999999999972,2.0
2026-11-29,0.0,0.0,0.0,0.0,0.21666666666666667,0.21666666666666667,1.0,2.0,2.0
2026-12-06,0.0,0.0,0.0,0.0,0.21666666666666667,0.21666666666666667,1.0,2.0,2.0
2026-12-13,0.0,0.0,0.0,0.0,0.2,0.2,1.0,1.0499999999999972,2.0
2026-12-20,0.0,0.0,0.0,0.0,0.31666666666666665,0.31666666666666665,1.0,2.049999999999997,3.5249999999999986
2026-12-27,0.0,0.0,0.0,0.0,0.35294117647058826,0.35294117647058826,1.0,2.5,3.75
2027-01-03,0.0,0.0,0.0,0.0,0.9622641509433962,0.9622641509433962,3.6000000000000085,8.0,10.099999999999987
2027-01-10,0.0,0.0,0.0,0.0,1.4814814814814814,1.4814814814814814,7.1000000000000085,11.0,13.024999999999991
2027-01-17,0.0,0.0,0.0,0.0,2.418181818181818,2.418181818181818,9.800000000000004,14.0,20.499999999999986
2027-01-24,0.0,0.0,0.0,0.0,3.4615384615384617,3.4615384615384617,11.0,21.99999999999997,34.999999999999986
2027-01-31,0.0,0.0,0.0,0.0,4.707692307692308,4.707692307692308,14.0,38.99999999999997,44.4
2027-02-07,0.0,0.0,0.0,0.0,6.061538461538461,6.061538461538461,28.20000000000001,44.8,51.0
2027-02-14,0.0,0.0,0.0,0.0,7.8,7.8,42.800000000000004,51.0,60.19999999999999
2027-02-21,0.0,0.0,0.0,0.0,9.584615384615384,9.584615384615384,48.60000000000001,63.39999999999998,69.4
2027-02-28,0.0,0.0,0.0,0.0,10.23076923076923,10.23076923076923,51.0,68.19999999999999,73.19999999999999
2027-03-07,0.0,0.0,0.0,0.0,11.0,11.0,54.60000000000001,69.8,83.99999999999997
2027-03-14,0.0,0.0,0.0,0.0,12.8,12.8,61.40000000000001,76.39999999999998,93.4
2027-03-21,0.0,0.0,0.0,0.0,14.415384615384616,14.415384615384616,52.000000000000014,89.99999999999996,115.59999999999992
2027-03-28,0.0,0.0,0.0,0.0,15.815384615384616,15.815384615384616,44.800000000000004,89.99999999999996,160.39999999999995
2027-04-04,0.0,0.0,0.0,0.0,18.907692307692308,18.907692307692308,41.00000000000001,136.99999999999983,184.99999999999997
2027-04-11,0.0,0.0,0.0,0.0,21.93846153846154,21.93846153846154,37.40000000000002,172.7999999999999,225.59999999999988
2027-04-18,0.0,0.0,0.0,0.0,24.630769230769232,24.630769230769232,29.0,190.99999999999994,277.4
2027-04-25,0.0,0.0,0.0,0.0,26.953846153846154,26.953846153846154,29.0,257.19999999999976,306.7999999999999
2027-05-02,0.0,0.0,0.0,0.0,30.2,30.2,30.2,281.79999999999995,345.79999999999995
2027-05-09,0.0,0.0,0.0,0.0,31.338461538461537,31.338461538461537,34.20000000000001,329.59999999999985,348.8
2027-05-16,0.0,0.0,0.0,0.0,31.276923076923076,31.276923076923076,36.6,329.99999999999983,348.8
