date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.0,0.0,4.333333333333333,5.25,8.70000000000001,17.14999999999999,23.14999999999999
2026-10-18,0.0,0.0,0.0,0.0,5.3,5.3,11.500000000000007,20.299999999999983,38.599999999999966
2026-10-25,0.0,0.0,0.0,0.0,6.416666666666667,6.416666666666667,11.500000000000007,27.199999999999932,59.449999999999974
2026-11-01,0.0,0.0,0.0,0.0,8.416666666666666,8.416666666666666,13.300000000000004,50.89999999999995,74.29999999999998
2026-11-08,0.0,0.0,0.0,0.0,10.616666666666667,10.616666666666667,13.300000000000004,68.59999999999997,107.29999999999993
2026-11-15,0.0,0.0,0.0,0.0,14.883333333333333,14.883333333333333,14.883333333333333,82.59999999999985,138.825
2026-11-22,0.0,0.0,0.0,0.0,20.5,20.5,20.5,132.64999999999998,221.1249999999998
2026-11-29,0.0,0.0,0.0,0.0,27.066666666666666,27.066666666666666,27.066666666666666,152.2499999999996,351.42499999999984
2026-12-06,0.0,0.0,0.0,0.0,36.0,36.0,36.0,295.8499999999997,430.62499999999994
2026-12-13,0.0,0.0,0.0,0.0,45.11666666666667,45.11666666666667,45.11666666666667,409.2499999999999,563.2999999999997
2026-12-20,0.0,0.0,0.0,0.0,51.28333333333333,51.28333333333333,51.28333333333333,462.5999999999994,671.35
2026-12-27,0.0,0.0,0.0,0.0,51.78431372549019,51.78431372549019,51.78431372549019,558.0,674.5
2027-01-03,0.0,0.0,0.0,0.0,69.64150943396227,69.64150943396227,69.64150943396227,688.4,854.4999999999991
2027-01-10,0.0,0.0,0.0,0.0,82.94444444444444,82.94444444444444,82.94444444444444,762.3499999999987,1102.5999999999992
2027-01-17,0.0,0.0,0.0,0.0,96.85454545454546,96.85454545454546,96.85454545454546,1000.5999999999992,1302.1499999999999
2027-01-24,0.0,0.0,0.0,0.0,105.18461538461538,105.18461538461538,105.18461538461538,1136.5999999999992,1372.0
2027-01-31,0.0,0.0,0.0,0.0,108.86153846153846,108.86153846153846,108.86153846153846,1172.9999999999998,1372.0
2027-02-07,0.0,0.0,0.0,0.0,102.76923076923077,102.76923076923077,102.76923076923077,1036.799999999999,1372.0
2027-02-14,0.0,0.0,0.0,0.0,93.6923076923077,93.6923076923077,96.60000000000001,772.3999999999999,1215.3999999999996
2027-02-21,0.0,0.0,0.0,0.0,81.75384615384615,81.75384615384615,114.00000000000003,718.9999999999997,908.3999999999995
2027-02-28,0.0,0.0,0.0,0.0,69.03076923076924,69.03076923076924,146.20000000000005,582.5999999999993,757.1999999999999
2027-03-07,0.0,0.0,0.0,0.0,62.23076923076923,62.23076923076923,219.80000000000013,420.99999999999994,672.9999999999999
2027-03-14,0.0,0.0,0.0,0.0,58.01538461538462,58.01538461538462,239.80000000000007,395.59999999999985,505.7999999999997
2027-03-21,0.0,0.0,0.0,0.0,52.15384615384615,52.15384615384615,239.80000000000007,351.9999999999999,413.0
2027-03-28,0.0,0.0,0.0,0.0,50.0,50.0,239.80000000000007,351.9999999999999,413.0
2027-04-04,0.0,0.0,0.0,0.0,50.13846153846154,50.13846153846154,196.20000000000005,351.9999999999999,442.99999999999994
2027-04-11,0.0,0.0,0.0,0.0,48.12307692307692,48.12307692307692,162.00000000000006,351.9999999999999,454.99999999999994
2027-04-18,0.0,0.0,0.0,0.0,45.61538461538461,45.61538461538461,141.20000000000002,320.9999999999999,454.99999999999994
2027-04-25,0.0,0.0,0.0,0.0,44.61538461538461,44.61538461538461,129.40000000000003,318.5999999999999,454.99999999999994
2027-05-02,0.0,0.0,0.0,0.0,40.95384615384615,40.95384615384615,102.40000000000006,288.99999999999994,372.99999999999983
2027-05-09,0.0,0.0,0.0,1.0,35.0,35.0,73.00000000000003,257.7999999999998,305.79999999999995
2027-05-16,0.0,0.0,0.0,0.0,28.29230769230769,28.29230769230769,58.80000000000002,174.19999999999968,281.0
2027-05-23,0.0,0.0,0.0,1.0,23.56923076923077,23.56923076923077,46.20000000000002,79.19999999999995,227.3999999999999
2027-05-30,0.0,0.0,0.0,0.0,18.56923076923077,18.56923076923077,45.600000000000016,56.8,128.59999999999985
2027-06-06,0.0,0.0,0.0,0.0,14.569230769230769,15.0,39.0,54.999999999999986,67.39999999999996
2027-06-13,0.0,0.0,0.0,0.0,12.0,15.0,37.00000000000001,54.999999999999986,60.19999999999999
2027-06-20,0.0,0.0,0.0,0.0,10.71875,12.25,37.500000000000014,51.0,56.425
2027-06-27,0.0,0.0,0.0,0.0,9.777777777777779,9.777777777777779,35.80000000000007,50.9,53.699999999999974
2027-07-04,0.0,0.0,0.0,0.0,8.758064516129032,9.0,22.599999999999994,45.699999999999974,51.0
2027-07-11,0.0,0.0,0.0,0.0,7.557377049180328,9.0,19.0,40.0,48.5
2027-07-18,0.0,0.0,0.0,0.0,6.15,8.0,12.100000000000001,23.84999999999995,43.14999999999999
2027-07-25,0.0,0.0,0.0,0.0,5.05,5.05,12.0,21.099999999999994,31.924999999999976
2027-08-01,0.0,0.0,0.0,0.0,4.433333333333334,5.0,12.0,16.249999999999986,22.049999999999997
2027-08-08,0.0,0.0,0.0,0.0,3.466666666666667,5.0,9.200000000000003,12.199999999999989,18.624999999999993
2027-08-15,0.0,0.0,0.0,0.0,3.2333333333333334,4.25,9.0,12.199999999999989,17.574999999999996
2027-08-22,0.0,0.0,0.0,0.0,3.033333333333333,4.0,9.0,12.049999999999997,14.574999999999996
2027-08-29,0.0,0.0,0.0,0.0,3.0833333333333335,5.0,9.0,11.049999999999997,12.524999999999999
2027-09-05,0.0,0.0,0.0,0.0,3.216666666666667,4.25,9.100000000000001,12.049999999999997,14.049999999999997
2027-09-12,0.0,0.0,0.0,0.0,3.466666666666667,5.0,10.100000000000001,13.099999999999994,15.0
2027-09-19,0.0,0.0,0.0,0.0,3.3666666666666667,5.0,10.100000000000001,13.099999999999994,15.0
2027-09-26,0.0,0.0,0.0,0.0,3.533333333333333,5.0,8.200000000000003,15.0,16.049999999999997
2027-10-03,0.0,0.0,0.0,0.0,3.783333333333333,5.0,8.400000000000006,15.099999999999994,18.574999999999996
