date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-10-11,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000014,4.0,4.524999999999999
2026-10-18,0.0,0.0,0.0,0.0,0.0,0.25,2.1000000000000014,4.049999999999997,5.0
2026-10-25,0.0,0.0,0.0,0.0,0.0,0.25,3.0,5.0,5.0
2026-11-01,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000014,4.049999999999997,5.0
2026-11-08,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000003,5.049999999999997,6.0
2026-11-15,0.0,0.0,0.0,0.0,0.0,0.25,2.0,5.049999999999997,6.0
2026-11-22,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,8.099999999999994
2026-11-29,0.0,0.0,0.0,0.0,0.0,1.0,5.100000000000001,6.199999999999989,12.624999999999993
2026-12-06,0.0,0.0,0.0,0.0,0.0,1.0,6.0,10.249999999999986,30.749999999999957
2026-12-13,0.0,0.0,0.0,0.0,0.0,1.25,5.100000000000001,16.299999999999926,43.099999999999994
2026-12-20,0.0,0.0,0.0,0.0,0.0,1.25,5.100000000000001,40.05,43.099999999999994
2026-12-27,0.0,0.0,0.0,0.0,0.0,1.5,4.0,40.5,44.0
2027-01-03,0.0,0.0,0.0,0.0,0.0,2.0,3.8000000000000043,40.4,53.59999999999992
2027-01-10,0.0,0.0,0.0,0.0,0.0,2.0,4.0,46.64999999999989,63.72499999999998
2027-01-17,0.0,0.0,0.0,0.0,0.0,2.0,4.600000000000001,61.09999999999998,66.65
2027-01-24,0.0,0.0,0.0,0.0,0.0,2.0,5.0,64.59999999999998,68.19999999999999
2027-01-31,0.0,0.0,0.0,0.0,0.0,1.0,5.600000000000001,64.59999999999998,73.6
2027-02-07,0.0,0.0,0.0,0.0,0.0,1.0,6.0,69.19999999999999,84.99999999999997
2027-02-14,0.0,0.0,0.0,0.0,0.0,1.0,6.600000000000001,77.19999999999997,102.79999999999997
2027-02-21,0.0,0.0,0.0,0.0,0.0,2.0,9.400000000000006,90.99999999999996,125.99999999999997
2027-02-28,0.0,0.0,0.0,0.0,0.0,2.0,22.400000000000027,111.59999999999994,154.19999999999996
2027-03-07,0.0,0.0,0.0,0.0,0.0,3.0,27.20000000000001,135.99999999999994,195.5999999999999
2027-03-14,0.0,0.0,0.0,0.0,0.0,3.0,34.20000000000001,167.39999999999992,241.19999999999996
2027-03-21,0.0,0.0,0.0,0.0,1.0,2.0,34.20000000000001,217.19999999999985,267.0
2027-03-28,0.0,0.0,0.0,0.0,1.0,3.0,31.40000000000002,254.39999999999992,276.4
2027-04-04,0.0,0.0,0.0,0.0,1.0,3.0,20.60000000000001,245.39999999999978,276.4
2027-04-11,0.0,0.0,0.0,0.0,1.0,3.0,16.6,174.7999999999999,276.4
2027-04-18,0.0,0.0,0.0,0.0,1.0,4.0,14.800000000000004,174.7999999999999,220.79999999999987
2027-04-25,0.0,0.0,0.0,0.0,0.0,3.0,12.200000000000003,136.39999999999992,183.4
2027-05-02,0.0,0.0,0.0,0.0,0.0,3.0,9.400000000000006,107.99999999999991,158.39999999999995
2027-05-09,0.0,0.0,0.0,0.0,0.0,3.0,6.600000000000001,84.8,125.19999999999996
2027-05-16,0.0,0.0,0.0,0.0,0.0,2.0,5.200000000000003,84.8,98.39999999999996
2027-05-23,0.0,0.0,0.0,0.0,0.0,1.0,3.6000000000000014,73.19999999999985,86.19999999999999
2027-05-30,0.0,0.0,0.0,0.0,0.0,1.0,3.0,27.79999999999997,84.4
2027-06-06,0.0,0.0,0.0,0.0,0.0,1.0,2.6000000000000014,17.799999999999983,51.99999999999992
2027-06-13,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,13.799999999999997,23.399999999999984
2027-06-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.799999999999955,16.124999999999986
2027-06-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.899999999999999,13.449999999999996
2027-07-04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8999999999999915,9.32500000000001
2027-07-11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.5
2027-07-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.049999999999997
2027-07-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0499999999999972,2.5249999999999986
2027-08-01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0499999999999972,2.5249999999999986
2027-08-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0499999999999972,2.5249999999999986
2027-08-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.049999999999997,3.0
2027-08-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.049999999999997,3.0
2027-08-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.5249999999999986
2027-09-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.5249999999999986
2027-09-12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.049999999999997,4.0
2027-09-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0999999999999943,4.0
2027-09-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.524999999999999
2027-10-03,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.049999999999997,4.524999999999999
