date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,20.8,25.0,31.0,42.6,58.6,141.5,357.40000000000003,419.0,440.0999999999997
2025-10-12,21.0,25.6,31.8,44.2,60.8,138.0,325.40000000000066,387.49999999999983,440.0999999999997
2025-10-19,21.8,26.4,33.2,46.6,65.4,137.5,273.00000000000017,365.0,427.3499999999999
2025-10-26,22.4,27.8,35.2,50.4,71.6,146.0,303.8000000000003,365.0,440.0999999999997
2025-11-02,22.4,28.6,36.6,53.8,79.0,153.5,324.20000000000005,365.0,474.0999999999997
2025-11-09,22.2,28.6,37.8,57.6,86.8,158.5,343.60000000000025,421.3999999999998,516.0499999999993
2025-11-16,21.4,28.4,38.4,60.6,95.4,170.0,372.2000000000001,479.19999999999993,643.099999999997
2025-11-23,20.2,27.4,38.6,64.2,104.8,237.5,430.4000000000001,549.3999999999999,990.6499999999974
2025-11-30,19.2,27.2,39.4,68.4,116.6,260.5,477.4000000000001,696.199999999999,1317.3999999999965
2025-12-07,18.8,27.6,40.4,73.6,130.6,289.0,493.20000000000016,1037.299999999999,1790.5499999999931
2025-12-14,19.2,28.8,43.6,81.4,148.6,273.5,493.20000000000016,1349.8666294422064,2281.0547810419016
2025-12-21,21.2,31.8,49.2,94.4,174.6,294.4,498.29999999999995,1346.7359511681116,2316.3435176905523
2025-12-28,24.4,33.5202066273663,36.53435944935259,54.28985251482549,117.0,272.0,545.6,1199.5587294968016,2188.8845278212916
2026-01-04,24.8,37.8,59.2,115.2,216.0,367.0,696.9,2529.2499999999886,3577.7731537318764
2026-01-11,30.0,46.2,72.8,142.0,266.0,451.2,783.6,3134.799999999992,3752.3881987678355
2026-01-18,40.5,58.8,92.4,179.6,334.4,564.2,843.6,3738.7327084658837,4105.754563536438
2026-01-25,50.2,76.8,120.2,230.8,425.4,711.2,1056.6,4568.652846733432,5029.18858904836
2026-02-01,67.6,102.0,157.6,298.4,541.8,895.4,1320.8,5166.517921572876,6135.6935101446115
2026-02-08,90.4,134.8,204.8,378.6,675.4,1102.2,1611.4,6582.647953278315,7086.72621132566
2026-02-15,118.8,174.2,260.8,411.2473569530775,831.4,1340.8,1944.8,5286.396491025617,6156.951641648725
2026-02-22,155.6,224.8,323.0348254258184,418.8066725359571,1022.2,1630.0,2345.6,5881.937722480952,6859.373169198939
2026-03-01,197.4,249.84505319559744,343.46542605269366,406.0386784105935,898.3175856166702,1954.0,2797.6,5490.213334169021,6343.977934694168
2026-03-08,197.9515892144395,248.69984905929985,337.6477135925766,429.05168525591165,959.8356492738993,2293.8,3257.4,5761.368552983718,6212.355287187847
2026-03-15,206.780710530179,302.55058122981666,417.42544995828615,493.0987445083216,1256.0890944552418,2659.2999047117073,3747.2,5787.445479664366,5838.124435111392
2026-03-22,203.8880281601028,264.175240707875,366.38442684297667,481.2952688891267,1106.2874407542758,2554.7713468750608,4208.4,5825.137040649538,6079.225096251057
2026-03-29,203.00496849867542,264.26611461341446,351.64469626429974,508.59738269774766,1184.8824971438905,2617.0284486147743,4194.293142952867,5518.6,6377.6
2026-04-05,187.76572501481633,241.29288401146135,342.017735834442,464.66284876140503,1120.5976205621416,2697.982671438574,4380.682499120567,5848.0,6738.6
2026-04-12,187.12637038723628,242.50333357882076,355.81614222270997,378.5134994950513,1164.4814760944805,2729.8424501772324,3919.261944322196,6034.2,6938.2
2026-04-19,187.2091024534627,245.06175471474197,355.81614222270997,386.84295587230156,1173.73858686012,2799.9578832491798,3919.6000000000004,5668.549999999995,6967.8
2026-04-26,202.99746782991403,262.06137114358165,365.40494374813414,515.1753209278157,1308.3109096377327,2742.163865140605,3915.1000000000004,4921.38290555264,6745.6
2026-05-03,194.56735008311864,236.36860094159005,321.62320502384426,512.1056638366614,1345.7908242560738,2793.736835411415,3676.337290862464,4791.563136213025,5941.7775209579395
2026-05-10,191.09453274931548,243.6646990154377,344.1544299966591,508.68607850252306,1254.2971632368963,2607.566785178578,3721.3566812371328,4654.438046813464,5526.59699798914
2026-05-17,160.94095085048042,211.20666334696054,278.1582442495988,324.93870370982546,1111.550817805092,2341.9978793564487,3306.8191722416263,4184.604318892427,5049.4
2026-05-24,149.92681911946534,188.7492771233262,260.51746184814425,297.83865501205565,1015.5302040002231,2107.7628918947007,3086.7000000000007,3655.20760299917,4341.4
2026-05-31,147.2527513355399,186.22213783802246,239.41282948725603,283.32859019065205,936.2406866302887,1709.2084518719796,2695.8,3161.6,3697.6
2026-06-07,135.18933556539108,162.42863018165437,213.75359478136687,244.38121383719664,872.20650855712,1552.9338455683294,2251.2,2683.2,3134.9286555058484
