date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,0.7000000000000002,1.4243258776667467,4.4,9.4,18.95623525680841,32.0,46.09999999999998,62.599999999999966
2025-10-12,0.0,0.31533904789468603,1.0092764278792006,3.4342414959356393,8.8,17.0,30.0,45.39999999999998,55.19999999999993
2025-10-19,0.0,0.8,1.0,3.451469943688155,7.364685199062105,17.0,25.400000000000034,51.89999999999999,62.599999999999966
2025-10-26,0.0,0.6,1.0,3.754902857830723,7.485298976435429,15.6,25.800000000000026,56.39999999999998,66.89999999999995
2025-11-02,0.2,0.4,1.0,3.474362391873197,7.362824167523124,16.0,25.800000000000026,57.599999999999966,77.69999999999968
2025-11-09,0.0,0.18430197865660222,1.0,3.3263098000185303,7.708266321062564,17.0,23.60000000000001,59.39999999999995,86.72317965316675
2025-11-16,0.0,0.2,0.8,3.0,7.2,15.55149485430689,23.60000000000001,73.99572739541107,76.16031264260083
2025-11-23,0.0,0.13691365609088516,0.8,2.8,7.0,14.969941124804162,25.800000000000026,77.79999999999993,97.59744653458286
2025-11-30,0.0,0.0,0.5011409949782516,2.8,6.6,15.844114460668642,27.60000000000001,72.69999999999997,96.59999999999997
2025-12-07,0.0,0.0,0.3387710717087955,2.8,6.4,16.089514710223636,27.60000000000001,72.69999999999997,90.89999999999995
2025-12-14,0.0,0.0,0.6506649299822135,2.8,6.2,14.398761015761036,28.0,49.69999999999992,80.6499999999999
2025-12-21,0.0,0.0,0.5569199642479916,2.659695451117342,6.6,12.8,26.137591650344394,40.64999999999997,74.275
2025-12-28,0.0,0.0,0.13055847595013506,2.441769971463405,4.0,13.0,20.8,38.49999999999999,48.14935547975365
2026-01-04,0.0,0.2,1.0,3.0,6.6,19.5,30.700000000000003,37.39999999999998,39.425
2026-01-11,0.0,0.2,1.0,3.0,6.8,22.975577926161414,34.0,37.599999999999994,39.4
2026-01-18,0.0,0.4,1.0,3.4,7.4,24.869451489506638,37.75022695523815,39.0,40.0
2026-01-25,0.0,0.3581758523660201,1.4,3.4,8.0,25.5,38.10000000000001,40.0,45.574999999999804
