date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,3.6292904739887764,35.8,49.8,70.4,95.4,122.4,140.4,157.6
2025-10-12,0.0,8.997570867683311,36.8,52.2,73.4,99.8,128.6,148.0,166.2
2025-10-19,0.0,8.446211994444377,37.6,54.0,77.0,105.8,137.0,158.6,178.8
2025-10-26,0.0,10.390228892759096,38.4,56.2,81.8,114.8,150.0,174.4,197.4
2025-11-02,0.0,13.795838002229372,39.6,59.4,88.6,126.2,167.6,196.2,223.2
2025-11-09,0.0,11.516254369026058,41.0,63.0,96.4,140.4,189.8,224.0,257.0
2025-11-16,0.0,8.027954701336364,34.015663811483456,66.6,105.4,158.0,217.8,259.6,299.6
2025-11-23,1.743107199494265,18.49815050226409,41.4,70.4,116.4,180.2,254.4,307.0,357.6
2025-11-30,0.0,9.888968055799293,38.291087268902714,75.0,130.6,210.4,304.8,372.4,438.4
2025-12-07,0.0,6.408261143676806,20.55187673509047,66.54988193482515,126.5365640471055,251.4,374.8,464.2,551.8
2025-12-14,0.0,4.397596277607142,12.216108996148943,54.53807436865443,102.9091390459787,221.97198496813502,466.6,584.2,700.4
2025-12-21,0.0,3.737328994355671,7.513206528488546,37.593960549681455,81.80389501105806,204.45429467515294,458.0305751344409,741.8,892.6
2025-12-28,0.0,0.10000000000000009,1.0,2.0,35.15013052590032,65.91254149710511,190.5659106840586,275.6397215980651,387.372972116595
2026-01-04,0.0,13.69315031789981,59.8,131.2,269.8,450.65313470182645,762.8,966.2,1167.2
2026-01-11,0.0,24.11233056815438,75.0,167.6,350.4,640.6,1009.0,1282.0,1552.4
2026-01-18,0.5645903063004127,25.604063596965474,101.0,227.0,475.4,702.2964261497236,1371.0,1742.4,2109.8
2026-01-25,0.9750000000000001,29.61266513247194,125.45658595616983,320.0,668.2,1113.7984199011173,1916.6,2433.4,2944.2
2026-02-01,15.981910825195811,42.93096590330105,141.0378686237678,429.0709180696757,954.4,1300.6850489655594,2488.1093299494432,3448.0,4168.0
