date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,15.0,18.8,24.0,42.404552986839924,68.6,98.2,131.6,206.5999999999999,235.64999999999992
2025-10-12,17.6,22.8,24.0,44.17709874954128,74.2,107.8,145.4,237.29999999999995,276.45
2025-10-19,17.8,23.0,24.0,43.36449300525167,81.0,120.0,175.00000000000045,276.9,335.0999999999999
2025-10-26,17.8,23.0,25.4,47.59397756304358,90.4,137.0,219.20000000000033,337.19999999999993,356.9
2025-11-02,18.0,24.7,26.948591088449106,50.382999118848794,102.0,158.2,277.8,357.79999999999995,418.6999999999987
2025-11-09,17.8,23.7,29.200000000000003,50.90009103335589,112.30285342740295,182.6,341.4000000000001,409.6999999999999,576.6999999999987
2025-11-16,17.0,25.2,33.8,56.29771639083661,127.8,210.2,359.6,482.2999999999997,755.5499999999975
2025-11-23,16.4,25.6,36.8,60.64026832416511,119.95791349084361,243.0,438.4000000000001,664.0999999999998,1085.5499999999956
2025-11-30,16.6,26.0,38.4,59.11433069688333,138.59903563553206,282.0,546.8000000000013,800.0999999999991,1536.8499999999992
2025-12-07,16.6,26.8,39.8,69.18836292643606,147.66199409512186,328.2,630.4000000000003,1163.0999999999985,1611.6499999999996
2025-12-14,18.6,30.0,39.0,54.0,136.3115971670122,324.89288115937535,651.2,1270.5057226578758,1669.8499999999992
2025-12-21,21.4,34.8,39.300000000000004,53.5,124.70159219300251,321.25,659.6045915281849,1079.7614800243891,1702.025
2025-12-28,26.0,38.1,42.2,58.5,108.0,368.0,807.6,1104.3544000782226,1800.6702438502216
2026-01-04,25.4,41.4,63.352417471854274,107.93933973528193,238.6925992195261,517.2,1050.8374951389146,1803.4482282646086,2849.856067420295
2026-01-11,33.4,53.2,74.03773175281015,108.51668906522883,252.3556160058064,616.8,1290.7084601887339,1992.201688648656,2873.6885517396922
2026-01-18,44.4,61.25,77.22120542761581,136.9951118804319,316.70366750608093,778.0,1382.4028870622567,2188.9018293758027,3140.4160397324968
2026-01-25,59.4,64.85,89.7,152.9968506769806,382.0968427784589,958.9459370200141,1534.7533839872935,2898.047953874193,3995.8632977186735
2026-02-01,69.775,77.09286539251086,108.41216438439314,194.16972289180543,439.4280543177678,1055.629728957667,1830.2168173163686,3088.961748020258,4230.2373688280995
2026-02-08,69.875,91.14610308414984,128.76133268097115,199.84083007478637,567.0598041595962,1177.9846325018532,2640.3809438725243,3781.9215073868127,4474.844035157584
2026-02-15,67.53814605937639,117.52533884803334,170.7734661051439,232.3791244540694,773.7811957491397,1403.5098644996526,3038.7874193625785,4087.8470606432993,4788.924953609346
2026-02-22,75.802980558375,118.3454515998804,176.6122333439502,276.5733313699786,784.0608427443315,1503.3408797911113,3100.1870474253756,3979.4105632898636,4995.522820833111
2026-03-01,80.63644120614701,122.03785488286414,213.99539696276184,293.2518036592037,905.8103243750106,1643.997495245973,3096.047586421873,4305.770753204395,5111.64871199501
2026-03-08,80.72100501648896,127.47188870140083,229.20899436985147,390.03984780914976,988.8673628530811,1990.2663325732249,3119.621690855216,4385.969738835988,4831.574999999995
2026-03-15,80.95245340976834,132.03777147514262,230.83912018700832,409.2980890555866,984.5882444669821,2088.910299738201,3091.0562518940674,4300.303262167166,4817.05
2026-03-22,114.71733159190481,162.23124981964153,267.5329992290486,442.5027678600888,1001.0007882119605,2285.0443523135486,3035.280326327733,3828.64180872941,4506.949999999997
2026-03-29,114.71733159190481,166.36429160485525,271.5037968623833,474.57608456257077,1055.4332216849,2285.8738988065297,3046.020341906346,3833.9828262103547,4250.374999999998
2026-04-05,92.99804190233607,168.2043758055245,278.14506693910675,494.4500038785537,1074.8,2289.1236192736696,3025.242294804424,3967.104229097303,4249.149999999998
2026-04-12,115.14346854651002,163.57489940235547,285.28665568205537,497.7714645767033,1055.0,2128.0,3025.8414397086754,3695.0999999999995,4081.774999999999
2026-04-19,81.22216828643549,131.99472646810014,218.3523461355662,477.11260609306214,1019.0,1997.0,3032.800000000001,3304.4999999999995,3695.674999999996
2026-04-26,87.17747296166928,129.75966502425808,208.20855330001245,420.8188801017066,955.8,1650.5,2806.500000000001,3227.8999999999996,3489.974999999998
2026-05-03,76.61428941762648,114.97148329294248,176.610433249067,397.6931462645543,888.0,1434.25,2287.5000000000014,3223.8,3330.074999999997
2026-05-10,75.29196123578397,111.05337826462566,170.23058930640352,349.19554202288197,753.8,1373.5,2158.6000000000013,2815.449999999999,3241.0499999999993
2026-05-17,58.85962505858919,90.14120881470771,149.7199294741511,314.98130506098954,636.8,1055.5,2046.900000000001,2435.7499999999995,3167.8249999999994
2026-05-24,50.017060830320304,73.23188161902358,125.69861716089869,273.60040197129535,524.0,957.75,1583.5000000000016,2279.7499999999995,2617.9249999999947
2026-05-31,46.20125480555741,70.21828237981407,117.91183782586744,219.47057368034743,416.0,758.25,1283.6000000000004,1763.7499999999998,2280.2499999999973
2026-06-07,26.937041367686646,47.60120572200015,84.74780299726689,163.57145214290165,325.0,540.0,952.8000000000013,1325.6499999999994,1761.374999999999
2026-06-14,25.923852428525795,42.93390831564074,70.41390459631307,145.8878853726873,254.4,411.75,818.3000000000001,1183.0999999999997,1320.8249999999985
2026-06-21,20.48604400382002,35.16849146484965,53.14743758055179,116.08833133884728,200.4,347.0,669.0000000000002,1045.4999999999998,1183.0999999999997
2026-06-28,18.775,28.001862829141846,41.711666555871744,102.4,159.8,329.25,472.2,747.5499999999992,1050.3500000000004
