date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,4.85,6.7,7.0,13.5,21.0,37.34020959163571,61.60000000000001,86.79999999999998,93.7999999999999
2025-10-12,4.85,5.7,7.0,15.162927383334779,24.0,40.731356003426015,73.0,92.79999999999998,104.89999999999995
2025-10-19,4.85,5.7,8.200000000000001,17.332430644776093,26.565148350313507,41.239901828349645,73.60000000000001,92.79999999999998,114.34999999999975
2025-10-26,3.85,5.0,10.8,18.0,32.968023039155284,43.422739332090046,79.60000000000005,100.89999999999996,147.8499999999995
2025-11-02,4.85,6.7,12.4,22.0,34.551711134281355,48.0,94.60000000000001,118.69999999999992,208.94999999999936
2025-11-09,4.85,10.0,13.4,25.2,39.2,57.6,101.20000000000002,156.69999999999982,301.59999999999826
2025-11-16,7.4,10.0,14.0,27.8,48.2111300112202,80.66572138246927,138.60000000000002,221.29999999999978,509.64999999999804
2025-11-23,7.550000000000001,10.7,15.600000000000001,30.6,52.0,81.2,189.60000000000022,332.1999999999994,763.7499999999967
2025-11-30,8.2,11.7,17.8,33.0,58.0,94.0,204.60000000000002,544.2999999999994,856.2168081902146
2025-12-07,8.2,12.2,19.0,36.0,65.2,107.0,208.00000000000006,575.138867804962,866.8057181819978
2025-12-14,8.6,13.4,19.200000000000003,39.6,73.0,121.6,220.20000000000016,404.8999999999985,832.2707259446518
2025-12-21,7.625000000000001,12.100000000000001,18.3,40.75,83.5,139.6,225.29999999999998,256.8,835.8544087493847
2025-12-28,11.1,13.1,18.6,38.5,84.0,164.2,243.4,389.79999999999995,807.9178689119097
2026-01-04,8.942948983704495,13.15,18.900000000000002,42.25,83.5,185.09318055731532,380.0000000000001,471.34999999999957,940.1499999999988
2026-01-11,11.020226392927526,11.857770469535877,24.200000000000003,50.0,118.0,201.76472892040587,404.20000000000005,569.9999999999997,1049.4437247792205
2026-01-18,12.028281846682047,15.0,33.5,61.0,133.0,225.8,473.0,937.25,1024.9215493503661
2026-01-25,19.339972558625945,26.700000000000003,37.0,66.0,140.0,280.08188571238134,550.6000000000004,1052.35,1115.3749999999995
2026-02-01,22.026858041210392,29.85,48.9,73.0,157.0,319.5365258985361,596.3000000000001,974.9999999999998,1078.8999999999996
2026-02-08,27.414977737705218,32.85,49.9,92.75,173.0,346.4,615.5000000000003,869.3499999999997,1051.6749999999997
2026-02-15,34.77874185874828,37.95643902683551,49.0,98.25,174.5,381.6,656.6,849.75,973.674999999999
2026-02-22,32.925,39.9,51.7,108.5,190.5,414.0,656.6,753.0499999999997,866.674999999999
2026-03-01,37.875,44.75,65.10000000000001,112.0,218.5,442.0,613.2000000000002,712.0,849.3749999999999
2026-03-08,44.825,51.85,65.2,116.75,230.0,443.5,624.2,736.4,843.6
2026-03-15,48.9,52.95,66.9,118.0,247.5,432.5,631.0,742.2,848.8
2026-03-22,51.975,57.75,66.9,115.25,252.5,413.0,630.8,740.0,844.0
2026-03-29,52.95,63.7,67.0,116.0,252.5,402.75,631.4,738.4,840.0
2026-04-05,52.95,57.75,67.0,106.4013258421406,252.5,402.75,631.4,736.8,836.8
2026-04-12,52.95,63.8,73.3,101.93829931858114,243.0,388.0,623.8,726.8,824.2
2026-04-19,52.95,63.8,77.8,114.08110884427674,238.0,364.1736297345634,609.8,709.6,804.2
