date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,21.4,23.0,27.8,39.5,57.0,74.8,113.60000000000001,163.09999999999985,237.1721584891903
2025-10-12,20.0,22.7,25.8,39.5,56.8,75.4,115.80000000000003,171.4999999999999,236.61197731407262
2025-10-19,19.2,22.7,25.0,41.2,59.83945618933322,87.5,123.20000000000002,154.7,204.09999999999954
2025-10-26,18.4,22.7,25.0,40.6,65.0,92.0,133.20000000000005,165.19999999999996,190.89999999999995
2025-11-02,17.2,21.8,25.0,39.8,64.72902787426514,104.38479826142499,150.00000000000006,179.49999999999994,198.99999999999983
2025-11-09,16.2,20.8,25.4,40.2,73.49201681503325,102.93365771147388,153.0,197.79999999999993,290.9499999999999
2025-11-16,15.0,20.0,26.2,47.0,77.96098607475211,124.0085569192036,170.60000000000008,292.59999999999997,309.34999999999957
2025-11-23,14.4,19.4,25.6,46.96273222518545,78.93103870445422,128.3914297130972,211.2000000000001,313.9999999999999,351.29999999999995
2025-11-30,14.2,18.8,25.4,46.77392248841304,85.96313964278377,140.5742538612345,300.6,351.6,386.0999999999997
2025-12-07,13.8,18.8,25.6,46.29518331700877,81.19113419640061,141.98896243521725,308.2000000000001,361.3999999999999,418.7499999999998
2025-12-14,14.4,19.6,27.0,46.88344807371705,79.08932733827692,137.02497585701292,244.44183192171647,329.8624040645824,445.6999999999997
2025-12-21,15.8,21.6,29.2,47.0,77.93916748481938,125.59629460875495,250.3283324005096,328.13833468633834,458.05000000000007
2025-12-28,18.2,24.4,31.8,52.0,80.4,118.4,180.29901652819282,327.60049960110916,329.87809397518004
2026-01-04,18.0,24.0,32.8,60.75,96.87253695259137,199.0,447.90000000000026,553.7444501344046,554.8476192624752
2026-01-11,21.2,27.8,37.2,65.0,109.85736512476096,232.0,473.3222568879732,585.6914056808412,597.0752448817734
2026-01-18,25.4,32.8,43.2,73.0,117.5346296440494,258.0,472.0219717116052,619.6576338584551,730.0180331849173
2026-01-25,30.2,38.4,49.4,80.28422742025762,121.5316356812637,268.75,474.1036781159183,630.2209412220003,838.1796406803611
2026-02-01,35.2,44.0,55.8,86.75002935254275,126.69304182871302,282.0,468.5525830680187,609.9311366868068,929.616744878008
2026-02-08,40.0,49.2,60.0,91.8260492605397,128.6649385414427,289.5,483.2543212190917,636.8304686941412,952.0760788825952
2026-02-15,43.8,53.4,66.4,95.75,137.50592670313748,289.5,432.58032868910624,632.4869314899131,1023.0934970902832
2026-02-22,46.8,56.4,69.6,99.4658465346225,133.16572598016774,313.75,431.8374212361718,633.3875603582428,1032.9581442420265
2026-03-01,48.4,57.6,71.0,100.90700272363873,136.72694110953006,313.75,448.99162463789446,618.1508216167451,1055.0231518196524
2026-03-08,40.04076763993955,58.2,70.8,95.8,130.4,313.75,449.74211506697924,634.5860228961571,1139.2497064584252
2026-03-15,44.9312841284147,57.0,69.4,93.4,165.73471274323552,303.25,459.8446273128156,649.5084366556944,942.7246486149455
2026-03-22,35.83377327688063,40.9,68.0,92.80690976590539,128.896921376928,307.75,447.12298052388513,588.191615380495,877.0527936362465
2026-03-29,39.74053270080676,40.04739724221122,64.8,92.35689945452323,124.55891256173531,289.75,443.49235890352725,579.5596379251721,880.5608999864087
2026-04-05,40.04739724221122,40.17379200859952,62.9,89.28018749392355,125.28857121272875,289.75,436.94960459470815,568.4073816388861,881.9989711874258
2026-04-12,31.242873920617,39.9,60.50000000000001,86.0149048569376,129.5765622149097,271.5,445.9402776966068,561.4878573484607,828.3631762215007
2026-04-19,29.925,37.75,47.0,82.92649047114325,125.08833417660652,264.5,373.8726751130832,541.7298645673565,833.5442631204454
2026-04-26,32.925,37.75,50.6,82.89117046864222,116.5,230.5,353.38355555254174,544.3000485624083,828.263441909375
2026-05-03,31.975,33.0,50.6,77.5,109.5,224.25,405.19205480943367,526.8088556322538,747.0499999999993
2026-05-10,31.0,32.95,47.0,77.25,102.5,197.0,359.0602426594058,524.4695366756804,596.4499999999998
2026-05-17,30.85,31.95,46.300000000000004,68.25,94.0,168.5,299.2277276964961,432.44381494293293,569.0999999999999
2026-05-24,26.95,30.9,39.300000000000004,61.16292044185583,93.5,149.5,289.09439214226336,360.39999999999975,533.8999999999996
2026-05-31,26.95,29.0,39.2,53.0,78.93772425575446,151.5,250.2091780704131,333.2,360.4249999999985
2026-06-07,24.975,28.9,37.8,49.4,74.82164135674007,151.5,252.00000000000009,309.5,333.09999999999997
2026-06-14,23.95,28.9,35.4,46.0,68.61240937581975,148.0,224.90000000000026,281.44999999999993,309.5999999999998
2026-06-21,23.6,27.0,33.8,44.0,65.25795261567612,142.0,192.0,254.69999999999996,281.44999999999993
2026-06-28,15.925,26.55,32.2,42.0,67.12829325240055,127.75,182.5,226.34999999999974,255.95000000000007
2026-07-05,15.9,23.0,31.0,41.401606217863886,67.0,117.0,176.80000000000004,198.00000000000009,242.89999999999995
2026-07-12,14.375,18.25,30.2,39.2,67.98229627738176,115.25,159.5,181.0,198.25
2026-07-19,15.100000000000001,19.0,29.4,38.6,67.19650627696514,108.0,146.60000000000005,170.6,182.64999999999992
2026-07-26,9.7,19.0,29.2,38.0,67.0,107.0,141.40000000000003,158.5,170.29999999999998
2026-08-02,10.85,19.0,29.0,37.6,63.0,98.5,137.8,147.19999999999996,172.69999999999985
2026-08-09,10.0,16.6,28.8,37.6,57.0,88.5,126.80000000000003,140.2,147.04999999999978
2026-08-16,10.85,17.5,28.6,38.0,52.0,75.0,116.60000000000001,130.39999999999998,143.0
2026-08-23,10.85,14.0,28.8,37.8,51.0,73.5,105.00000000000009,120.09999999999998,130.2499999999999
2026-08-30,11.0,14.0,27.200000000000003,39.5,51.0,70.5,95.40000000000003,106.49999999999996,119.49999999999991
2026-09-06,13.55,18.900000000000002,27.6,37.2,52.0,74.0,92.20000000000002,104.39999999999998,118.6499999999999
2026-09-13,14.0,21.8,26.8,39.0,52.0,73.0,92.20000000000002,104.39999999999998,121.04999999999977
2026-09-20,17.4,21.4,26.2,36.2,53.0,73.5,95.40000000000003,114.79999999999995,144.74999999999994
2026-09-27,17.4,21.0,26.0,36.2,55.0,72.5,100.80000000000003,131.39999999999995,163.39999999999918
2026-10-04,17.0,20.8,25.8,36.6,55.0,74.5,111.20000000000002,145.5,245.74999999999994
