date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.0,2.802806639641968,13.680464403758636,37.2,50.0,65.2,124.2000000000001,178.7,206.64999999999992
2025-10-12,0.0,3.6880582717005117,16.436334559965196,39.0,52.4,68.8,135.00000000000009,178.7,202.45
2025-10-19,0.0,4.180786775010948,16.078063015957053,40.4,55.6,74.0,140.20000000000002,178.7,203.3499999999999
2025-10-26,0.0,4.143814359579918,19.235016579434156,43.8,61.2,82.6,142.20000000000002,185.89999999999992,211.74999999999994
2025-11-02,0.0,4.727387155683714,21.8964206443206,47.4,68.0,93.6,162.8000000000003,204.7,222.29999999999964
2025-11-09,0.0,4.09470687747181,21.968060337914903,52.0,76.2,107.4,177.8,204.7,262.34999999999974
2025-11-16,0.0,3.8887243519599304,22.77266457300065,56.0,85.8,124.4,177.8,225.09999999999985,316.39999999999833
2025-11-23,0.0,3.0251622759945227,18.80120434677605,60.2,95.8,143.6,198.0,283.5,513.5999999999983
2025-11-30,0.214024256439821,7.816145971575894,26.783005984669337,63.8,106.8,166.0,234.8,419.9999999999998,708.4499999999988
2025-12-07,5.583216821566381,18.33739103415512,32.88727291714212,68.6,120.6,194.6,282.8,544.1999999999994,849.6499999999988
2025-12-14,0.910622795844534,10.46675689016464,25.670452176181794,75.4,139.4,232.4,345.2,583.3999999999996,849.6499999999988
2025-12-21,2.440702477697842,10.244511479783451,28.408225664885375,88.0,166.8,284.4,428.4,533.0,892.2250000000001
2025-12-28,0.0,0.0,1.0,2.5,14.270655790782094,55.262996056512556,365.2000000000003,527.6999999999998,814.4
2026-01-04,20.8,23.040901193702734,43.54953271133646,110.0,212.2,365.6,554.8,692.6,830.7499999999997
2026-01-11,18.777492778835356,22.119069280399252,47.470092271151124,142.6,277.4,481.6,733.4,917.4,1098.4
2026-01-18,24.258603667048924,26.999263266233857,48.886469074729085,193.6,377.2,656.4,1001.2,1253.8,1501.8
2026-01-25,24.35148054535572,27.600055341928556,49.389511196641074,204.19817639694259,523.8,907.0,1379.0,1724.2,2062.6
2026-02-01,38.544128170939636,39.308176197599195,64.39358803771367,261.76477360955136,741.6,1269.6,1917.0,2388.8,2851.2
2026-02-08,44.03003271999739,47.6622647466682,74.22295662646107,277.18114860675723,1037.042486150135,1801.0,2698.8,3350.8,3988.6
2026-02-15,56.607321533138865,63.20912053011929,86.4147592130534,315.2402693739131,1192.8836158716854,2090.772307890001,3816.6,4724.2,5611.4
2026-02-22,70.87148002736221,82.98992290089191,153.20123608970079,354.18988585442713,1486.0738977880799,2899.4514177874034,5041.170524572672,5730.883347813194,7610.097959508865
2026-03-01,78.68491336611427,100.9963329875074,202.01293349318857,402.41422172983744,1822.9836494135916,3121.6198669069117,5125.425998030864,5784.273349158135,10641.024999999976
2026-03-08,114.97686534853432,125.51228531616385,236.23404905919753,544.8481812945282,2383.0013514135903,4173.733133656056,5692.93159318223,7373.1499999999905,13548.17499999998
2026-03-15,141.2627550757172,172.85365090245296,282.8058947748233,1055.7220924200144,2789.6350861288915,4371.9959752555005,6031.865497965515,10714.049999999992,15947.999999999969
2026-03-22,171.48886543035434,215.5539952037041,338.54142774320945,1279.2757292683596,4087.131714054313,5290.420107933347,7848.730203478296,13607.349999999993,19718.19999999994
