date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,2.8,4.4,7.0,13.2,23.0,42.0,76.97130775818412,125.53301919924972,141.52989762962338
2025-10-12,2.6,3.8,6.6,12.8,22.4,40.0,85.9796465905676,142.30354726556723,153.54456619465813
2025-10-19,2.2,3.6,6.0,11.6,21.6,41.809948389671625,80.00000000000004,103.2965158406394,117.15018374155036
2025-10-26,1.8,3.2,5.4,10.8,20.0,42.0,75.40000000000003,114.90223824450081,117.22944036870746
2025-11-02,1.6,2.6,4.8,10.0,18.8,43.5,75.40000000000003,150.38102801133903,172.0785732432765
2025-11-09,1.2,2.4,4.2,8.8,17.6,39.183119063191704,77.60000000000001,93.92581226640118,101.2350472616176
2025-11-16,1.0,1.8,3.6,8.2,16.673886432709498,42.207846635615226,80.40000000000003,121.67824382170426,126.82964226942713
2025-11-23,0.8,1.8,3.0,7.6,17.0,42.44368284572237,82.60000000000001,136.81918951465835,140.7856355363922
2025-11-30,0.8,1.4,3.0,6.701529742996146,17.0,44.69547254087459,82.60000000000001,135.10347449999838,161.43039418850879
2025-12-07,0.4,1.4,2.6,6.4,17.0,41.48728709613269,82.0,97.68328128190545,143.21860760303068
2025-12-14,0.2,0.8,2.6,6.0,14.0,39.93933021807721,57.110947505378014,78.02848068922513,106.89931432846966
2025-12-21,0.2,0.8,2.1000000000000005,4.25,12.6,26.0792147745097,51.47701412259046,80.70674695512375,128.97500000000008
2025-12-28,0.4,0.8,2.2,4.0,12.8,23.6,37.14746986922968,57.65602335646588,105.39999999999995
2026-01-04,0.4,0.8,2.4,6.0,13.2,34.75,43.38370510903388,78.69999999999999,85.0
2026-01-11,0.6,1.2000000000000002,2.4,6.4,13.6,31.29188670081341,62.83633790858409,81.80280078058694,88.06952974628535
2026-01-18,0.6,1.4,3.0,7.0,13.222515904130374,28.35735274988126,62.08115076610406,66.48171461591869,89.90887737257174
2026-01-25,0.8,1.6,3.0,7.6,15.8,33.76409635459459,67.3024980642268,110.1,131.04999999999998
2026-02-01,1.2,2.0,3.0,8.6,17.2,42.66981858676817,76.76018485993961,131.1,173.29999999999956
2026-02-08,1.0,1.9500000000000002,3.1726422629765083,9.8,17.83701801349639,37.485254230918024,109.0,134.94999999999987,183.13663370507703
2026-02-15,1.286408294088167,2.8996983917630383,5.4,11.4,18.191895788738854,46.25135362335978,130.76092725019873,173.39999999999992,225.52499999999947
2026-02-22,1.0,2.0,3.938026567299293,12.243203940203287,19.361860271979637,43.78405296658669,114.58423070805816,180.89446281505565,225.52499999999947
2026-03-01,1.0,2.5486827998976374,5.909168803475238,13.871541884776544,21.778105423847006,58.06269221191261,133.96212190544657,192.34999999999997,202.12499999999926
2026-03-08,1.0,2.9625891029415534,6.801032489105817,16.4,22.699000825922013,55.360468909222384,140.93932673329428,192.34999999999997,201.92499999999933
