date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,5.7,7.7,9.4,14.0,22.0,36.0,72.20000000000006,103.84144984899156,129.49999999999974
2025-10-12,3.85,6.7,9.0,13.5,21.0,34.5,59.60000000000001,96.49999999999996,119.89999999999995
2025-10-19,3.85,5.7,9.4,13.2,22.0,36.0,62.400000000000034,75.19999999999993,108.7999999999999
2025-10-26,4.7,6.6,8.6,12.944107276845813,22.0,40.5,58.60000000000001,68.0,78.94999999999972
2025-11-02,2.85,5.7,8.0,12.4,23.0,39.80790241890458,58.60000000000001,68.0,78.34999999999975
2025-11-09,4.550000000000001,6.2,8.2,14.51794156102517,24.0,43.0,58.60000000000001,72.6,78.6499999999999
2025-11-16,4.4,5.8,7.8,15.49034223511242,24.0,43.0,64.60000000000001,74.89999999999999,90.24999999999987
2025-11-23,4.2,5.6,7.8,12.060502453100499,24.0,44.5,73.20000000000002,89.49999999999999,111.54999999999951
2025-11-30,3.5500000000000003,5.4,7.8,12.4,24.0,49.0,78.20000000000002,95.99999999999997,126.84999999999967
2025-12-07,3.7,5.8,7.8,13.0,24.0,49.0,79.60000000000001,96.29999999999997,126.84999999999967
2025-12-14,3.7,5.0,7.4,12.5,22.0,34.6,69.96254161997616,106.97393550504992,111.41832301527349
2025-12-21,1.5250000000000001,4.050000000000001,6.0,11.0,22.5,41.0,73.94895258032601,103.44999999999996,117.85000000000001
2025-12-28,1.55,5.0,6.2,12.5,32.0,49.6,68.4,104.5052955517976,109.27471259918256
2026-01-04,3.7250000000000005,5.15,7.5216264854253465,20.8,42.0,72.75,117.80000000000001,173.1822420194589,174.8014448147108
2026-01-11,5.6,7.000000000000001,13.244829272199155,32.0,56.0,93.0,166.80000000000004,215.75351576976934,249.86185378962972
2026-01-18,11.0,14.6,23.273351220134824,39.75,68.0,117.25,198.0,278.794531069065,284.39864331353266
2026-01-25,14.2,18.8,25.8,43.0,76.5,125.75,253.2000000000001,385.01164717624346,458.9465975626804
2026-02-01,18.2,23.8,38.7,53.25,88.5,147.5,306.6,573.5999999999997,828.0603545491902
2026-02-08,23.0,30.188008354486772,39.9,60.8,105.0,171.75,423.4000000000003,705.4499999999996,946.6999999999971
2026-02-15,27.875,36.95,47.4,72.4,124.5,216.25,483.800000000001,833.4999999999997,1234.3249999999996
2026-02-22,32.6,41.8,55.4,84.2,159.5,269.25,591.2,848.2499999999989,1288.3499999999992
2026-03-01,37.0,48.2,63.4,96.2,172.5,327.75,604.3000000000002,1235.6499999999999,1388.974999999997
2026-03-08,37.0804830506561,54.2,71.6,108.8,177.5,347.5,637.2000000000011,1233.75,1388.974999999997
2026-03-15,42.35884873706589,60.157057842541924,80.4,122.0,205.5,347.5,749.1000000000001,1150.3499999999997,1260.2749999999958
2026-03-22,49.81019276495779,64.05089348115831,85.8,130.2,212.5,347.5,749.1000000000001,1151.0999999999997,1388.974999999997
2026-03-29,41.354822940420554,57.33602869239063,88.0,132.8,215.5,335.25,775.6000000000006,1151.0999999999997,1280.549999999999
2026-04-05,41.354822940420554,59.08496543866913,88.02391512966076,134.4,205.5,311.5,779.2000000000006,1149.6499999999999,1248.7499999999998
