date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,4.0,4.7,6.4,14.295677438861697,26.129443724081835,41.0,55.2,81.3,99.29999999999998
2025-10-12,4.85,5.7,7.0,14.893777682762337,27.200005597437247,46.2,62.4,81.3,99.74999999999996
2025-10-19,4.85,5.0,6.4,14.051547226680938,26.648095630050253,52.6,71.4,100.49999999999999,115.94999999999989
2025-10-26,5.85,6.0,7.4,14.635435114419602,27.370882115339025,61.0,84.2,117.89999999999996,134.84999999999985
2025-11-02,6.0,7.0,10.0,14.427087713160024,29.0,66.19937078328934,106.40000000000003,137.69999999999993,156.04999999999978
2025-11-09,6.85,7.7,10.0,18.520361520976174,37.650403669557974,78.05011484420325,119.40000000000016,160.0999999999999,194.3499999999999
2025-11-16,6.7,9.4,12.0,22.5,41.0,87.0,142.81477748360948,195.7,224.44999999999948
2025-11-23,6.550000000000001,9.4,12.0,25.5,49.0,97.5,168.20000000000022,210.6,281.1499999999998
2025-11-30,4.0,9.4,14.8,29.0,56.0,106.5,201.2,250.6,299.6
2025-12-07,4.0,7.4,14.8,29.5,55.0,114.0,186.20000000000016,301.4,361.6
2025-12-14,3.85,4.0,11.600000000000001,25.0,50.0,120.0,183.80000000000013,296.0724141457254,394.19793381858307
2025-12-21,3.5250000000000004,4.1000000000000005,10.100000000000001,23.5,42.5,120.75,174.89999999999998,252.5829200113956,347.40740171936534
2025-12-28,3.55,6.1,10.2,25.0,50.0,137.0,245.20000000000005,301.5,549.2999999999979
2026-01-04,5.15,7.0,13.153228755043267,26.970038436856587,58.5,152.4711445653056,325.80000000000007,515.2,623.6
2026-01-11,5.800000000000001,7.6000000000000005,14.196780072736857,30.0,75.0,189.0,479.4,607.6,734.6
2026-01-18,9.25,10.25,20.5,36.75,89.0,287.0,557.0,701.4,843.6
2026-01-25,7.975,10.0,25.6,41.75,109.5,302.75,640.4,800.0,956.8
2026-02-01,7.975,9.95,25.6,44.25,121.0,351.0,720.0,892.0,1060.2
2026-02-08,8.975,11.9,23.8,53.5,128.0,423.5,695.1000000000008,966.2,1142.0
2026-02-15,11.418328495739605,14.205697236459663,23.513451415399913,53.5,125.0,438.25,672.5000000000001,895.2499999999987,1207.0
2026-02-22,9.998201233740714,12.36481804653977,23.200000000000003,58.5,125.0,505.25,659.3000000000001,781.7999999999997,1241.8
2026-03-01,11.15166029569671,15.016628878437576,24.77714455122299,59.0,125.5,505.25,634.9000000000002,730.4499999999998,884.1249999999962
2026-03-08,13.590741897332498,19.556115180821877,31.03340341582049,59.75,125.5,476.25,604.0,663.6859484103821,776.26861709942
2026-03-15,15.952651479293802,21.37207490973499,35.84694711791171,64.90073779828943,137.26887912378055,442.5,552.2,642.0012164911378,716.3
2026-03-22,14.548199496568365,21.17849841403696,33.608923577834695,62.86001556982895,124.5,358.0,501.3000000000002,606.5887134813845,653.5999999999995
2026-03-29,14.249916189916716,19.47216799364074,31.196945380446095,59.939323261868196,122.0,310.09281664590844,475.07510382669085,595.9382950646449,605.7608190925039
2026-04-05,15.964609284562808,21.102372513316283,34.90844679712992,67.06246742050877,131.18333871405684,345.35801046629274,459.5321894181182,587.9084821179166,600.062473375512
2026-04-12,14.34824165730821,19.649992086329043,30.707578937414134,61.72375512322476,114.5,299.9578529474038,443.2781152760974,560.9138824510901,574.2717202969652
2026-04-19,16.155466188295417,21.445268600899748,34.77958204672188,67.94734656867315,127.323627788446,327.13455402623975,453.56097855647914,544.3714042404825,549.322602090462
2026-04-26,16.471296156371082,20.540750524684725,33.464949956152545,70.3940525281138,111.05441594815613,292.03036120318967,450.6,530.0630431631539,537.329331937333
2026-05-03,16.24695828604808,19.42796100246864,31.014466474978622,60.531747585870924,118.78244830609177,285.8,393.6,468.8,536.006624586244
2026-05-10,15.981109712248799,19.653122615600626,30.687742264933544,59.445318931905675,108.82470226713752,246.0,337.8,402.0,463.8
2026-05-17,12.546232655108716,17.870999175783776,28.154471982320835,55.39225002307615,105.31832948988055,206.8,284.2,338.2,390.0
2026-05-24,10.975,15.366585775552627,25.04308805841661,47.58874735072371,78.98425107475866,171.8,236.4,281.4,324.6
2026-05-31,9.975,13.327223675752734,22.452109888600322,44.949800508960756,72.79180309216638,141.6,195.2,232.6,278.0999999999996
2026-06-07,8.975,12.238561665880585,21.368364323895225,42.03213603669,68.3177891338261,118.0,162.8,194.0,276.025
2026-06-14,6.95,8.95,17.183941084669456,34.34099231242514,57.89046228762388,100.0,137.8,176.99999999999994,215.54999999999947
2026-06-21,5.95,10.43050606900356,19.39099760480103,35.2,54.57627601815194,85.0,117.0,166.99999999999994,196.89999999999995
2026-06-28,5.925,6.85,13.200718953368112,27.95674273553362,48.6,73.0,100.6,153.2499999999999,177.50000000000006
2026-07-05,5.0,6.0,12.333954338908091,26.45094903928421,42.8,64.2,88.2,153.40000000000003,166.99999999999994
2026-07-12,5.0,6.0,10.903589138897294,24.2,38.8,57.8,79.6,135.25,163.375
2026-07-19,5.0,5.7,10.24429799796064,21.707585953899567,35.6,53.2,73.0,128.6,152.7999999999999
2026-07-26,5.0,5.0,7.779115611447763,19.264209153269434,33.0,49.2,67.6,119.59999999999997,133.1499999999998
2026-08-02,5.0,5.0,10.10274613052911,19.0,30.6,45.6,62.4,102.69999999999995,128.29999999999998
2026-08-09,5.0,5.0,10.083604905589942,17.6,28.2,42.4,58.2,88.59999999999997,117.7999999999999
2026-08-16,3.85,5.0,7.381207038928795,16.2,26.6,40.0,55.4,68.89999999999993,99.84999999999984
2026-08-23,3.85,4.7,7.296186211083548,15.4,25.2,38.2,53.0,63.4,86.7999999999999
2026-08-30,3.85,4.7,7.045356981908018,14.6,23.8,36.8,51.2,61.3,80.74999999999996
2026-09-06,3.85,4.0,5.039264556433149,13.724796118392595,23.4,36.0,50.4,61.3,69.8
2026-09-13,4.0,4.0,7.104043467409714,14.4,23.6,36.2,50.6,61.3,70.8
2026-09-20,4.0,4.0,5.3214729068347815,14.6,24.4,37.2,52.2,62.79999999999998,80.29999999999998
2026-09-27,4.0,4.0,5.002837014921759,13.905977808777378,25.145044507262906,39.6,55.4,70.89999999999996,81.14999999999999
