date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,58.25,71.3,79.6,127.48068017073369,188.0,268.5,417.40000000000003,557.9,585.6499999999995
2025-10-12,58.25,71.3,84.0,128.5,188.0,257.0,391.0000000000001,557.3,574.5999999999999
2025-10-19,58.25,66.4,80.4,123.68976635971853,184.0,258.0,391.0000000000001,531.3999999999999,572.3
2025-10-26,59.0,66.4,80.4,122.1847752638891,184.0,292.03496156730415,385.6,540.5999999999999,572.3
2025-11-02,60.7,69.8,80.4,124.0,183.0,308.5,438.8000000000005,535.1999999999999,564.3499999999999
2025-11-09,60.4,65.2,77.6,124.0,185.0,286.96885840431645,476.4000000000002,535.1999999999999,564.3499999999999
2025-11-16,58.4,62.4,76.8,124.0,198.0,330.3770523234034,493.2000000000001,535.1999999999999,586.3999999999987
2025-11-23,56.8,62.4,76.8,133.5,226.0,375.0,517.8000000000003,567.1999999999999,769.5499999999971
2025-11-30,56.6,62.4,76.8,147.0,233.0,384.0,515.4000000000002,619.5999999999996,1045.8
2025-12-07,57.0,62.4,77.4,138.5,245.0,400.0,518.2000000000002,760.3999999999996,1045.8
2025-12-14,59.0,65.8,77.4,127.85268649487053,245.0,400.0,518.2000000000002,912.1999999999995,1045.8
2025-12-21,50.45,60.35,75.2,116.0,231.0,304.5756511734043,503.5,842.9999999999989,1042.425
2025-12-28,50.9,61.2,77.8,140.0,215.8,290.6,407.4475875624309,593.3995135482987,823.5194751362932
2026-01-04,53.73770675276046,73.44019240719764,113.40108813831208,158.0,361.0,567.0,828.5,1013.399999999999,1178.049999999999
2026-01-11,67.45216405396826,90.51018255988838,137.2,190.0,426.0,668.0,975.8000000000002,1253.1999999999994,1515.1999999999994
2026-01-18,92.625,122.0,171.8,328.5320447281441,576.0,803.75,1192.5,1632.5,1760.375
2026-01-25,138.375,161.74944160846908,215.0,388.5,606.0,865.25,1373.6000000000017,1774.7499999999995,2393.449999999996
2026-02-01,146.030134438339,195.42679254229938,265.4,444.75,716.0,1024.0,1757.9,2404.8999999999987,3232.374999999992
2026-02-08,190.78914199701816,265.3919294317698,326.0,498.0,849.0,1143.75,2039.1000000000033,3255.7499999999973,4464.124999999986
2026-02-15,258.6567646321881,298.18443821552194,393.8,543.75,947.0,1300.25,2876.9000000000033,4503.249999999995,6432.3
2026-02-22,268.75889659108446,303.67233787869674,426.0908894728691,684.5,1055.0,1433.25,3677.4952305526976,6012.0999999999985,6549.174999999964
2026-03-01,286.29808348056883,362.2176623491647,491.853875410807,736.25,1134.5,1675.5,4180.444886185097,6432.6,9765.730579093944
2026-03-08,305.48271032161824,404.92795798704503,535.6820339028764,889.1353294154783,1230.0,2088.75,4701.003377435764,6654.349999999988,10805.186248300555
2026-03-15,316.1203602115397,413.3656537415539,562.1626074491629,1001.4760596177836,1374.5,2243.5,4459.600000000009,10850.84999999999,12880.024564657297
2026-03-22,316.93145171659364,414.522535110064,574.4819530496719,1070.75,1475.0,2330.0,4311.3,11634.18244249653,13735.218999008543
2026-03-29,316.93145171659364,411.6845513713133,566.0057596266166,1173.5,1662.5,2594.75,4208.800000000001,11737.416968340603,13547.649877204316
2026-04-05,317.20159990459337,416.6361333228243,571.2289926120955,1205.2558124384195,1804.8,2594.75,3718.800000000002,13583.697196375251,13938.989779782938
2026-04-12,313.1413105955643,419.1641578382268,582.1679862196833,1144.0,1903.0,2589.0,3600.500000000001,12543.758831399555,13483.326733277108
2026-04-19,307.23925615015906,426.4653714418536,581.1653563927608,1145.9134343488138,1928.8,2491.8,3566.300000000001,11187.800613622794,11451.924611680739
2026-04-26,292.5606045652863,390.67868372002766,571.3623261679419,1121.25,1904.6,2460.2,3795.7000000000085,11139.649999999996,12363.631004129022
2026-05-03,280.9713602902519,337.8634080342213,506.9242477868981,1096.5,1835.8,2372.0,4706.900000000001,9826.099999999997,12016.914309598422
2026-05-10,274.5391197377022,335.65725590663664,511.5544395918573,1017.5,1727.4,2260.25,4756.1,7651.049999999994,11101.324999999986
2026-05-17,204.925,299.46246304615653,438.5,1017.5,1592.4,2195.0,4345.689071665839,5886.049999999995,9793.549999999988
2026-05-24,201.8,250.0063330421763,427.20000000000005,812.75,1451.0,2091.5,3702.196106230058,5139.699999999998,7595.524999999981
2026-05-31,193.675,234.2589423109778,356.6,649.0,1279.6,1989.0843478523227,3198.587630667983,4929.249999999999,5842.524999999985
2026-06-07,180.275,204.45,276.8481346580954,608.0,1114.4,1616.595863233784,2901.1578583238625,4291.2,4941.974999999992
2026-06-14,149.65,179.55,233.3,472.0,939.5788794523735,1513.75,2635.852496433855,3864.3999999999996,4288.599999999999
