date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,3.3214376571956263,4.5139530722973475,8.6,12.8,19.2,46.5,83.60000000000005,98.6,104.74999999999996
2025-10-12,3.4023270235367655,4.565338345325131,8.0,12.4,18.0,45.5,78.60000000000001,97.19999999999999,104.74999999999996
2025-10-19,3.208623785157635,4.3600729608865265,7.4,11.6,17.4,46.5,76.80000000000003,101.19999999999999,109.89999999999995
2025-10-26,3.197805502405347,4.382208306788321,7.2,11.2,17.0,41.0,72.80000000000003,91.49999999999999,105.6499999999999
2025-11-02,1.7843269434563656,2.871097877368051,6.6,10.6,16.4,41.0,66.80000000000003,84.49999999999996,105.6499999999999
2025-11-09,2.70462404409278,4.04051977948487,6.4,10.4,16.2,32.5,56.0,73.69999999999997,97.99999999999983
2025-11-16,1.7845853292413298,2.737674266220882,6.4,10.0,15.8,28.5,51.400000000000034,65.89999999999999,82.24999999999987
2025-11-23,1.1989848906764218,1.979160014629189,6.2,10.0,15.8,28.0,46.60000000000001,50.19999999999999,67.24999999999987
2025-11-30,1.0802143035862648,2.0292999419352094,6.4,10.0,16.4,25.0,39.00000000000004,47.3,49.599999999999966
2025-12-07,0.5631262301475628,1.6451908968812077,5.844765723782386,10.8,17.4,25.6,35.0,41.4,47.6
2025-12-14,0.7282440506765651,1.6436426764259744,5.860854167057675,11.8,18.2,27.4,37.4,44.6,51.2
2025-12-21,0.7625483831553957,2.1136147845148354,7.1787542234443125,13.0,20.6,30.4,41.0,48.8,56.0
2025-12-28,0.0,0.0,0.8954650464128544,5.084607203708949,18.856525016632315,34.0,46.2,70.69999999999999,89.89999999999999
2026-01-04,4.5048980076275456,6.456360063498342,9.2,14.6,23.2,33.8,73.4,92.69999999999999,148.39999999999998
2026-01-11,6.0,7.854063967082781,11.0,17.2,26.2,45.0,92.2,141.79999999999995,176.5999999999999
2026-01-18,6.54664498552108,8.079260848143363,13.6,20.4,31.0,61.75,120.5,151.0,210.75
2026-01-25,8.10102014070176,9.919736970158002,16.0,24.4,36.0,72.5,142.3,174.8499999999999,212.27499999999992
2026-02-01,9.816736297349674,11.05994556741759,19.0,28.0,41.0,77.75,154.80000000000015,212.54999999999995,232.44999999999814
2026-02-08,10.875474170174972,12.224470773189088,21.2,31.2,45.4,87.5,171.0,223.2,445.64999999999975
2026-02-15,13.110903277779032,13.613410991318524,23.6,34.6,49.6,93.0,171.0,237.89999999999938,474.1999999999989
2026-02-22,13.409386376072328,14.014258053173124,25.6,36.8,52.6,93.75,171.20000000000002,446.29999999999995,556.7393169196429
2026-03-01,10.4339933066126,12.730306856714337,25.15489760689747,37.2,53.4,96.25,172.40000000000012,468.84476530529304,497.1121014169595
2026-03-08,10.386925675377652,13.367768291540514,25.4,36.6,52.2,96.25,171.70000000000005,380.9999999999994,470.81662165668234
2026-03-15,10.063475561714617,12.13285201335019,24.2,34.8,49.8,93.75,151.00000000000026,343.3999999999999,432.28790816004204
2026-03-22,10.625534772926688,13.520369226463357,23.2,33.4,47.4,93.75,151.00000000000026,332.2714109230299,374.60302837054206
2026-03-29,10.30082796750566,11.896041623379386,22.4,32.0,45.2,90.25,148.0,310.52586967334537,361.8442642967772
2026-04-05,9.72951684281078,11.461012067494302,21.4,30.4,42.8,83.25,130.00000000000017,310.393582004239,348.51311536525003
2026-04-12,8.920138716130147,11.472706821746558,20.130273322795894,28.8,40.8,74.25,110.70000000000006,304.84999999999997,342.69999999999976
2026-04-19,9.362864310781276,11.252296693870404,19.8,27.4,38.2,65.0,110.70000000000006,215.64999999999975,322.22499999999957
2026-04-26,8.007227138235523,9.82043655831037,16.68616055088657,25.8,36.2,61.5,103.70000000000006,198.64999999999998,304.42499999999984
2026-05-03,8.544708295164853,10.548225355711226,17.2,24.2,33.4,56.0,90.40000000000012,176.14999999999992,213.3249999999992
2026-05-10,9.112244217406062,10.652410545768449,16.0,22.2,31.2,56.0,90.2000000000001,175.74999999999994,198.32499999999987
2026-05-17,7.418874893853494,9.721541922930143,14.8,20.8,29.0,55.25,89.30000000000003,164.54999999999995,190.19999999999993
2026-05-24,6.275200987220633,8.254334808736324,13.6,19.0,26.8,51.0,89.30000000000003,164.34999999999997,175.3749999999999
2026-05-31,5.223173849829929,7.900022364325425,12.6,17.8,25.0,51.75,89.30000000000003,164.34999999999997,175.3749999999999
2026-06-07,5.274143338943947,7.473024690336277,11.4,16.2,23.2,46.5,76.0,162.45,190.27499999999992
2026-06-14,3.416006212685305,5.641670441566981,10.2,15.0,21.0,42.75,74.20000000000002,162.45,201.09999999999997
