date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,6.85,10.4,14.0,26.6,34.0,42.6,51.0,59.0,66.7999999999999
2025-10-12,6.85,8.7,13.467501114377777,25.2,32.4,41.0,49.4,55.2,60.2
2025-10-19,6.85,8.7,11.0,24.4,31.4,40.0,48.6,54.0,59.2
2025-10-26,6.0,7.7,10.0,19.215486459128062,31.2,40.0,48.8,55.0,60.649999999999906
2025-11-02,7.7,8.7,11.289298761486931,23.4,31.2,40.0,49.6,55.6,72.69999999999985
2025-11-09,8.0,9.7,11.217302968216066,23.2,31.4,41.2,51.00000000000004,59.49999999999996,82.89999999999995
2025-11-16,7.85,9.7,10.4,23.2,32.2,42.4,55.0,73.59999999999997,88.74999999999996
2025-11-23,6.85,9.4,13.216110796981415,23.6,33.0,44.4,56.8,83.79999999999998,93.14999999999999
2025-11-30,6.550000000000001,10.0,11.0,20.40159653708412,34.4,47.0,60.8,84.69999999999997,93.14999999999999
2025-12-07,3.85,6.1000000000000005,11.0,25.0,36.0,50.0,64.8,84.69999999999997,93.14999999999999
2025-12-14,2.7,4.0,10.0,16.0,31.866803676264922,54.4,70.8,85.39999999999998,93.14999999999999
2025-12-21,0.5250000000000001,3.0500000000000003,5.500000000000003,16.0,24.0,52.61400985213153,79.6,92.2,104.6
2025-12-28,0.55,3.1,10.2,16.5,26.0,39.0,82.20000000000002,90.69999999999999,111.89999999999982
2026-01-04,9.192102942438076,10.647669745986605,22.23444078316792,33.8,49.6,69.4,91.50000000000001,136.7,173.09999999999997
2026-01-11,13.575384107141984,15.831077538090247,27.4,40.2,58.4,81.6,136.2,150.79999999999995,172.79999999999998
2026-01-18,17.125,21.38485187992831,33.4,48.2,69.6,96.75,142.0,164.25,181.5
2026-01-25,19.175108331057615,24.67830556660594,39.755693006922094,58.6,84.0,115.2,154.5000000000001,184.94999999999993,206.1749999999996
2026-02-01,32.2,36.70955682984171,50.2,71.2,101.2,138.4,185.90000000000015,253.5999999999999,311.2499999999999
2026-02-08,39.2,45.903309475057384,58.88553857340123,86.2,121.8,166.0,231.3,311.5,334.5999999999991
2026-02-15,47.8,59.0,73.6,104.0,146.4,199.2,256.4,335.7999999999998,436.99999999999966
2026-02-22,57.6,63.0576072936551,82.39002084112201,124.8,175.8,239.6,312.0000000000001,437.9999999999999,500.4749999999985
2026-03-01,62.24662897088693,70.59295041094671,99.51992058299714,145.68380300261657,210.2,286.8,370.0,504.9499999999995,684.3999999999988
2026-03-08,62.320579740625945,74.70280798835077,105.0665061259167,167.58091305635435,243.8,333.6,461.60000000000014,687.7999999999996,819.7249999999998
2026-03-15,62.628702079378215,76.02712923791577,108.03938182801984,173.0722146265785,270.91703034825997,378.2,611.1000000000006,817.1,854.6999999999978
2026-03-22,67.2911621955752,85.57856994150316,118.52445736402605,215.0,305.8,420.2,621.9000000000005,820.4499999999999,1130.0249999999953
2026-03-29,66.78894408149065,84.2864603649138,118.52445736402605,237.6,337.2,462.0,780.7000000000003,861.3999999999992,1688.4499999999962
2026-04-05,67.67450838911569,87.03665070716109,128.31177451888274,258.6,361.1192436938151,500.0,740.1000000000004,1144.0499999999984,2110.625
2026-04-12,79.45432382128146,106.80113785351807,156.360967347549,275.4,389.6,531.8,740.5000000000002,1698.6499999999987,2136.6499999999996
2026-04-19,69.39111463101005,91.96027798006267,125.41999714633101,275.6180203719,391.90976448174297,552.2,736.2,2111.25,2216.4999999999945
2026-04-26,71.44345205374468,109.13249757065617,152.53067735951586,269.1795362318686,408.2,557.2,740.5000000000002,2110.8,2216.4999999999945
2026-05-03,68.34187519829862,81.83846675981532,117.15507552332959,261.4512807508429,398.2,544.0,740.5000000000002,1934.2499999999995,2143.374999999994
2026-05-10,76.91584532834942,99.14195239211993,135.66722201779862,251.68750189927653,379.0,518.0,769.1000000000005,1490.8499999999988,2143.374999999994
2026-05-17,66.875,76.95,107.9,214.83384065888296,361.0,488.75,756.5000000000007,1079.449999999999,1930.0249999999983
2026-05-24,75.65,90.3,107.9,200.15731507087133,325.70195643384295,488.75,756.5000000000007,1065.6999999999996,1479.424999999996
2026-05-31,61.925,81.7,106.5,181.75,309.5,472.75,680.6000000000006,976.3499999999998,1199.8749999999977
2026-06-07,58.8,63.9,104.7,164.25,256.8925735991845,430.0,625.3000000000004,834.7499999999999,1062.3499999999988
2026-06-14,46.975,58.6,90.10000000000001,149.5,217.4,389.25,534.1000000000001,756.0499999999997,872.7749999999984
2026-06-21,45.95,58.2,74.8,132.0,213.8481169803141,329.5,489.0,658.3999999999994,834.7499999999999
2026-06-28,38.775,45.85,63.1,114.8,179.69105723406057,287.25,438.0999999999999,545.149999999999,758.0750000000003
2026-07-05,34.9,37.6,49.44090381978954,99.8,166.14240616939801,241.0,343.6000000000001,435.4000000000001,658.3999999999994
2026-07-12,29.625,34.75,45.98638247726861,87.2,155.5,219.5,294.0,341.5,480.875
2026-07-19,27.85,32.1,41.90334563416465,73.5,139.0,198.0,247.80000000000013,289.49999999999994,367.7499999999991
2026-07-26,27.85,29.7,35.4,67.4,120.0,179.0,215.0000000000001,253.89999999999998,292.49999999999943
2026-08-02,25.85,27.7,31.8,59.2,112.0,154.5,194.60000000000002,221.6,227.9499999999997
2026-08-09,25.0,27.4,30.0,52.4,90.0,132.0,172.20000000000002,194.3,206.84999999999985
2026-08-16,24.85,26.7,29.0,46.4,78.0,116.0,148.0,163.6,171.29999999999998
2026-08-23,21.4,23.7,26.4,41.0,68.0,100.5,120.0,138.19999999999996,148.74999999999994
2026-08-30,16.7,19.4,24.4,36.0,58.0,90.0,111.0,117.89999999999999,134.39999999999986
2026-09-06,14.85,17.7,21.0,31.6,48.0,75.0,96.80000000000003,102.0,111.74999999999996
2026-09-13,14.0,16.4,18.4,28.2,41.0,66.5,90.0,100.6,103.34999999999992
2026-09-20,13.85,14.0,17.0,25.4,33.4,56.5,75.40000000000003,92.99999999999997,102.0
2026-09-27,12.7,13.7,15.4,22.220262382711716,30.4,42.5,62.60000000000005,83.69999999999997,91.49999999999991
2026-10-04,8.7,13.0,14.8,21.8,28.6,39.0,56.0,66.49999999999999,78.94999999999989
