date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,58.7,71.7,89.2,152.0,191.6,239.0,324.5506489149946,581.659519508717,596.3229277572922
2025-10-12,58.7,63.4,89.2,147.6,188.0,236.2,329.0420882723351,577.1456798149785,608.7127988484145
2025-10-19,58.85,63.4,79.7911631089198,142.2,184.0,233.2,308.70444248693894,596.6911970442521,653.7479600122634
2025-10-26,57.55,63.4,73.4,137.0,180.2,231.2,301.20688475369843,665.8302698396369,737.9046432800201
2025-11-02,50.35,57.1,69.8,131.2,174.8,250.49754575474572,357.00000000000017,710.9053938170463,837.1835181622042
2025-11-09,39.8,56.2,67.8,122.6,166.2,221.66397441152856,342.6,674.8707589916626,920.4304850038893
2025-11-16,34.7,41.0,60.800000000000004,113.0,156.2,266.5,342.6,638.1515581876582,860.7479900076005
2025-11-23,31.650000000000002,39.2,53.2,105.2,162.0,266.5,342.6,901.9797483563935,976.0938925684613
2025-11-30,24.85,34.4,53.2,99.0,166.0,257.0,373.8000000000004,974.9852487644081,1032.9069127550592
2025-12-07,25.85,34.4,49.8,94.6,164.0,244.5,423.6000000000004,974.9852487644081,1001.2487735901263
2025-12-14,24.85,28.8,44.2,93.6,147.0,228.0,438.0000000000001,888.7977057514264,947.8007662242396
2025-12-21,24.525,26.200000000000003,40.00000000000001,85.25,138.8,194.0,442.5,850.418970758735,949.1476121107578
2025-12-28,25.55,30.8,49.0,75.0,120.0,205.2,269.4,366.2530551316439,474.8098924569405
2026-01-04,28.3,38.15,54.69713092369187,85.54589087209567,113.5,209.4,314.02261108678533,596.6942339532699,640.0462256788136
2026-01-11,34.8,41.2,73.32667297125971,112.6,144.9418881211491,228.4,438.6532653731102,695.9489619261253,722.1209193293208
2026-01-18,51.25,55.5,77.57188543748288,127.8,161.89520736355456,256.6,446.3760058724458,781.3867243936975,807.3944951350668
2026-01-25,52.975,63.95,77.8971860426806,138.55973590701564,163.9709609458361,294.8,451.7871608360835,1085.3214602601702,1325.371407198038
2026-02-01,65.675,69.85,97.04850126624427,173.4,191.50437653451664,344.2,663.8858524927256,1242.7062542719755,1503.7676340444168
2026-02-08,73.825,84.75,110.86580907502047,210.8,241.2917389108617,417.2,1066.8000000000004,1861.626306441691,2343.1173212991016
2026-02-15,87.8,94.75,131.6300273118377,263.0,314.70788563394206,518.0,1216.3000000000004,2513.742743922607,2800.5157560510766
2026-02-22,98.725,109.5,149.52546138792454,301.5367481118627,358.53800649196455,632.6,1448.184368217408,2549.9286856925128,2990.098391363095
2026-03-01,99.975,112.85,157.92054765835093,307.4980749675879,420.78036451784857,762.4,1259.312052646528,2814.522527750191,3075.233865892407
2026-03-08,109.75,120.73865357408108,179.5310265461306,424.1376982320884,504.2277806950939,884.0,1431.8790330647662,2955.603758024761,3198.752990484324
2026-03-15,120.725,144.45294596351255,219.71563235712335,470.8796494061892,534.106868579018,992.3787604728514,1756.1136629723378,3273.325178163976,3438.685512879697
2026-03-22,137.625,156.37739338881164,240.20173284596666,475.16125796041524,666.5818330190676,1120.4,1876.5526335817422,3338.1499999999987,4128.224999999998
2026-03-29,145.925,165.8588035224024,240.20173284596666,510.2901079070617,761.3237994373969,1226.0,1878.7406585379451,3359.149999999998,4375.139843345884
2026-04-05,151.775,159.89887036943387,241.27672975825115,540.9573628438392,820.2801235962894,1327.6,1881.2000000000007,4019.3924963796835,4689.974999999995
2026-04-12,151.775,190.5,240.1,537.3952673183632,771.3102917549722,1162.895579212061,1815.2,4034.7462942470133,4689.925604325619
2026-04-19,151.775,200.95000000000002,264.8,574.2309995284108,778.0290889028373,1187.8470131195395,1923.0,4054.498215379671,4724.805822679124
2026-04-26,200.75,218.75,277.9,542.1399118310521,897.756073443482,1464.1556946775383,2017.2,4300.537835037386,4809.350355738186
2026-05-03,213.7,218.85,277.0,533.4536190511252,816.7121428597804,1336.1007088773313,2065.6,3603.849999999997,4788.320520274624
2026-05-10,213.7,218.85,277.0,529.7135987268416,783.0240365369815,1355.4091262805891,2045.8,2987.749999999998,4575.324999999998
2026-05-17,201.65,215.9,274.8,533.8437994396053,773.035341810115,1331.0677785910852,2084.600000000001,2306.8,3578.4249999999915
2026-05-24,187.45,218.85,274.8,501.98312343431354,742.5810483579262,1272.7917804869192,1995.4573966862524,2197.4499999999994,2972.874999999995
2026-05-31,165.65,214.6,277.0,497.25626451190254,745.3521145168532,1242.879908693532,1905.504395262621,2187.05,2410.049999999995
2026-06-07,165.65,187.7,274.6,411.29826512376195,680.5025672018558,1232.2855666529065,1843.5189520572958,2179.4,2193.199999999998
2026-06-14,151.925,181.2,240.0,432.0954165273971,609.5179024901416,1118.81984600272,1700.5525160082022,2150.15,2187.025
2026-06-21,151.85,167.4,205.8,372.7601110523664,543.6003069855003,1046.675433669034,1577.4468541397107,1991.5999999999997,2151.9
2026-06-28,148.925,162.0,182.7,330.6424628384464,477.9806452789251,862.3942647262883,1399.2112151170925,1750.3,1868.7750000000005
2026-07-05,148.9,162.0,182.6,329.94512324279333,484.9660729801375,883.8683017792159,1287.196262489921,1607.8000000000002,1750.2
2026-07-12,148.0,155.0,168.0,325.3762847145848,436.1129261741965,744.3819992755368,1091.2,1568.5,1673.875
2026-07-19,129.0,142.9,162.0,289.63752710077694,454.3585314745526,777.3851863767766,1047.5182731690334,1506.7999999999997,1604.3499999999995
2026-07-26,128.85,130.4,154.6,310.0885209862553,413.0062430253446,686.4341200846324,905.4019592105528,1364.3999999999999,1495.3999999999994
2026-08-02,128.85,130.4,154.6,288.5107324156767,385.59816938634106,583.0,815.0,1152.9999999999998,1360.1999999999998
2026-08-09,120.85,128.7,134.2,283.2300612009022,378.97752131467877,565.5,749.4955790692414,978.8,1142.4999999999993
2026-08-16,114.25,120.7,129.0,272.7415432840625,362.52526660508386,533.6543976933413,693.4,937.8,973.3999999999996
2026-08-23,92.95,109.4,121.8,277.8067359710365,359.82398904822713,514.0,643.2,835.9999999999998,936.9
2026-08-30,86.4,92.2,115.4,239.58036377568658,312.6084187990614,487.5,599.0,759.2999999999998,856.4999999999995
2026-09-06,78.05,83.0,101.77708108862849,235.07569170059244,330.6690775141178,447.26176188593195,579.0445793432908,751.5999999999998,856.4999999999995
2026-09-13,73.8,82.1,97.07173113114048,221.1847275962356,322.0585040875338,435.8,561.9509477054281,758.5999999999998,856.4999999999995
2026-09-20,66.25,78.5,96.31577484719887,219.23801370167035,325.0,416.0,556.0083340031155,770.5999999999997,900.1999999999999
2026-09-27,61.55,72.6,90.1321714729869,215.36059969921857,296.5740417073499,380.00812992609457,516.1203910471462,770.5999999999997,924.099999999999
2026-10-04,63.25,72.6,86.2,216.89069972557738,304.4,341.3601313090924,486.4,784.9430031303455,860.1899415110104
