date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,6.946294966931805,10.447018771939117,17.228246956231185,26.718192055774388,42.01793521610374,71.8,95.8,173.55047626041863,199.59279711795773
2025-10-12,6.988687769136555,9.365211724982295,18.326720469305457,32.03720063790365,44.64444053039831,84.87945560738305,111.8,213.95703453034713,231.03546455355752
2025-10-19,7.41646835276021,10.196426736389379,18.956932844684946,32.81182474565827,48.0,95.0,130.2,231.89561551994032,243.2349361338009
2025-10-26,8.55,10.7,18.486167746324615,32.59537932571044,56.0,110.2,153.2,286.8002774135562,295.67456344360755
2025-11-02,9.85,11.7,19.600718621979016,34.4544412559232,60.0,128.4,185.34215279953347,365.7359135710274,367.0103061380817
2025-11-09,11.85,13.0,19.457414815611212,34.955252693896306,78.0,150.6,216.0,418.37120109097646,465.3479761314375
2025-11-16,12.85,13.0,18.365082685819562,38.65125101099351,82.0,176.8,257.0,514.87739500674,602.2654409177572
2025-11-23,12.85,15.100000000000001,18.4,38.737326693049944,100.0,207.6,305.0,559.688054236163,724.1156693289606
2025-11-30,12.0,15.100000000000001,20.0,40.49535392040768,138.0,243.8,361.8,622.220392707969,795.3876504587552
2025-12-07,12.0,15.100000000000001,20.0,40.34116441699858,169.0,286.0,427.6,546.5055531592342,749.6685282190017
2025-12-14,12.0,12.7,23.200000000000003,39.667149427637035,174.0,330.4,495.2,614.6,733.0121606923339
2025-12-21,12.0,13.350000000000001,25.200000000000003,40.25,184.5,378.0,566.2,703.0,836.4
2025-12-28,12.55,20.2,28.2,46.5,174.0,426.4,637.6,791.2,941.0
2026-01-04,23.280983390106158,28.90224596734604,45.80102413069917,76.20485481707686,170.5,424.6,635.8,965.0529881574085,1184.3514962088723
2026-01-11,27.0,31.981997951360196,51.5928248938227,103.0,217.0,469.0,700.6,966.4253224942825,1195.3161786875057
2026-01-18,33.75,38.0,59.5,112.25,288.0,510.0,755.6,933.5554539012372,1155.2580728740645
2026-01-25,29.95,36.95,60.7,110.75,254.5,545.4,800.6,984.4,1163.0
2026-02-01,30.79733942548914,40.75,75.0,110.75,224.0,563.4,818.6,1001.2,1178.4
2026-02-08,35.85,45.75,78.7,120.5,219.0,551.6,790.8,961.0,1125.6
2026-02-15,37.678908457748534,44.33576778201125,75.0,119.25,205.0,478.25,741.0,895.2,1044.0
2026-02-22,38.19686109781602,44.90886958508453,66.83965828110823,118.25,193.5,462.5,679.6,817.0,1049.0223802429282
2026-03-01,40.45721310564547,45.69960405955494,69.00225475797806,106.5,175.5,357.0,607.6,727.2,1069.4263907883656
2026-03-08,38.12120131745685,44.88820715243262,69.18745682524728,101.75,170.5,337.5,533.4,635.0,1036.913950365858
2026-03-15,37.95,45.13352257413422,67.71367584506933,94.45037417875204,158.5,307.0,462.4,567.3106726994431,755.7014229682027
