date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,14.85,16.7,42.62946234013863,108.4,129.0,250.13122873776146,386.47170762450105,414.49999999999994,435.3499999999999
2025-10-12,14.0,16.4,39.7920439833677,94.14199884743415,133.0,248.39888289439457,387.91781339365707,418.5999999999999,453.84999999999985
2025-10-19,14.0,15.103442822629745,46.831686890841574,114.8,138.4,268.03835533071054,395.51880600224627,478.0999999999999,507.9499999999999
2025-10-26,13.55,14.942004444271582,46.64539878077159,118.6,144.8,305.11528462409683,421.46846057813184,529.8,607.8999999999996
2025-11-02,13.55,16.4,52.94304434820935,124.6,153.4,299.8190726413247,510.80000000000007,614.7999999999998,730.5999999999999
2025-11-09,13.55,23.1,45.17476820069331,105.17365942467453,163.8,289.64636713178123,582.6000000000004,740.9,798.5499999999981
2025-11-16,19.95,23.4,43.92981157319614,108.62254995731287,175.8,312.9269257706191,726.5034210785564,831.0999999999993,1115.2999999999988
2025-11-23,23.7,25.0,51.26096711255555,145.8,188.0,369.16250537824584,762.4000000000001,1136.5999999999997,1427.599999999999
2025-11-30,24.85,25.0,53.164980408844535,149.17149036673672,203.4,382.16235973851457,1003.6203935754061,1353.222297592881,1865.85
2025-12-07,24.55,25.0,50.72673837145548,146.1157372559697,222.4,368.76384137697704,1173.2049596543675,1377.6456253625133,1909.7499999999984
2025-12-14,13.950000000000001,24.1,37.02035768248112,111.0,223.0917959421085,340.46383659887454,1129.289648581452,1377.655504131119,2087.549999999999
2025-12-21,8.0,15.500000000000004,34.36848936922658,110.0,206.0,366.0,1063.4239395186523,1383.9117658559117,2132.0750000000003
2025-12-28,8.0,15.4,25.0,135.0,236.0,422.4,528.0,740.4794783765839,848.329451483879
2026-01-04,17.820552758977605,44.528446231447475,92.7271431010404,241.2,324.2,873.75,2096.4,2483.9979452383495,3720.3486947875203
2026-01-11,40.23771895616822,60.54774372921169,124.13915587588444,281.8,378.6,1067.0,2603.9471987557986,2867.33194217107,4567.82385626046
2026-01-18,39.52999194202456,67.26785371213606,139.95183656001126,321.5536594774527,445.4,1319.351729745205,2795.511065723351,2909.1998571216686,5305.620777233404
2026-01-25,47.948904509633465,72.99515822978223,156.46861467294283,378.350616793568,526.8,1622.0518535306578,2908.097334614655,3142.316560009078,6696.978904299906
2026-02-01,71.5208090297783,93.29916332902296,186.69398417530783,370.78666958042345,614.8,1929.9455461641066,3240.5739815309084,3559.0297730213147,8663.513639640647
2026-02-08,100.15741664012357,124.61379969030249,220.22746271255616,494.0031994607885,708.2,2344.130631402492,4570.201226070273,4618.108388779006,10056.900761498784
2026-02-15,132.44072794805086,141.12793600489644,209.18392860864054,472.64059369716443,805.8,2494.724652580087,4723.644877737721,5650.955107051215,10825.957182337102
2026-02-22,135.2225390294715,145.5938755384439,218.24042529569275,484.9386448197798,913.4,2564.047273030301,4986.906609265373,5889.585426263369,11093.358559706821
2026-03-01,142.9473467343107,152.1445998322851,248.22585028246309,400.44801398726577,1035.0,2579.202418822877,4615.786125892737,5545.206225925483,10725.040513673446
2026-03-08,160.7832775821422,175.21962284831443,275.3423976811475,500.6120214246014,1128.3973701962677,2791.393280154459,4764.376292912467,5726.349650191869,11062.385139004009
2026-03-15,162.295032265085,179.13470763771116,281.85262891023086,514.2733059425946,1165.8846618669868,2960.465177632897,4819.527427378277,5825.269245072038,10820.68377860868
2026-03-22,151.23830719493327,157.8857335493488,243.8848828646361,476.610015178535,1194.63500559485,3115.4426879440443,4699.137458935261,5854.259650907047,11279.297211057998
2026-03-29,141.10498756313763,154.52263476454635,232.6897771714365,475.5748144859876,1300.9669617586885,3109.327229523959,4704.5419985681865,5787.2154034487685,10363.732090933965
2026-04-05,145.01354384390456,159.04264119771722,231.4747324076334,529.1593574356111,1358.0,3137.7847866595052,4696.522067709623,6062.969289112669,11207.244048049013
2026-04-12,143.94563296025342,151.97626705869826,241.65521760332257,518.9112851957995,1505.8756326503149,3112.4960244398867,4703.26213150663,6143.129768631209,11062.458146852918
2026-04-19,143.53665361058967,143.93258123881824,239.9278433985912,477.9371262453135,1492.0,3150.434682435714,4777.0215488814665,5817.842445499051,10529.626036279538
2026-04-26,111.24480806902744,114.32416016041142,211.5302976485561,439.1092763640491,1550.8,3030.3925758563014,4546.845334829384,5998.63550332116,10739.979471831939
2026-05-03,94.12757873453126,106.93687522500105,187.73416512524798,440.63326229216216,1484.4503674847301,3076.8634738307805,4713.029236757638,5839.571238294868,10257.99761148322
2026-05-10,95.01546622470796,102.6075948506722,190.46844354693593,426.46587558341804,1428.34632241957,3104.5735106759203,4595.332755337651,5621.744026954335,9962.9950319475
2026-05-17,80.6,89.53912569829406,179.15680515904413,494.0808714071478,1169.2446937131956,2402.509162650521,3895.4637485819844,4552.552926671314,10339.008188686515
2026-05-24,64.9,81.0,164.13910691467592,386.0772084333592,1056.6598918697175,1967.1497479251727,3383.3963918178983,3577.1288783825157,9324.078658448172
2026-05-31,60.475,80.2,156.15991775806955,355.36940522501635,1014.1956553119722,2011.0150194160242,2958.561226688798,3572.5722980804253,7763.026308005784
2026-06-07,42.925,64.8,124.70201289809816,347.76690244429017,806.2224133690161,1594.0695303722127,1723.7645676456366,2974.758691907085,6058.787759933683
2026-06-14,39.75,60.1,101.48394885658853,305.22755104552425,578.2,1041.1726508432562,1442.1983427945574,2577.9909166080247,4313.322654324186
2026-06-21,29.95,42.7,86.01379014677327,278.5184641063747,540.4204655643193,918.3370967698613,1522.2693773403673,2183.600331685273,3718.6008754370932
2026-06-28,29.0,41.050000000000004,107.7632268705158,324.2,570.0,1142.1331431498031,1638.3115910549452,2243.5030654595594,3805.325000000003
2026-07-05,28.8,40.400000000000006,94.44804946522174,279.0,403.0,960.0,1540.479184679414,1716.5177962884084,2942.899999999995
2026-07-12,28.75,33.511267526810194,100.32693113949446,242.4,342.0,844.5,1306.0,1639.5,2165.625
2026-07-19,28.7,35.8,103.39576758673353,215.0,284.0,703.0,989.4000000000004,1327.2,1507.6999999999944
2026-07-26,26.7,33.0,95.38111617108153,193.2,260.0,664.5,851.2000000000004,976.4999999999999,1207.8499999999988
2026-08-02,24.55,33.0,95.57617283806498,176.4,217.0,553.0,775.0,837.0999999999999,898.5499999999988
2026-08-09,24.25,31.8,75.29839449525021,163.0,195.2,480.0,702.2,780.4,821.8999999999994
2026-08-16,20.85,27.8,71.29443693193096,151.4,180.8,441.0,673.0000000000002,710.4999999999999,746.9499999999997
2026-08-23,20.0,23.8,63.92971372082285,142.4,169.4,387.5,556.4000000000003,687.6999999999999,735.0499999999996
2026-08-30,19.7,20.7,53.11451795739703,136.6,162.2,352.0,488.0000000000001,582.5999999999999,665.9499999999994
2026-09-06,19.55,23.0415964569628,54.038038163865956,133.0,157.4,332.0,453.4000000000002,511.19999999999993,588.1999999999998
2026-09-13,16.85,26.647403128941445,66.68550036239078,130.0,154.2,332.0,429.20000000000005,476.1999999999999,530.4499999999995
2026-09-20,16.85,20.7,58.21234784385745,127.8,151.8,332.0,407.6,435.29999999999995,471.6999999999995
2026-09-27,15.7,19.8,56.106643942798044,127.6,151.6,338.5,398.2000000000001,420.09999999999997,454.69999999999936
2026-10-04,14.0,20.200000000000003,58.858155748922165,127.8,153.0,342.5,398.2000000000001,420.09999999999997,435.3499999999999
