date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,25.6,30.0,35.0,45.2,65.03725941161449,73.2,110.14017968068043,184.12001952357448,242.33466598607683
2025-10-12,23.8,27.8,33.0,42.8,66.30368960466085,70.2,133.56588733776186,194.68457176783326,249.7363941692686
2025-10-19,22.0,26.2,31.0,41.0,64.50885407374003,68.2,114.06979658391211,186.1485461979749,240.29343541912633
2025-10-26,20.6,24.2,29.0,38.6,55.703381574513365,66.0,105.42076594820283,168.16169063104655,190.41388906559672
2025-11-02,18.8,22.4,27.2,36.6,64.87100837343688,68.95722475814212,113.01319787512256,199.97903264424033,204.83261919583964
2025-11-09,17.0,20.8,25.4,34.4,64.70534650445398,66.52163050952832,119.56774378476476,194.72031246910595,217.2576395055392
2025-11-16,15.6,18.8,23.4,41.71850529128271,85.06059025355552,86.2652430800978,160.4216393688308,219.0862146695237,234.05039223100007
2025-11-23,14.4,17.6,22.0,30.8,68.4746350339847,72.84773198300283,145.2156553482815,208.41844872073935,238.34243296445072
2025-11-30,13.4,16.6,21.4,30.0,70.80793302595211,75.03393520892445,170.63469057700223,233.7611616918163,249.8936598890976
2025-12-07,13.0,16.4,21.0,30.0,63.68540645254144,65.20071671810807,163.5276427324005,200.3082596392235,225.4663305908299
2025-12-14,13.6,17.2,22.0,31.8,48.88294255604591,62.4,102.41494043983994,187.93585048156567,189.14612961477698
2025-12-21,15.0,18.8,24.0,34.4,49.2,68.0,88.2,141.20330922581658,167.06713531709374
2025-12-28,17.2,21.6,26.4,39.0,55.8,76.6,99.0,114.2,157.7075605550358
2026-01-04,17.6,21.8,28.0,40.2,57.6,79.0,102.6,118.2,132.8
2026-01-11,19.8,26.0,32.8,47.2,74.20165497134847,101.21897855966223,134.5262349349896,180.84454395633574,186.64926544188003
2026-01-18,25.8,32.2,40.4,57.4,81.2,121.88764019570938,169.46049380104068,207.54055306074883,260.104695211921
2026-01-25,33.2,41.0,51.0,71.8,100.6,151.3172414041535,174.2,329.7069281444432,465.6547132215803
2026-02-01,43.2,53.2,66.0,91.8,127.6,171.6,218.4,371.0697928973838,513.9270507954247
2026-02-08,57.6,68.0,85.10000000000001,119.0,164.6,220.2,352.1623003293945,600.1579677841336,608.8283442446902
2026-02-15,67.9,72.9,99.5,154.8,213.0,284.8,434.69025277425027,764.065636019043,822.9458594656148
2026-02-22,72.875,94.7,110.9,201.6,278.0,371.4,520.5232711519551,759.0056250114022,832.7402669814019
2026-03-01,88.6,96.9,127.10000000000001,241.75,362.8,485.4,616.4,722.2406811261852,974.6991981944323
2026-03-08,94.85,99.85,148.6,300.0,473.2,632.2,802.4,916.8,1086.0139584629433
2026-03-15,96.95,127.55000000000001,160.70000000000002,330.0,564.5,812.2,1031.0,1516.163708666796,1780.020754883436
2026-03-22,128.2,146.9,180.1,340.5,579.0,1013.4,1287.8,1722.8755824092,2251.199287259512
2026-03-29,144.6,161.25,218.8,363.5,620.0,1209.2,1536.0,1923.9330014510438,2449.145796160986
2026-04-05,161.625,181.5,221.8,376.5,663.0,1413.5,1800.4,2297.8506284606606,2633.6505749889393
2026-04-12,181.75,207.95,221.8,435.0,719.5,1578.25,2063.6,2362.2,2816.6095226598823
2026-04-19,197.35,207.95,221.8,479.75,843.0,1787.75,2297.8,2632.8,2947.0
2026-04-26,196.20000000000002,209.85,241.8,531.25,914.5,1955.2,2502.0,2871.8,3219.0
2026-05-03,125.625,206.55,253.0,540.25,1095.5,2060.2,2646.2,3053.768639952223,3415.8
2026-05-10,110.725,194.4,253.0,584.75,1114.5,2102.6,2711.4,3193.135886258746,3513.4
2026-05-17,99.85,125.25,253.0,603.5,1107.5,2105.6,2729.2,3209.674877127799,3552.6
2026-05-24,93.725,110.45,253.0,606.5,1020.0,2054.6,2676.4,3100.4,3500.6
2026-05-31,82.95,99.7,248.9,527.0,962.0,1981.8,2594.8,3014.0,3409.8
2026-06-07,82.95,99.5,198.4,513.5,848.5,1841.6,2417.0,2811.0,3183.0
2026-06-14,82.95,92.85,155.5,477.0,801.0,1697.6,2232.6,2599.2,2946.0
2026-06-21,89.55,101.10000000000001,154.0,470.5,766.0,1540.0,2056.8,2395.0,2714.6
2026-06-28,92.775,101.25,216.90000000000003,409.75,723.0,1277.0,1850.2,2152.4,2437.1500000000015
2026-07-05,92.7,101.0,242.60000000000002,387.0,645.0,1135.0,1658.6,1920.0000000000005,2152.199999999999
2026-07-12,89.0,100.75,224.5,362.0,599.5,1049.0,1497.0,1733.2,1866.875
2026-07-19,61.0,100.5,222.8,329.5,525.0,975.5,1274.0000000000002,1534.4,1727.6
2026-07-26,60.85,86.2,182.2,290.0,470.0,916.0,1122.2,1296.6999999999998,1519.4
2026-08-02,60.85,72.2,176.0,260.0,417.0,802.6,1020.2,1096.8,1255.3499999999992
2026-08-09,59.25,72.2,160.6,216.0,379.0,696.0,875.8,996.4,1089.8999999999996
2026-08-16,59.25,72.2,142.6,194.0,358.0,605.4,755.2,855.4,948.6
2026-08-23,54.55,71.9,107.4,181.0,321.0,528.2,655.2,739.6,818.4
2026-08-30,53.7,71.9,97.2,164.0,305.0,459.0,573.2,645.8,712.8
2026-09-06,51.7,58.2,91.4,138.0,272.0,406.0,507.6,571.0,630.2
2026-09-13,49.4,58.2,81.4,121.5,260.0,336.0,449.2,505.4,552.0999999999989
2026-09-20,44.8,52.8,75.6,105.5,210.0,316.0,398.6,432.8999999999999,472.4792762808421
2026-09-27,37.55,51.6,63.6,100.5,175.0,292.0,355.8000000000001,406.29999999999995,420.45
2026-10-04,37.55,45.1,61.4,89.0,167.0,269.0,324.20000000000005,351.9,414.9
