date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,12.85,14.0,25.253663056461647,54.61991182441946,78.8,101.0,125.60000000000005,222.48467670237662,255.4752259045011
2025-10-12,12.85,14.0,30.17445846701885,60.14105031015057,78.6,99.5,114.6,223.07293141013756,265.0999999999997
2025-10-19,12.85,15.4,29.013144763956923,58.871854306075925,79.2,100.0,125.00000000000004,257.0,301.49999999999955
2025-10-26,13.7,16.0,29.7786224024972,61.40978865319623,81.0,102.0,144.60000000000008,268.0999999999999,346.99999999999983
2025-11-02,15.7,20.900000000000002,31.105717214540583,64.4,83.4,106.0,174.8,289.09999999999997,366.6999999999998
2025-11-09,16.0,23.7,31.187333737994898,65.6,86.6,124.5,211.60000000000014,320.5999999999998,399.849999999999
2025-11-16,23.85,27.4,32.48513637488581,67.4,90.6,156.5,274.60000000000025,384.09999999999997,512.5499999999994
2025-11-23,27.55,28.7,33.4,70.8,96.4,182.0,326.60000000000036,455.49999999999983,531.2499999999995
2025-11-30,24.85,28.7,35.2,74.0,103.0,191.5,368.2000000000004,503.7,531.2499999999995
2025-12-07,22.5,27.1,31.200000000000003,79.8,111.8,194.5,368.2000000000004,458.1999999999998,531.2499999999995
2025-12-14,14.85,22.200000000000003,29.197625600602628,85.45337755991939,124.0,182.0,368.2000000000004,456.9999999999998,511.9499999999999
2025-12-21,10.675,15.15,26.668827032566718,71.07137711102057,118.68677705554333,191.6,341.2,435.7,507.9
2025-12-28,10.850000000000001,15.3,28.4,38.0,80.0,180.5,281.6,323.2,362.4
2026-01-04,20.402886465464196,34.86251108916782,73.24996238254396,113.6,159.4,221.25,403.0000000000002,529.7999999999998,599.6499999999996
2026-01-11,39.83559107230674,56.32024298449493,97.4,134.4,186.4,288.0,522.8000000000001,657.7999999999997,724.9999999999999
2026-01-18,47.032727658848714,59.1059436901373,117.0,160.0,218.2,372.75,668.0,760.75,820.625
2026-01-25,54.925,66.4,118.99922100388898,190.4,256.4,440.0,685.8000000000006,797.5499999999998,905.1249999999986
2026-02-01,66.7,77.17674641695083,136.07760564920667,221.6,294.4,485.25,788.6,901.5,1068.5249999999992
2026-02-08,80.75019987311681,100.95793612484059,155.48116451601067,250.2,328.0,595.5,868.6000000000004,1066.25,1138.7249999999997
2026-02-15,105.3068810122985,118.62685257966028,174.31198097971,268.4,348.0,648.25,911.8000000000001,1074.35,1167.125
2026-02-22,101.48003399876531,107.01077727441577,169.84202578447852,273.6,351.8,648.25,911.8000000000001,1139.4499999999998,1173.7749999999994
2026-03-01,104.21269650649228,119.49364080826464,179.54875570139367,271.2,347.6,648.25,911.8000000000001,1138.05,1167.125
2026-03-08,113.7,136.95,191.532588084991,260.6,332.4,647.75,890.2000000000003,1138.05,1172.2749999999999
2026-03-15,114.375,136.95,193.8,245.0,311.4,596.75,818.4000000000001,1134.25,1172.2749999999999
2026-03-22,112.7,126.09147339932775,183.2,231.0,306.5,535.0,808.0000000000001,956.3499999999995,1140.0999999999997
2026-03-29,103.45737237044924,122.60958647640798,176.4,221.4,302.5,474.0,780.8000000000001,951.6999999999997,1134.125
2026-04-05,103.45737237044924,123.3902258610127,168.4,210.8,289.0,463.5,722.4000000000005,889.9999999999998,1043.3249999999991
2026-04-12,92.30133153390437,114.48077348934835,159.4,198.8,249.6,429.5,670.6000000000003,835.9499999999999,949.3499999999992
2026-04-19,89.34419727018961,115.51925396335815,150.0,186.6,233.6,417.25,574.6,721.8999999999996,874.8499999999993
2026-04-26,91.66262694664997,115.54058641101248,139.6,173.6,222.0,373.0,475.6,599.8999999999999,834.9749999999997
2026-05-03,85.95,96.77041348756606,128.4,159.4,213.0,305.0,448.1000000000002,522.0,659.4749999999984
2026-05-10,83.825,100.19309358686833,117.2,145.8,202.0,285.25,402.0,482.9999999999999,543.849999999999
2026-05-17,73.7,83.61733660618343,106.6,132.8,169.5,264.5,345.00000000000034,428.74999999999983,521.4999999999998
2026-05-24,61.775,62.95,92.65921101189947,119.8,150.8,243.75,312.0000000000002,382.99999999999994,428.3749999999992
2026-05-31,52.95,61.8,83.84998728438511,107.6,135.6,220.0,293.2000000000001,342.9999999999999,402.5999999999998
2026-06-07,44.8,52.9,70.5756122402847,95.8,120.4,184.5,263.6,334.25,341.99999999999966
2026-06-14,36.9,40.85,69.0,85.4,106.8,150.25,257.6,286.1999999999999,334.12499999999994
2026-06-21,30.75,32.9,62.4,77.4,96.6,144.5,250.60000000000002,270.19999999999993,286.1999999999999
2026-06-28,25.7,35.27919671891029,57.2,70.6,87.8,133.25,240.89999999999998,263.9,284.52500000000015
2026-07-05,20.7,30.397060896408316,53.6,66.2,81.6,113.0,205.2000000000001,255.4,270.19999999999993
2026-07-12,19.75,28.153876103070388,51.0,62.6,77.2,102.5,195.5,222.5,256.75
2026-07-19,18.85,20.7,48.8,60.0,74.2,100.5,180.4000000000001,216.89999999999998,236.2999999999998
2026-07-26,17.7,20.597978617198653,47.2,57.8,71.8,98.0,188.20000000000005,204.99999999999994,236.2999999999998
2026-08-02,16.0,20.597978617198653,46.0,56.4,70.0,102.5,189.8,223.19999999999996,237.79999999999973
2026-08-09,17.7,20.597978617198653,44.8,55.4,69.0,107.5,193.40000000000003,223.19999999999996,271.14999999999964
2026-08-16,17.7,19.7,43.6,53.8,67.0,111.0,193.40000000000003,242.5999999999999,284.7499999999998
2026-08-23,17.7,20.0,42.0,52.2,64.8,110.0,195.60000000000002,255.89999999999998,284.7499999999998
2026-08-30,19.4,21.4,33.760636254688585,50.4,62.6,110.0,193.40000000000003,260.69999999999993,294.0999999999999
2026-09-06,19.4,21.4,33.760636254688585,48.6,60.6,107.0,180.20000000000022,234.49999999999994,282.6499999999999
2026-09-13,15.55,21.4,34.062183255532645,46.8,58.6,105.0,170.60000000000008,234.49999999999994,266.54999999999984
2026-09-20,13.85,18.1,33.91811009375282,45.2,57.2,104.0,163.0,234.49999999999994,260.59999999999997
2026-09-27,13.0,15.4,33.67907725746349,44.0,56.0,100.5,155.80000000000015,235.99999999999991,260.59999999999997
2026-10-04,12.85,13.7,33.40349256136632,43.4,55.4,101.0,150.60000000000025,235.99999999999991,260.59999999999997
