date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,29.0,35.2,43.0,62.579129177215556,101.55802337542471,147.28214157132447,216.20000000000002,255.49999999999994,292.9499999999999
2025-10-12,27.8,34.2,42.4,65.07905827547448,100.93903281664497,139.3515779566299,197.20000000000005,225.69999999999993,253.2499999999999
2025-10-19,26.8,32.6,40.8,58.782866871089496,92.92760151479021,131.4831056520049,180.8,205.19999999999996,246.74999999999994
2025-10-26,25.0,31.2,39.2,66.18194375696713,92.48995246731457,138.8618674042376,163.8,181.3,201.6999999999995
2025-11-02,23.4,29.2,37.4,55.923362140221755,89.42959081866975,138.0,158.60000000000002,172.5,182.7999999999999
2025-11-09,21.4,27.6,35.4,54.40019320440563,87.07224712859797,132.38067881034917,154.80000000000007,177.2,186.0
2025-11-16,19.8,25.6,33.6,54.67181056248209,82.86600280229572,137.0,164.60000000000002,180.0,186.24999999999972
2025-11-23,18.2,23.8,31.6,56.04897242739846,89.99492559266078,141.5,174.00000000000006,180.3,190.49999999999974
2025-11-30,17.0,22.6,30.4,56.17451325392214,92.8419292936647,141.0,176.0,181.79999999999998,195.5999999999998
2025-12-07,16.0,21.6,29.2,54.85387285859732,93.42833583230448,142.5,180.0,194.09999999999997,208.3499999999999
2025-12-14,14.65,19.4,27.400000000000002,46.941112388503946,86.38726977277032,143.0,178.40000000000003,194.09999999999997,208.3499999999999
2025-12-21,6.525,16.1,20.500000000000004,49.0,78.2,136.02488522130955,176.0,192.0,221.6
2025-12-28,6.55,16.2,21.0,53.6,86.0,129.6,179.2,214.2,247.6
2026-01-04,11.826475502602856,20.275976464568867,28.440490074833313,61.0,88.4,133.0,184.6,256.80119485024755,360.9866226709532
2026-01-11,13.828077306210607,24.23899326974775,36.41840777389439,68.19409341268451,99.8,160.0,235.72918217289376,348.51853186418737,411.6297395803155
2026-01-18,22.4,27.25,37.55055613229928,73.25419566525764,116.8,180.6677274925751,249.4227259538185,378.1593935426537,464.21657733517384
2026-01-25,26.2,30.801097448166985,40.53546620980121,84.6,123.0,258.63680262335913,431.5680589246986,526.4499999999995,836.4840014802094
2026-02-01,26.9,34.72862723413902,45.78820095753045,100.53856897891299,127.3122466437834,266.0,470.4579909075292,704.099999999999,1003.5122726712623
2026-02-08,27.396876904421962,38.052137755620436,46.36152856783995,107.18906407611144,145.0,316.8,546.2,1062.0499999999981,1288.3601211555724
2026-02-15,39.435086026952796,47.34072603947517,61.82213046761035,125.74684857222725,179.0,389.2267050427185,646.6000000000004,1463.5022936743646,1556.2208571929796
2026-02-22,39.33021080530151,47.92981182722915,60.54066086001506,136.3539406174952,195.5,489.6,777.0000000000009,1554.0026350260391,1580.8345381066597
2026-03-01,45.49496674063248,55.73588444470157,74.28693367446752,148.54675055764994,230.5,597.4,965.6000000000015,1705.4519835949654,1838.4824207748172
2026-03-08,47.48731403075524,61.57533078678655,82.07938962990248,171.69083267959834,266.16468159946186,700.0,1214.500000000001,1784.1796604564418,1889.8352864503843
2026-03-15,51.85782266114796,64.54286662676371,91.76484423364823,188.29641341662213,307.1574508526827,803.4,1309.9,1872.1132377607973,1905.5148935584834
2026-03-22,51.88869238693059,65.51270771617453,93.13741509686517,202.25,356.0,911.25,1323.0000000000005,2030.1229820358228,2430.194971505399
