date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,123.35999640579035,141.02656029996555,288.0751823385515,391.78104558298423,510.0,637.8,853.8000000000001,1017.1999999999998,1193.8
2025-10-12,125.97116419685733,147.33331472283456,305.0739149611492,423.21848020144654,548.8,690.4,853.8000000000001,1065.2999999999995,1255.449999999997
2025-10-19,139.24659484189962,153.98457513941128,300.7468755989862,416.15062114840185,598.4,759.8,927.0,1195.6,1574.4499999999985
2025-10-26,138.21810106404342,159.20637374145912,318.3450737306085,480.3137987754504,651.6,838.4,1033.8,1401.3999999999994,1758.6499999999983
2025-11-02,166.4256886084595,208.42078659602123,398.4,532.6,715.4,936.0,1169.6,1601.8999999999994,2069.9499999999916
2025-11-09,165.810715919641,210.52243525996835,411.58742079961917,577.6,795.0,1062.0,1348.0,1945.2999999999997,2929.2999999999993
2025-11-16,163.8275094566344,218.9204968135875,437.87764357300694,622.0,881.6,1207.2,1726.2000000000025,2430.299999999998,3217.8999999999887
2025-11-23,163.7,211.5133331829275,456.8,628.1228107977314,984.4,1384.6,2134.6000000000017,2944.6,4458.599999999995
2025-11-30,175.05,214.1749707779572,479.2,732.0,1113.2,1614.2,2550.4000000000015,3498.8999999999965,5075.899999999996
2025-12-07,187.25,215.42212683455844,466.9398087923136,812.0,1281.4,1915.2,2641.8,4103.466154483747,5075.899999999996
2025-12-14,182.1,195.7,443.06657952603115,762.6569281816628,1467.8,1941.2393871693919,3157.0,3926.5274509968276,5590.3499999999985
2025-12-21,150.4,199.15,412.0354606684786,844.1709811757039,1152.9110757500487,1614.2996225883467,3219.572701267813,4630.6,5651.775000000001
2025-12-28,151.8,203.0,232.4,345.5,478.0,1795.5,4556.600000000004,5732.099999999999,6739.0
2026-01-04,320.78604149561124,377.303381193822,718.8077826437534,1256.0,2085.4485426627143,3336.6,5418.600000000001,10109.799999999983,15149.049999999985
2026-01-11,407.771500569735,476.1566592121474,905.6,1547.6,2618.6,4140.6,8162.800000000002,14020.599999999995,20332.199999999993
2026-01-18,442.02996426684683,512.270133043079,995.3344264777965,1933.2,3177.611711854284,5136.8,11675.5,18073.5,24598.62221698
