date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,38.15452288892083,40.46051248294153,58.83037505561852,72.00873935642777,119.15369319174376,148.4,177.0,196.79999999999998,229.3499999999999
2025-10-12,38.52449664000681,46.60392050726436,65.44992166896107,92.92736357220232,129.0,160.4,194.20000000000002,229.2,235.29999999999998
2025-10-19,38.23342456257641,45.733069131997546,66.60998430363387,92.20001093357457,131.26193164424737,155.42063639892726,223.2000000000001,237.2,259.8
2025-10-26,39.480486055358874,49.8,66.58911037028504,96.69497605067313,133.38280039301017,167.32372484308257,238.8,291.59999999999997,323.7999999999997
2025-11-02,51.2,62.03193853846813,83.30970942733549,110.47946416886332,159.21776439466842,211.28822946427132,272.0,354.29999999999995,396.1499999999993
2025-11-09,54.88831934334496,70.68413312246686,96.27448160551074,135.90549018822978,174.39455549095862,222.801567428135,338.2000000000003,472.79999999999995,529.0999999999996
2025-11-16,57.445909777359304,77.65204450972824,102.18577150159841,138.6105493778762,197.2131115514388,271.2764558576028,432.6000000000007,568.0,726.7999999999993
2025-11-23,66.25,82.96860993860253,124.4,152.8611379514676,202.17049372144862,302.27166221025857,547.4000000000003,740.5999999999997,1028.3499999999995
2025-11-30,69.55,85.83667445163024,132.02848633465644,163.47072710060726,219.10405375909846,345.12270671706693,676.2000000000007,832.2999999999997,1028.3499999999995
2025-12-07,84.0,94.07180157004248,143.13127056141238,168.4207178066807,248.95124562510372,397.6845425501144,703.8000000000002,832.2999999999997,1028.3499999999995
2025-12-14,86.55,88.7,109.11265876367915,161.4019659668837,248.32749959336567,397.9917373818832,788.6000000000004,939.6999999999999,1028.3499999999995
2025-12-21,61.400000000000006,84.15,94.64033186261683,164.10550329027026,224.7991531825173,416.75,756.5999999999999,926.3999999999999,991.225
2025-12-28,61.8,84.3,90.0,136.0,198.0,595.5,833.2,967.0,1093.4
2026-01-04,134.8,169.2,216.4,314.6,413.2751784948798,635.0,1314.500000000001,1593.3499999999997,2602.0437850305843
2026-01-11,156.95315762155232,198.0,251.6,362.2,510.77857154190747,924.6875896669723,1446.674949573332,1925.6999800732344,2940.7118975150133
2026-01-18,188.4,233.0,293.4,418.6,558.3259461758161,927.7765323698819,1387.0478439802068,1975.6538833349377,3160.9210965757866
2026-01-25,200.3257669434629,275.2,343.4,483.2,607.2333520274173,1009.3562401631713,1387.1245976903797,2161.570500526639,3472.3249999999994
2026-02-01,231.27355310538326,318.2,394.0,547.8,692.3127332584597,1093.9855052370385,1452.669901753897,2282.3807636177194,3227.224999999998
2026-02-08,234.9827039599592,359.4,441.6,606.2,835.0,1252.7295266997237,1650.2031484529682,2306.5499999999997,2896.324999999997
2026-02-15,262.9834588546962,395.6,482.2,654.8,855.6472705509897,1332.2520888245606,1719.686842882765,2213.7499999999995,2368.3249999999953
2026-02-22,266.22810731722114,424.4,513.6,690.6,879.5,1407.9209036860052,1721.4388072074328,2067.35,2263.0499999999997
2026-03-01,258.88030050127117,444.6,534.8,713.4,927.0,1525.0454698202536,1843.3445877529925,1945.4499999999998,2066.999999999998
2026-03-08,258.81033633850615,454.4,544.2,721.6,927.0,1554.75,1778.5000000000002,1894.3999999999999,1946.4
2026-03-15,259.8007094205639,466.4,556.0,733.0,906.0,1411.5,1764.4,1777.25,1941.4
2026-03-22,257.11044242024144,484.8,574.8,751.2,902.9469031086762,1287.5,1679.8000000000002,1768.15,1941.0
2026-03-29,257.11044242024144,497.5325264957794,589.8,765.0,961.4621403644414,1277.0,1661.8000000000002,1768.15,1939.4
2026-04-05,216.29712279090018,502.0888401510479,599.0,773.6,990.213124740479,1280.6,1661.8000000000002,1768.25,1933.2
2026-04-12,257.3263223418197,507.2,595.8,767.0,994.4,1263.4,1655.4,1814.6999999999998,1902.5749999999998
2026-04-19,205.73893305929616,440.3433064021968,513.7019588721937,748.8,968.8,1229.0,1760.4,1867.8,1928.7999999999988
