date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,344.13545437857306,580.6,667.2,830.8,1043.2,1289.0,1541.2,2880.7999999999993,3078.2999999999997
2025-10-12,354.1688405581688,593.0,684.8,859.8,1088.0,1353.4,1626.6,2880.7999999999993,3074.0499999999997
2025-10-19,358.5946861204119,601.6,699.8,888.8,1137.6,1429.2,1731.2,2880.7999999999993,3079.2999999999993
2025-10-26,344.6402047370298,614.0,721.4,930.2,1207.2,1535.4,1877.2,2880.7999999999993,3184.849999999998
2025-11-02,390.3911601264821,626.0,744.6,977.6,1290.4,1665.6,2059.4,3091.6,3391.45
2025-11-09,430.0366396145597,634.2,766.2,1027.8,1385.4,1820.0,2280.4,3163.2999999999993,3477.449999999996
2025-11-16,427.3508765662881,643.6,790.2,1086.6,1499.2,2007.0,2551.4,3394.9,3995.599999999992
2025-11-23,407.7556150526232,644.6,806.8,1140.8,1614.6,2207.6,2850.6,3543.8999999999987,4902.849999999994
2025-11-30,507.2063849008974,651.6,832.0,1211.8,1762.2,2462.6,3232.4,4137.199999999997,5725.149999999987
2025-12-07,498.1876089146725,677.6,881.0,1316.6,1960.6,2792.6,3717.6,5007.699999999998,7301.949999999983
2025-12-14,493.4860854827229,721.2,953.4,1460.4,2223.8,3226.0,4351.0,5953.299999999996,8943.699999999999
2025-12-21,213.72973632165105,794.6,1065.4,1666.0,2586.0,3809.6,5196.6,6865.449999999987,9014.550000000001
2025-12-28,184.65,819.8096438394538,1188.8617958462598,1951.2,2735.0152527459627,2980.5308231048607,4731.000000000004,7577.8,9063.462590360019
2026-01-04,662.8,880.2,1197.2,1912.8,3030.4,4539.0,7276.000000000001,9291.349999999999,14575.124999999975
2026-01-11,759.6,1017.0,1396.0,2263.2,3634.2,5503.4,8995.2,13629.999999999998,21574.59999999999
2026-01-18,908.0,1217.6,1673.8,2719.0,4375.8,6750.25,13498.0,19306.39261914727,26142.625
2026-01-25,1107.4,1481.8,2032.4,3291.6,5282.2,7996.6,18675.200000000008,20856.323536406835,28765.824999999953
2026-02-01,1340.8,1784.4,2431.2,3897.2,6193.4,9534.75,22928.641912615323,23534.18333435523,33458.14929529696
2026-02-08,1622.4,2140.8,2890.0,4566.6,7156.2,12085.5,26689.552594911256,28219.165247266435,36726.38006220561
2026-02-15,1916.6,2510.6,3363.0,5248.6,8129.2,12646.5,29765.588918713966,32781.84810085,39377.09002776296
2026-02-22,2234.8,2904.0,3855.0,5937.2,9082.2,13255.5,32617.158328356858,34215.74549621715,40297.36594834292
2026-03-01,2554.0,3288.8,4324.0,6564.8,10055.5,14268.0,36103.856566396964,41816.77937164531,43047.38188370747
2026-03-08,2893.4,3686.0,4791.0,7152.8,11578.0,15635.75,41589.26209207851,45145.733960236794,51061.221332982466
2026-03-15,3206.0,4042.2,5196.4,7634.8,12041.5,18007.25,45110.023096642486,48464.32205534196,54855.00392138948
2026-03-22,3474.4,4339.2,5522.6,7995.2,12452.5,19203.75,59109.97749418554,65617.85421075583,67161.66584209536
2026-03-29,3571.121413948897,4540.0,5731.2,8199.0,13457.0,21954.25,57794.63188767735,67220.24348109806,71787.67535371352
2026-04-05,3571.121413948897,4669.0,5846.6,8266.2,14453.5,24612.75,57141.20000000004,75756.51559464831,77763.47500335462
2026-04-12,3570.5908772057055,4652.2,5786.0,8100.4,14865.5,25551.0,54098.50000000001,82715.1626994009,86652.7227030085
2026-04-19,3476.2544245067056,4442.0,5494.6,7633.6,13658.5,26916.75,48384.20000000005,82293.92201475216,86265.6330040928
2026-04-26,3249.511045627707,4083.0,5031.6,7334.75,12435.5,27465.25,47788.4,85630.05865249108,86675.63125946623
2026-05-03,3016.8,3645.2,4481.2,6187.5,11077.5,27465.25,40636.00000000004,76919.80512192629,95290.4853756835
2026-05-10,2595.6,3130.2,3840.8,5273.0,10694.0,25899.0,39099.3,72822.70265653865,94874.91127807504
2026-05-17,2158.8,2602.0,3190.4,4375.8,8520.5,21095.25,33122.0,63308.58752742624,85739.69139543794
2026-05-24,1768.8,2130.4,2610.4,3577.0,6585.5,16498.0,30636.800000000003,57194.996515266816,88133.60323112152
2026-05-31,1450.4,1742.0,2128.8,2904.6,4822.5,13652.5,25873.50000000004,46907.74999999993,69002.02999398173
2026-06-07,1183.0,1416.8,1725.8,2344.0,3639.5,9450.5,20921.10000000002,42026.59999999999,49218.741659484454
2026-06-14,947.0,1132.0,1376.0,1863.6,2563.0,7108.0,15317.000000000007,34501.949999999975,46287.37499999979
2026-06-21,737.9768659538196,899.4,1091.8,1475.8,2002.2,4849.0,10858.200000000006,24152.999999999938,41179.70385887532
2026-06-28,605.8,720.6,872.0,1172.8,1583.8,3584.25,8061.899999999994,16200.099999999931,34694.925000000025
2026-07-05,503.2,596.0,716.8,957.2,1283.0,2429.0,6555.400000000005,11152.000000000015,24152.999999999938
2026-07-12,433.0,509.4,608.8,804.8,1068.8,1772.25,4363.0,8338.0,15998.75
2026-07-19,382.2,447.2,531.8,697.6,919.8,1360.5,2965.4000000000055,6888.399999999997,10911.99999999996
2026-07-26,343.2,400.4,473.8,617.8,809.6,1038.2,2316.600000000002,5847.399999999997,8090.799999999979
2026-08-02,316.4,367.2,433.0,560.4,729.8,930.8,1741.2000000000007,4793.7999999999965,6710.19999999999
2026-08-09,298.4,345.2,405.8,522.4,677.4,860.2,1576.200000000001,4054.2999999999984,5700.699999999992
2026-08-16,281.6,325.4,381.0,488.6,630.6,797.8,1297.4000000000017,3607.499999999999,4630.8999999999905
2026-08-23,270.2,311.4,364.2,465.8,599.8,757.6,994.4000000000016,3142.6999999999985,3965.649999999995
