date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,43.189944032544176,48.95307261963519,91.45228739437324,171.2,219.2,276.0,491.62990707021015,541.2,551.9
2025-10-12,44.3756362351555,50.34225573070958,96.95210921291874,185.0,239.0,303.0,497.8106312670649,552.8,588.0999999999999
2025-10-19,50.84202942851551,54.2383073138289,96.68045199845379,200.8,262.2,335.0,505.4274972237614,590.1999999999999,665.4499999999999
2025-10-26,54.09911360974921,69.56674110145629,141.69271025401528,221.0,293.0,350.9780056540114,533.4313189862254,635.5999999999999,669.1999999999999
2025-11-02,50.45722689528862,51.62124008819744,98.24533002754372,246.4,332.4,427.4665480267389,613.8000000000002,670.4,732.049999999997
2025-11-09,55.46101916652243,61.69763775073157,149.3632636933442,264.30191744634556,371.80666471003974,445.46572902995484,672.8000000000001,780.5999999999999,1034.6499999999996
2025-11-16,52.20811569037246,64.07703386604567,164.04436596367196,298.8901848319338,425.44294581216843,593.6,772.6000000000001,967.4999999999998,1125.8499999999972
2025-11-23,48.699732203941636,57.54604485723744,163.98241213135336,301.6882357832075,452.57883796006354,688.5559737983482,916.4,1129.2999999999995,1408.3999999999994
2025-11-30,45.63034699303583,58.4008727830326,164.86037787197833,302.60079329069265,489.0342756053862,765.9883480738173,1117.0,1419.7999999999997,1581.2999999999954
2025-12-07,42.27443804571149,57.4524905490046,159.96123218684568,298.4410220346138,519.9651840370652,782.775173207999,1351.8,1612.8,2122.9999999999955
2025-12-14,41.83288425341046,52.30815688181867,154.1514064678082,287.229592325401,514.4028534777215,783.4096565375349,1474.1064640494096,1986.4,2599.549999999999
2025-12-21,32.25,47.52841725445667,156.20074531254525,241.82346636499048,460.63138872189387,745.2322747797199,1478.322973351103,2110.4208437630114,2817.5705933186555
2025-12-28,30.3,33.4,38.0,92.94290192082144,332.31640632358,702.0,1487.4000000000003,2581.0,2911.849999999998
2026-01-04,61.44389846585977,84.35096056614505,128.9863509794283,327.65910676912483,716.7471336311164,1818.0,2639.2,3228.6,5042.449999999997
2026-01-11,66.19423855535753,99.63330203093024,172.18302004661263,371.19747858168313,767.1676549012961,2197.373052415069,3410.6,5370.199999999997,6835.999999999999
2026-01-18,113.38181073895952,136.0580514426382,224.59120792819584,426.1190897797277,1122.5809120942242,2800.567541024872,4492.8,7023.25,8794.390915722595
2026-01-25,118.97710068495722,146.27509509555333,226.08110432213977,592.6450580749863,1290.3436646927044,3565.656219115832,5858.6,9698.284795772905,11050.45225495657
2026-02-01,159.7434778098749,192.59851366318617,298.30682571066353,759.8988176990298,1481.468572647332,3997.6713454264586,7557.0,11315.649999999998,12433.491374815047
2026-02-08,182.78478673113744,223.83129896630808,429.1182855108725,860.0531773997766,1902.8264453382758,4676.436744429468,9814.300000000001,12657.299999999992,14810.540564042558
2026-02-15,339.97757157918045,354.6160539737688,619.3689290449515,1181.7617163801033,2154.303758856693,5254.25821830491,11565.2,15730.118973120323,16794.51983706146
2026-02-22,348.79521002696373,359.71907167046487,693.8430562577008,1448.744589222335,2212.6387274415843,5801.059980549487,12811.600000000026,16885.8,19709.0
2026-03-01,405.7565376970537,503.8941236079957,1030.6195832580347,1855.768006492246,2985.3202688048464,6231.3683178060965,16429.8,19784.0,23017.2
2026-03-08,469.81646925429925,594.5846183082157,1178.6431708783205,2459.410757952935,3627.862108215161,7640.877480278157,18967.6,22738.2,26364.2
2026-03-15,476.3948869566224,607.4677892648475,1223.653842188726,2529.451138162542,3921.3462014968927,8159.1597650544545,18635.200000000015,25358.6,29272.4
2026-03-22,476.3948869566224,620.5212751329843,1237.6735788984515,2731.719838943662,4597.046643884082,8558.939430524953,16927.90000000003,27541.149999999983,32304.8
2026-03-29,471.04696125017097,617.9258161799306,1248.35183891245,3194.61029376722,5305.499735010407,8990.768497010191,16589.7,30437.0,34859.4
2026-04-05,471.40995104879914,622.0915068575274,1254.4399636778958,3373.781951156659,5494.668591215513,9187.995747552679,16589.7,31515.6,35965.2
2026-04-12,471.33227531291953,623.9697447455969,1277.8256185831212,3396.4488349725157,5872.4352727416335,9203.603762463572,16589.7,31652.8,36025.6
