date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.8728849986916134,1.357310872569794,2.0119135906700985,3.736610224282936,18.398526056647615
2024-10-13,0.0,0.0,0.0,0.0,0.7391849750577764,1.4366570863736372,2.063352792290558,3.854316820031262,17.2753241751541
2024-10-20,0.0,0.0,0.0,0.0,0.5853828122534563,1.419559079549222,3.024758153662616,4.132415042040142,18.137804680081167
2024-10-27,0.0,0.0,0.0,0.0,0.6066279649166072,1.3795560379976473,2.4530379534284283,3.757462102472236,17.402459268719994
2024-11-03,0.0,0.0,0.0,0.0,0.6119036368087957,1.357927066821017,3.0228159360178815,3.6149780125148334,17.382838976403523
2024-11-10,0.0,0.0,0.0,0.0,0.61459546521897,1.512517320500059,3.4268123387067986,3.508743820095571,17.505770426756644
2024-11-17,0.0,0.0,0.0,0.0,0.9310154900481484,1.6683500174977612,2.0989644224398862,3.527462561109412,16.491852384122335
2024-11-24,0.0,0.0,0.0,0.0,0.8749149433812557,1.7119467884556696,2.876757234873507,4.046396429299886,18.074796636876492
2024-12-01,0.0,0.0,0.0,0.0,0.996600970865204,2.143229769014805,2.5816730607493485,4.199401768716844,17.744833070964248
2024-12-08,0.0,0.0,0.0,0.0,1.02227542998331,2.016286937954873,2.426555408144374,4.008113094340098,16.911776014674828
2024-12-15,0.0,0.0,0.0,0.0,1.0594873643777427,2.380580331122871,2.3968749100087625,3.759419174942178,17.996787898879354
2024-12-22,0.0,0.0,0.0,0.0,1.003447383241819,2.124731375725548,2.8054085437807945,3.847900064559046,16.638221283334993
2024-12-29,0.0,0.0,0.0,0.2092040334175584,1.4442426887843436,1.7334907847319796,2.241287394998522,3.673728312007508,19.160765670861608
2025-01-05,0.0,0.0,0.0,0.2111785474808296,1.6412640701032788,3.1427232580931532,4.236690575459269,5.049621038682361,21.065559317646287
2025-01-12,0.0,0.0,0.0,0.143281114407242,1.5453023810203914,2.8725354964964716,3.645038067619102,4.410538155098132,22.228330972999405
