date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,6.258925138755456,7.056488812101646,12.16152164459852,41.66168715732707,45.96831153405789,60.271899348274786,77.84312282262934,123.95722890588507
2024-10-13,0.0,5.31740795476218,6.058779952181094,9.300648113660976,42.22574740022837,51.49874258148584,62.120803141497085,80.96524613186268,121.71590430703704
2024-10-20,0.0,5.911814637065219,7.059250950489446,8.10007104184497,41.947397445599435,46.71786594364696,60.31748648860579,78.66446808847921,123.1312532946992
2024-10-27,0.0,5.961311762615643,7.54775270779306,9.278570108339526,45.75648056040479,46.29809853425795,63.81169073193805,77.36075902594631,124.25667444389944
2024-11-03,0.0,5.5222424584925385,6.524339000841079,9.959202853410313,43.19415048183221,54.88247373271195,60.22814819140926,70.1787081869232,120.5992516084578
2024-11-10,0.0,5.884608544449652,7.001419639495683,9.923632307110154,43.21110788625251,47.035725132353186,60.87485287266821,77.68118158238079,126.02225899650352
2024-11-17,0.0,6.650497583471873,8.799436202030577,9.072896034329114,43.11713461980822,47.86459975108828,62.3047641928994,83.21271098942373,157.2371791374446
2024-11-24,0.0,5.227487040961526,7.702247215498533,9.08305317786972,40.695810778829056,43.07545701734054,61.948328896596514,106.38899532020142,159.71817495199673
2024-12-01,0.0,6.291970167673934,8.52861984663186,9.896912407757766,42.78103095073282,56.54107441395834,62.06336315590983,106.60984367294388,168.17617506240913
2024-12-08,0.0,7.59033285286699,8.738970010502674,8.816946640258857,49.55129670725249,52.438047819279625,64.19618001348034,109.07439502652504,171.27195855216536
2024-12-15,0.0,5.885492186628254,6.999892217149588,8.792927828252683,40.032859141330555,56.14724565786387,61.54340713789917,106.8328046008137,196.36914161842853
2024-12-22,0.0,3.8534905611099455,6.608847428825404,7.269826719505489,48.31663956438346,75.03477016788051,93.13519398766768,121.39795900392149,243.3494681255553
2024-12-29,0.0,9.034396036911067,10.419052822472048,28.59837799034499,106.2050361111243,130.36362311546375,234.4321847436839,320.668920458023,741.3485856178206
2025-01-05,0.0,1.929158909297732,2.0296770101522137,20.087123167191404,98.12376263727968,130.13366970558008,345.87242524786575,388.1870966158203,809.1367639968786
2025-01-12,0.0,1.5950022305110532,1.7172955563799388,21.80410786263904,109.83101458247005,153.92061635272805,362.61210963921144,416.4880213285229,839.5347530771608
2025-01-19,0.0,1.4869459049703582,1.5874169814212469,23.632930057178143,121.00506140974464,193.67109359701772,430.799281093825,520.0311881120639,872.0702374342169
2025-01-26,0.0,3.71367083001286,3.867373701738794,30.078136244669352,132.34885502773756,226.3519933003668,434.4899482439248,556.0808075363233,880.7442663386822
2025-02-02,0.0,4.706163712997796,7.138263468202611,35.88747881561201,133.97559767549023,230.62465456094375,537.5285277125699,610.6057766580336,915.1494817462756
2025-02-09,0.0,3.504432400304209,4.973482972522764,29.13727410633611,113.70162382538614,232.27593658044287,541.4641075495771,638.9136613746466,950.5879855757688
2025-02-16,0.0,6.27569003521258,7.749021491755633,35.17285482438897,116.1045650852407,237.53972818228073,545.4786804337431,607.8482690422409,927.3672331158956
2025-02-23,0.0,6.298448418442727,9.160229026137731,36.38890034634184,121.13633363367494,257.1685933172001,564.0461692198145,608.1528576203816,829.8753545436679
2025-03-02,0.0,6.23534240469159,8.631367460760364,39.2627524264743,131.63620592921245,264.9309474659405,559.7660337843158,659.6616930675226,781.728907244245
2025-03-09,0.0,6.223609809836372,8.283382526828643,34.887663202877235,128.2752865743498,275.10563679344597,577.765391173347,654.5219862435928,673.2928605479167
2025-03-16,0.0,5.891362740698395,7.772863323147397,35.763073701133465,128.21518665042305,275.66198218366856,576.546591675276,648.891082457399,656.388215651988
2025-03-23,0.0,6.249654355851251,8.253727354838878,35.54779905567131,129.4782191788129,281.77371964523695,608.3154551986839,620.1896056164466,662.0597735983762
2025-03-30,0.0,7.792012259658587,11.266731044921416,44.99883733066556,131.90705032203408,289.0928011450085,605.3374283788353,621.6552513203078,655.5538212038499
2025-04-06,0.0,7.792012259658587,11.275425039818815,45.3964903395445,132.23919357340503,290.7436964833912,601.8534736352718,627.7257861020931,658.2325758930704
2025-04-13,0.0,5.5827431202462305,7.749506902079979,38.30256794616524,130.88828124044673,284.16667454754156,601.8534736352718,650.626472144405,799.2349722343976
2025-04-20,0.0,6.375790431491309,8.433295831124967,36.770725309994,129.3642392347234,281.9667132921875,601.8534736352718,624.7874357103725,866.1943712364366
