date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0835855568030327,0.1997567347060388,1.7235448939561262,2.429843109717091,3.5108101001948184,8.188330983758966,11.100662536996168,18.9811564473094
2024-10-13,0.0,0.1481417403096059,0.4369750424939803,1.7555337208291588,2.914922323996559,4.011594499918072,10.188656166066094,17.048374971009082,31.18577582311366
2024-10-20,0.0,0.0752826954647625,0.2327132160949379,1.0673110479065362,2.571318206164365,3.636130111414806,8.181333933644158,11.55521653043466,19.48219645030533
2024-10-27,0.0,0.0446352335276746,0.1099829361375312,1.2427791494971128,2.2989712329403225,3.659448271183837,8.030678143649983,12.22455983073586,19.628916585872076
2024-11-03,0.0,0.0855986157494488,0.2455540091397788,1.0259806458566212,3.388064387999652,3.813054464729642,8.095089998437869,11.719737539556128,21.787043424884587
2024-11-10,0.0,0.173888896751548,0.4262788281702848,1.632200752614067,3.446321087224277,4.2598333591113455,9.785649373162052,17.138749196405367,30.28195606006165
2024-11-17,0.0,0.1110241712094601,0.1396705273130815,1.0921442847800198,2.8846535078352575,4.191992232350649,9.051672890841145,12.81521881026839,21.58185914302238
2024-11-24,0.0,0.1854228229552096,0.3599386092744981,1.467295493350636,3.779779116695443,5.983629380840146,13.511194405130112,19.59153017110216,33.96070773215339
2024-12-01,0.0,0.1096325572581214,0.1464389283985245,1.0596066287586527,2.9277077400972304,6.356975563074998,11.522814700393456,15.054214838575016,28.864043781829647
2024-12-08,0.0,0.1643343402514775,0.4365463901821098,1.2036034155010145,3.438010287031036,6.125806437519052,13.665668071227673,19.42848436032512,31.786822796081392
2024-12-15,0.0,0.0,0.1619275548341813,0.9631861263262768,3.211122333290417,5.6920037127419825,11.18509690944633,16.32306113112532,31.272658773549757
2024-12-22,0.0,0.0,0.0,0.9052179816366116,3.3994528621156217,6.675672841030055,12.057493970197454,17.036476213098826,31.62116960468654
2024-12-29,0.0,0.264731307386958,0.5339932235497614,4.31520759028016,9.047944312885509,33.44227661951374,46.25950224623853,66.64231664684581,98.55131085293272
2025-01-05,0.0,0.2511177084180793,0.4774098133992518,4.342976910692195,10.572471343909694,34.80219222471778,77.2920734010203,81.98636559286089,106.78617227478236
2025-01-12,0.0,0.2848567371928975,0.7365421659341563,4.7495126055997385,11.012416909912329,37.11871673694391,83.82259382431371,106.76000106913706,131.09826144707324
2025-01-19,0.0,0.2849925478414168,0.7276032957858002,5.420316379479089,15.039702145436252,50.731363800685905,85.4575018982998,129.5479345621304,167.0793565286503
2025-01-26,0.0,0.3013975552469757,0.7653816050510676,5.403372889600212,18.42400754215865,58.20737836501257,92.1114961198643,138.29415606987465,187.7866321738331
2025-02-02,0.0,0.6692581114099951,1.17062097391471,6.152218195620078,18.87253086065723,60.970772045627285,82.16850104025919,140.14516925792367,189.9341428818606
2025-02-09,0.0,0.6531989376843145,1.1561556134300517,6.22691418874014,19.469817550183617,49.257318742769094,83.12835991389198,138.5828851253277,189.9341428818606
