date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,1.92118889399984,3.900303406010528,9.313117038837806,10.43617180783707,35.58085784880243
2024-10-13,0.0,0.0,0.0,0.0,1.9583226018070985,3.780901505335693,9.206019413112372,10.546797454379185,35.82103626724868
2024-10-20,0.0,0.0,0.0,0.0,1.8909302355947408,3.445597220542375,9.206019413112372,10.584989640505324,35.52961991411187
2024-10-27,0.0,0.0,0.0,0.0,1.906481025343076,3.6677884133001655,10.70668479792537,11.079465606816632,36.70924775898137
2024-11-03,0.0,0.0,0.0,0.0,1.973904346744113,3.899159592634548,11.047848175930854,11.201221331094803,37.27616201164362
2024-11-10,0.0,0.0,0.0,0.0,2.086647224163342,4.123306476160827,10.050165266487468,10.53707425476568,37.363654046124864
2024-11-17,0.0,0.0,0.0,0.0,2.190107265400303,4.139694561867388,9.72534164421035,11.692724037638545,36.494391098926336
2024-11-24,0.0,0.0,0.0,0.0,2.2696713178538785,4.3936959590150435,10.004274028172183,12.933517304748802,39.87419226430178
2024-12-01,0.0,0.0,0.0,0.0,2.328566949276276,4.574309206482607,10.4519650947795,12.069996333919214,39.57467805481338
2024-12-08,0.0,0.0,0.0,0.0,2.3686753879702356,4.578994211085924,10.424542046863449,11.67752767842051,39.24528096895116
2024-12-15,0.0,0.0,0.0,0.0,1.8690059770312988,4.5737227720568665,10.465919877966494,12.762332272865674,46.576038869519216
2024-12-22,0.0,0.0,0.0,0.0,1.698449852445417,4.548095419459369,10.523119248299809,11.15095910114906,42.42170590268967
2024-12-29,0.0,0.0,0.0,0.0,0.994119493580133,6.080789340516971,6.14609118044688,26.743678167685108,64.38900442710624
2025-01-05,0.0,0.0,0.0,0.0,5.125109327727977,11.295722639609162,14.22357454522885,29.032175145286704,70.19209121598138
2025-01-12,0.0,0.0,0.0,0.0,5.110532038264685,10.921070526264309,22.386046162251564,33.443631409605096,70.62855626092995
2025-01-19,0.0,0.0,0.0,0.2290832020309421,5.78737995615389,10.94716252461097,23.096217998728036,32.66225573602643,76.35114220654985
2025-01-26,0.0,0.0,0.0,0.5150683896184729,11.51563674262498,15.708027246111552,24.59217268984648,36.24914399465856,95.00166906762298
2025-02-02,0.0,0.0,0.0,1.4698318993267057,12.442376487644832,16.71418999866681,32.10673352806696,46.07303496183558,94.73673849866636
2025-02-09,0.0,0.0,0.0,1.0983717992882502,6.660529208870988,20.172323938410127,38.55325278102172,53.4031952053012,108.93949653254384
2025-02-16,0.0,0.0,0.0,1.681774206656651,11.850277929859304,18.818344535369988,31.87567225757204,51.21338859834915,113.18475990245366
2025-02-23,0.0,0.0,0.0,1.8175054982968435,13.42932359262341,19.928167620890964,30.676214944124087,49.282027592629305,135.8535901208978
2025-03-02,0.0,0.0,0.0,2.7106886698147776,17.17081392903165,20.069493189594457,29.004959290336263,49.00617987052803,116.91427115221184
2025-03-09,0.0,0.0,0.0,3.92077757197332,17.977753226044413,20.075328644318812,25.6498966546186,49.96126359683709,114.58278886703404
2025-03-16,0.0,0.0,0.0,2.7697542348808475,16.939207645627583,19.523475430585204,20.248467497076557,50.80104615459512,107.6464050007403
