date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.686092844765034,4.665080440044925,10.609509747938606,10.655223226077238,42.15970672923122
2024-10-13,0.0,0.0,0.0,0.0,0.5523258178563296,4.473236458582701,10.08606281825057,10.315403156156684,43.011923005067885
2024-10-20,0.0,0.0,0.0,0.0,0.4092661682993241,3.862728720909496,9.25235348003413,9.694287731837578,43.204834235418
2024-10-27,0.0,0.0,0.0,0.0,0.4941173877676229,4.139527726412612,10.0349395022108,11.411204465621337,43.29024145063795
2024-11-03,0.0,0.0,0.0,0.0,0.4917052179642516,4.282096019874272,8.99001445969313,11.026244235633426,42.989241690581885
2024-11-10,0.0,0.0,0.0,0.0,0.6853963240364165,4.681061621192993,8.481075542432514,10.110324710698777,43.72784701916853
2024-11-17,0.0,0.0,0.0,0.0,0.8099689976506557,5.1658766057905865,9.684565643237484,10.371201012663454,44.19419872200889
2024-11-24,0.0,0.0,0.0,0.0,0.6839151179949237,4.993357689221152,11.311983326879558,11.43241649927073,48.109382050658446
2024-12-01,0.0,0.0,0.0,0.0,0.8125851902167411,5.591422575372857,9.925089115321914,10.58973313122978,47.33266995072086
2024-12-08,0.0,0.0,0.0,0.0,0.9912091332602188,5.295214124578708,10.165180854178038,11.456195514243705,45.21375996336062
2024-12-15,0.0,0.0,0.0,0.0,0.8217741018542122,5.3742195303009614,9.597519626966283,13.40288663148793,49.64357577122079
2024-12-22,0.0,0.0,0.0,0.0,0.6547732157526593,5.332746693930103,10.027115830473551,12.748280564194625,47.26064690898108
2024-12-29,0.0,0.0,0.0,0.0,0.9675151603585914,6.049715937988604,6.8051875863415745,7.000482571648755,62.40067331447469
2025-01-05,0.0,0.0,0.0,0.0,0.7621488407023775,6.6183590403549974,7.644952072557328,10.609935464899689,66.15417372360916
2025-01-12,0.0,0.0,0.0,0.0,0.3637114728700784,7.135011370813154,7.309207198925904,13.475134858423662,68.38112890860361
2025-01-19,0.0,0.0,0.0,0.0,0.5486748548540404,5.969144405089534,7.582133024198715,11.41719745486605,75.12061982101547
2025-01-26,0.0,0.0,0.0,0.0,1.6690297750633076,6.782950727601285,8.65186419959229,18.12918467631928,87.9156523543176
2025-02-02,0.0,0.0,0.0,0.0,2.2414156534374254,11.01212855168238,22.485799339055756,30.499565936359673,86.89305549874818
2025-02-09,0.0,0.0,0.0,0.0,1.552494404386369,13.7601709892084,24.998630006186247,25.570591354451565,94.86242436876168
2025-02-16,0.0,0.0,0.0,0.0,1.552494404386369,14.046150807195154,25.42401471961285,26.075732490017852,100.0408578940714
2025-02-23,0.0,0.0,0.0,0.0,8.279217804648306,17.809585576219423,21.436443450116837,22.048539597174553,122.54407209068526
2025-03-02,0.0,0.0,0.0,1.790782049107254,14.674815382659618,24.26245999931328,28.25545519984843,31.754205311492647,102.41540391500016
2025-03-09,0.0,0.0,0.0,1.8922578881062564,14.72331752500437,27.780997516511786,30.225134186737534,44.1415616191016,100.26427762423008
2025-03-16,0.0,0.0,0.0,2.8893541442612016,17.408157061035663,26.324307980929245,30.225134186737534,44.41988114548613,94.52679822258844
2025-03-23,0.0,0.0,0.0,3.2134950023900877,17.463920542437023,27.722018982154832,30.146805294296573,42.42529034776723,92.77456977311635
2025-03-30,0.0,0.0,0.0,3.0961418239787433,17.538861007960065,27.196112710381936,30.092494081423517,40.905357530030365,92.58263405060153
2025-04-06,0.0,0.0,0.0,3.2395089422075123,15.641292765109194,25.60488487229462,26.91578316948771,38.07977709146843,93.72323191559276
2025-04-13,0.0,0.0,0.0,3.009082785177908,15.654274466649264,26.466081055556703,26.91578316948771,35.41282039306715,96.32824976829988
2025-04-20,0.0,0.0,0.0,2.2300482409199844,14.1569738046192,20.913781935065497,22.00354781295046,24.28669708778416,95.2326980734722
2025-04-27,0.0,0.0,0.0,2.886814533450819,8.07467350689771,18.768156101810856,23.378803133376724,27.865342487763535,101.83502372717128
2025-05-04,0.0,0.0,0.0,1.6843600568322217,7.5590987567633485,18.42119438378846,22.900831678555377,24.84559986850948,95.37333226636802
2025-05-11,0.0,0.0,0.0,2.0925935362541637,8.33535153593564,15.037167970416132,16.136754780492023,32.66975366309333,89.0480001546802
2025-05-18,0.0,0.0,0.0,1.0327119816491523,4.541585388892704,12.207690556765304,13.232225344953704,26.917315489464517,77.28769416097956
2025-05-25,0.0,0.0,0.0,0.0,3.301070346509741,9.940317784642978,13.608003505125376,19.89063591728416,77.90280596213825
2025-06-01,0.0,0.0,0.0,0.0,2.2176801392638144,9.711811548957431,13.545996012787088,17.00084839254937,59.79360714565413
2025-06-08,0.0,0.0,0.0,0.0,2.335695191540035,6.306781348881334,12.074336235510827,15.646723548905616,59.07680411579413
2025-06-15,0.0,0.0,0.0,0.0,2.3386634576641026,6.358915729479805,10.134071162084568,12.667449188114292,55.98209571571497
