date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,6.467722079885907,7.49010493672468,19.26828646581462,22.097828275343655,55.47540976324659
2024-10-13,0.0,0.0,0.0,0.0,6.7779105389406045,12.798377036096475,19.197480989678173,21.449620054781533,56.45185427287224
2024-10-20,0.0,0.0,0.0,2.023801416201002,6.733164025413107,17.757933879858406,19.197480989678173,21.937283899738613,56.01450359344805
2024-10-27,0.0,0.0,0.0,2.007317874946316,6.512849508008054,7.477219078589019,22.26183070556432,22.958970599290137,60.63319638901197
2024-11-03,0.0,0.0,0.0,2.3575896698052334,7.240901925910263,8.166184308463666,21.958589030512137,25.138698790390528,61.031577842639905
2024-11-10,0.0,0.0,0.0,2.38826208104039,7.355630419589729,7.873714798608659,20.609026229909222,30.99196743673133,62.86574810129505
2024-11-17,0.0,0.0,0.0,2.4416169165693984,7.2015395357475755,7.562456151000389,21.75844097380264,31.380958671307575,73.75737265073741
2024-11-24,0.0,0.0,0.0,2.1864323407079724,7.54370739531583,13.900367304663211,20.60635612470353,23.821602463648823,79.86676630315388
2024-12-01,0.0,0.0,0.0,2.2486391883855137,7.462277068937723,15.69757555261937,24.27402988025784,28.17980000073398,84.08258146796635
2024-12-08,0.0,0.0,0.0,2.2705537553675628,7.466892096349312,16.663279910163297,24.776724102523943,31.349198659613723,90.20424684264036
2024-12-15,0.0,0.0,0.0,1.9528633689074553,7.259564636496781,8.911372682872669,24.087362780405133,36.19122213499732,97.73477806622174
2024-12-22,0.0,0.0,0.0,1.0943142041282834,6.655192710759395,18.46348241453946,25.035755897824387,38.49102022492926,96.80290092805944
2024-12-29,0.0,0.0,0.0,0.0,7.186884380410196,21.2662296666219,46.23884220836431,50.485055666443294,149.9963409183141
2025-01-05,0.0,0.0,0.0,0.0,6.471817592654753,8.941926285581042,34.65613638901249,50.35358393405867,154.7966408906943
2025-01-12,0.0,0.0,0.0,0.0,6.450808934101574,23.647410497091464,44.27727380115561,49.67804737144496,150.40638881966018
2025-01-19,0.0,0.0,0.0,0.0,7.66198616911086,28.999748424220357,46.90232377578256,52.10106412184689,147.73704138640034
2025-01-26,0.0,0.0,0.0,0.0,8.345798931894054,35.38873031493227,57.53031284709456,72.70357893581127,160.65511785783903
2025-02-02,0.0,0.0,0.0,1.1999048210247882,9.84119217962714,60.578017526906834,69.51221013457968,105.79481223007376,165.14934701404323
2025-02-09,0.0,0.0,0.0,2.1077245304747225,10.245692760908945,75.95287160071688,97.13467628109984,141.23642405854588,194.5023138125037
2025-02-16,0.0,0.0,0.6936450083142355,2.4134123054550845,17.136168293194157,80.2441273590617,102.19816071343116,166.36342568945486,235.6731357534388
2025-02-23,0.0,0.0,0.0,2.451078013576429,11.160934786471088,82.14851909321033,99.46317875345495,127.75241050024844,263.11718591373415
2025-03-02,0.0,0.0,1.2319713223701978,5.727433403409381,20.38659039105521,96.0516717291581,109.17249977460226,167.55453684150388,258.7539288700454
2025-03-09,0.0,0.4516311982410726,1.6397263069078596,7.985177605581637,27.05499429642248,103.85244071566086,108.82853189298496,180.82027735244984,231.2101803386593
2025-03-16,0.0,0.4516311982410726,1.6397263069078596,7.172510070534968,22.98360346276641,103.15583805753909,108.52632393869386,184.39930503824584,229.45152845759313
2025-03-23,0.0,0.606327525370001,1.92112825959793,7.0554716022702735,23.14382472141247,102.72790984021084,110.02920165285454,184.2992753542451,232.11855582828875
2025-03-30,0.0,0.6102450878165121,2.345340134405017,7.439388606249837,23.53698084064268,101.88231574170692,102.1596817678996,178.74793487279985,227.16392118403607
2025-04-06,0.0,0.6102450878165121,2.3510847593218456,8.568631613952787,27.76462380568598,96.3677150028185,108.9601219689381,186.9216494522699,230.2699723440641
2025-04-13,0.0,0.1289586506796382,2.1802341742352898,7.830594433283524,23.7910346882628,102.85320266488688,115.29880995575007,171.55140419405944,265.65132973200997
2025-04-20,0.0,0.4352917979894998,2.33302087109251,8.269875274965521,22.819982448105783,101.01104568764914,117.16878969523744,166.5417182338162,257.82065515275616
2025-04-27,0.0,0.5570417710254869,3.7793002214566096,12.130152593433424,22.4318346465339,106.90669240401508,120.25652496597212,217.19094964842375,284.01337849801456
