date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.7456489063545442,44.25828541501221,76.1214547181494,94.64502583915896,251.37602570798296
2024-10-13,0.0,0.0,0.0,0.0,1.2433529678772253,42.071949540571666,75.40231861530167,95.37846519758044,252.1521014551291
2024-10-20,0.0,0.0,0.0,0.0,1.0403079792054468,35.473302050165294,74.97263013544578,95.37846519758044,250.3699283878925
2024-10-27,0.0,0.0,0.0,0.0,0.0,34.43738565014499,80.90428900524307,96.24151399565557,274.0049887090769
2024-11-03,0.0,0.0,0.0,0.0,4.005642301860442,38.26430902973368,79.59075561552666,104.72207338045398,276.2546837194015
2024-11-10,0.0,0.0,0.0,0.0,8.09687140723033,41.254077900242585,75.33989933608741,102.18613868668848,294.71464080163395
2024-11-17,0.0,0.0,0.0,0.0,10.368926513487189,53.22832277543112,91.70160107785084,112.14071208959344,350.2385170239755
2024-11-24,0.0,0.0,0.0,0.0,9.710620391036452,88.84893926108101,120.32916724397391,235.81665235130927,379.1977428123331
2024-12-01,0.0,0.0,0.0,0.0,8.585371939991349,119.21008884850764,155.75912670331377,362.20731956820487,431.3145080956476
2024-12-08,0.0,0.0,0.0,0.0,9.248766429830312,115.3266088142088,357.0445210038146,416.5270308715326,459.971487003516
2024-12-15,0.0,0.0,0.0,0.0,26.229742844059928,134.55828949119896,420.9830560345969,510.5888825975022,663.3415064247574
2024-12-22,0.0,0.0,0.0,0.0,51.64878856036775,138.23803744105382,486.86312936595994,569.7835356223062,699.2638837635837
2024-12-29,0.0,0.0,0.0,11.569739302567774,69.62827386783053,173.3102856533921,220.81819292278928,533.9900727511457,1075.6218899426246
2025-01-05,0.0,0.0,0.0,11.387044471302335,61.72133954616431,141.1634564291668,332.4895769600244,596.1994001961828,1024.4874946352882
2025-01-12,0.0,0.0,0.0,14.407016345149302,56.60035477796727,127.99867330196388,426.4507095786235,771.2848445008266,975.7651477290344
2025-01-19,0.0,0.0,0.0,5.387394358174952,63.141437284764464,151.73992664901468,418.3521372917665,963.865623249316,967.53215473921
2025-01-26,0.0,0.0,0.0,2.451913145518435,55.073415832698046,174.33384712653617,477.2817140167304,935.2197992652812,1076.2426782400803
2025-02-02,0.0,0.0,0.0,2.9864226723084757,57.92534717848187,184.2096878954937,598.0689020570026,985.3142976639404,1177.6900900742528
2025-02-09,0.0,0.0,0.0,8.995973896953021,72.23045019678284,201.75145815076317,489.5876308434278,968.5919795489772,1117.119912904822
2025-02-16,0.0,0.0,0.0,17.940530589022536,70.83688432472444,201.9862125983141,510.30698650421994,1035.7317951317273,1221.6343744902804
2025-02-23,0.0,0.0,0.0,24.69670179434636,68.69323322974208,211.22582210839224,646.7957735994266,1307.7552187972185,1437.2614430864935
2025-03-02,0.0,0.0,0.0,40.92425771708178,84.58900526999814,231.3920503332164,669.3077999499271,1372.3043328351982,1484.5508321702716
2025-03-09,0.0,0.0,0.0,51.0454306059649,87.54182345752834,247.8968644148246,697.5735179049353,1393.4209590396467,1409.4389168757111
2025-03-16,0.0,0.0,0.0,52.921275846743974,95.3851156460263,235.16076370417244,709.5858130626941,1381.3239220982557,1456.3617007020196
2025-03-23,0.0,1.1010705684460886,1.6653180359644797,52.080590547508486,112.96815167408036,244.5829821913797,717.2832232498554,1462.9475848489813,1502.7698130896151
2025-03-30,0.0,0.0,0.0,56.04995037117489,117.38505957362877,233.197196779887,721.352486179326,1363.335709127566,1456.9296492661806
2025-04-06,0.0,0.0,0.0,58.72423430574829,121.8430684666041,244.71978255819224,663.8282497676392,1238.8117916342997,1425.4325839322205
2025-04-13,0.0,0.0,3.2100438423769337,66.34849644113909,120.08081527489608,251.0824031417933,743.1310117532026,1185.808460154175,1379.2284560488042
2025-04-20,0.0,0.995909785296327,5.433434554024786,68.01792772081812,122.5443618195958,255.95896699480983,754.4814169890326,1099.212253191286,1406.7003968116453
2025-04-27,0.0,2.6370239076034556,17.23240281236829,104.44002918865009,127.37178798625447,301.4393382483169,621.1001201937406,1041.981383678148,1283.3489500961998
2025-05-04,0.0,2.015780350574831,16.430906720436948,103.65340813813565,121.91929275128768,311.54520853123967,634.2347789925542,1018.1097397765031,1163.3548684066227
2025-05-11,0.0,1.8581411650287916,16.48633073017265,99.76581253546044,123.0337891756571,295.1209647198729,669.7609841238881,964.7399710132726,1232.856552748904
2025-05-18,0.0,2.6775368480700155,10.842110788699312,94.44855825072916,105.43416653220508,260.2740944189047,580.5743223658014,948.2172545811644,1098.122330705559
2025-05-25,0.0,1.0762200364461794,5.73129994038708,66.13273976486683,104.29601932051992,249.53201073213293,576.2835971480982,947.037464125078,1033.5150509110863
2025-06-01,0.0,0.0,1.5132341983832986,53.65626704889507,96.74202653139103,228.86407420081343,527.0166879330956,813.0148244806297,977.5118765383106
2025-06-08,0.0,0.0,0.7473581844503819,45.05627913992799,83.50972915125229,170.4619349524377,380.07405095190467,585.5086130327402,1354.361063741257
2025-06-15,0.0,0.0,0.6894890850554424,34.21989030918118,65.33729757758204,162.22967426369237,255.73860926290175,472.8118907001792,1570.9957764798307
2025-06-22,0.0,0.0,0.0,15.143096359362715,19.20152270404149,70.63435281748939,166.18639273574792,246.3398141168708,665.2997156871414
2025-06-29,0.0,0.0,0.0,13.53403290834459,19.20152270404149,66.85259398988609,162.58303137219738,218.91966906399657,652.3961973437586
2025-07-06,0.0,0.0,0.0,13.233657250914623,19.399799734804787,71.26593642473098,150.9967335945381,166.2265494283533,591.2148232068233
2025-07-13,0.0,0.0,0.0,10.77430020220006,11.752118580124383,72.01077049627087,134.62881252713544,153.5724235926594,592.9009587932791
2025-07-20,0.0,0.0,0.0,1.564976968342693,12.142710798724387,59.520520045989336,97.87960441235327,127.20741946345848,449.1213009314973
2025-07-27,0.0,0.0,0.0,1.0707971752873169,10.000853540347563,45.87390831111792,98.3641696482918,123.715321735549,393.8366646693617
2025-08-03,0.0,0.0,0.0,0.0,3.6659755860885,39.73237888887029,94.4463946968151,99.60222559255068,326.1224304931104
2025-08-10,0.0,0.0,0.0,0.0,0.0,2.4342159788006845,78.63243550269559,99.11438574525502,285.5480680521176
2025-08-17,0.0,0.0,0.0,0.0,0.1654284218256635,0.8581593174925841,58.83769291569137,68.8131836077452,274.75725088201585
2025-08-24,0.0,0.0,0.0,0.0,0.0,3.623421905466852,67.46642133865701,68.54450391642762,249.9053390334357
2025-08-31,0.0,0.0,0.0,0.0,0.0,5.3693056140475255,67.24426460495893,80.68569842079167,249.745559981402
2025-09-07,0.0,0.0,0.0,0.0,0.0,11.937513314398268,79.68243562502776,88.76703550464096,248.21389134122208
2025-09-14,0.0,0.0,0.0,0.0,0.0,5.826085842172745,67.2198974382052,91.26011320042244,249.87073202123116
2025-09-21,0.0,0.0,0.0,0.0,0.0,14.43015176690562,67.39034564310484,92.71069893608224,250.06386754293956
2025-09-28,0.0,0.0,0.0,0.0,8.485492419219396,14.643691418774836,69.35132433704523,96.73494366540216,249.2141507447934
