date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,13.429464277356171,29.05204804228077,99.57573163251011,132.17424263098718,206.4751769786627,331.23766645844506,339.84773878471964,450.43681548031367
2024-10-13,0.0,14.675558805970102,27.43024553847129,97.97949097328257,165.39528046863782,222.9219556805411,328.94606513673205,338.95854154294034,508.2463864222379
2024-10-20,0.0,14.510414045125724,27.726082754602636,92.9139052864378,208.8106097670532,217.01817513785045,325.00527343083627,329.2812074557256,477.9529549291324
2024-10-27,0.0,21.030925773079108,36.08438539194251,95.83206860610848,212.386864716746,241.3526899117627,400.59117462703745,470.36989091463306,520.1471308782544
2024-11-03,0.0,19.294730493554148,39.61986401887243,87.29662256864798,248.5315979393119,311.2998245970315,492.5019565366936,536.4344332452248,546.0164582473575
2024-11-10,0.0,23.061593434328227,50.36910880365719,88.77721074061958,234.7009320933529,426.6704272757801,513.902621175639,550.0687319218234,678.2157431398676
2024-11-17,0.0,36.3611024298774,62.645018073439424,113.43689026811607,233.590928546497,599.1161402546412,680.9638672727035,817.8563498336006,1012.0023277608216
2024-11-24,0.0,35.809043434531894,59.932417901516075,113.65756760861603,221.31312413994297,697.2723672325915,735.6415791947093,926.6170270163116,1386.4893641955314
2024-12-01,0.0,36.69199867417174,60.79333373093419,112.5503767445173,251.59812389962283,715.4689183812739,946.2165841614544,1069.619379725629,1800.57264558159
2024-12-08,0.0,37.14988577545149,60.88476278009602,108.88492556429398,281.95148837618297,600.2344052362661,1011.3153983909964,1685.3258361279509,1772.3783202948648
2024-12-15,0.0,33.905473782984906,58.11847263965386,92.73669034349192,355.2494421316887,608.2574368205125,1373.5983068101525,1702.9385281736293,1856.4476442895743
2024-12-22,0.0,9.9467886929373,34.60651374371164,87.01370908814525,463.6623135835827,574.729252118289,1501.071516654693,1719.3365281597764,1772.0396221695744
2024-12-29,0.0,50.29956669739986,82.58814518832031,155.1750647087536,795.7631948244792,1267.9643384340484,1560.938596382371,1855.7614955720148,1863.5128551320893
2025-01-05,0.0,50.59165545585187,86.11838779214068,130.05997314061597,736.3217862147864,1234.9497355514422,1480.763515965254,1948.067346064791,2220.243936609795
2025-01-12,0.0,50.39128882329111,88.61488328341245,133.39905002178844,734.50994900658,1185.9177753582858,1393.484601732027,1770.7467345519742,2004.823460457948
2025-01-19,0.0,47.15878065259363,88.53764066761158,131.64856003179014,797.228583714089,1333.1722669363755,1771.8075113218606,1773.2569772827376,2184.0914826143535
