date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.4499788174835748,1.2895141174021734,4.057942556943758,4.3078392130323495,8.698807357346917
2024-10-13,0.0,0.0,0.0,0.0,0.4590470743509874,1.2446472235203891,4.020135555975813,4.220632096722249,8.052977167996774
2024-10-20,0.0,0.0,0.0,0.0,0.4968508748957437,1.2006133581819538,3.9642132454945975,4.241355695703603,7.857147116868741
2024-10-27,0.0,0.0,0.0,0.0,0.5142798856351714,1.255066519475164,3.8715226798493574,4.366158672607248,7.72015171450621
2024-11-03,0.0,0.0,0.0,0.0,0.5095078571210374,1.341983304765932,4.137862081319626,4.869874271741518,7.659615348622626
2024-11-10,0.0,0.0,0.0,0.0,0.5276262694914337,1.326021944893818,3.8081854124535433,4.320091281890577,7.542000524855213
2024-11-17,0.0,0.0,0.0,0.0,0.5211235503253377,1.4253313934687415,3.5390606672592795,4.870813750984562,7.113438433609829
2024-11-24,0.0,0.0,0.0,0.0,0.5013733055742214,1.325001875507284,3.677855463510806,4.415632805235169,8.94278018854899
2024-12-01,0.0,0.0,0.0,0.0,0.4884324495960441,1.3708374039049174,3.8235662973097906,4.216999877119341,9.629321360101924
2024-12-08,0.0,0.0,0.0,0.0,0.5261633722017361,1.337034772128523,3.693141701380067,4.212848925770733,8.664686269128815
2024-12-15,0.0,0.0,0.0,0.0,0.4115783398519211,1.213865147493744,3.7431531726922143,4.185548258056729,10.27733312584359
2024-12-22,0.0,0.0,0.0,0.0,0.4783817696083439,1.156297779108559,3.6501903276227834,4.211197732164068,9.79148867017501
2024-12-29,0.0,0.0,0.0,0.1882974057528716,0.7721555224545201,1.5260812888109792,5.711653851512329,9.960621730845736,16.073599384916168
2025-01-05,0.0,0.0,0.0,0.3090380384285497,1.167533761504739,1.9376917561712763,5.714337598908749,9.6181613231398,18.98637391525813
2025-01-12,0.0,0.0,0.0,0.6559763432164454,1.7496167855877411,2.357519661137381,7.472703716048392,11.591484063455535,22.16171530512603
2025-01-19,0.0,0.0,0.0,0.1941784874433922,0.968426403215215,2.263422962763612,7.1644975148687475,14.0917259421724,16.092544166110315
2025-01-26,0.0,0.0,0.0,0.1896851484452886,1.1641593291632928,2.1940108446378437,6.890744416597053,14.173703248324063,15.775372135489592
2025-02-02,0.0,0.0,0.0,0.2130486965145599,1.1692342045826705,2.228875015630222,8.367345776196393,14.916301109008591,16.38707872454016
2025-02-09,0.0,0.0,0.0,0.4360497396078036,1.8323186909335931,2.8504895555070062,8.640016681858773,14.814279474876376,17.16984665445406
2025-02-16,0.0,0.0,0.0,0.551376715529917,1.7610238194856604,2.8444063894694036,8.858958755666515,14.115804835327795,17.690760730293967
2025-02-23,0.0,0.0,0.0,1.2401640515500765,2.140817594471738,2.893752715894085,8.932040733338361,13.236484838312627,16.488181505534545
2025-03-02,0.0,0.0,0.0,0.5452854976382737,2.116536347380444,2.846587141962179,8.970712417692049,13.348264291992038,17.77502513509153
2025-03-09,0.0,0.0,0.0,0.1232118650368631,1.3558124032696242,2.622270059550803,8.738939332237386,15.265305620397646,15.555679032711703
2025-03-16,0.0,0.0,0.0,0.0841296162550586,1.3055738954914655,2.546902493162198,8.71163157690012,14.884070710969011,15.012701909137
2025-03-23,0.0,0.0,0.0,0.0820098062436703,1.3658056531630836,2.527938881322176,8.71163157690012,14.259609194319104,14.982026802258163
2025-03-30,0.0,0.0,0.0,0.3689903032390827,2.0295889018979665,2.5584996238144164,9.011122205620024,13.45225293780251,14.707772998920069
