date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.3609439221592905,1.5025346672511544,2.9124645241659497,4.305478161011922,13.83362348735152
2024-10-13,0.0,0.0,0.0,0.0,0.3334048590758247,1.5005164292097342,2.973175222366355,4.1883167751230985,12.07796623892357
2024-10-20,0.0,0.0,0.0,0.0,0.3251772541739375,1.4347418919116235,2.827829124421659,3.8640201419832434,12.955662403738929
2024-10-27,0.0,0.0,0.0,0.0,0.327984700873242,1.4558620100590838,2.8811524056692996,3.829120290682536,13.222131549382247
2024-11-03,0.0,0.0,0.0,0.0,0.2070878130491561,1.4958389397921137,2.917794734436145,3.9040059709506942,13.44058931980065
2024-11-10,0.0,0.0,0.0,0.0,0.2188279946395819,1.5051023415441585,2.9225095450569403,4.331652061463074,12.456820831543284
2024-11-17,0.0,0.0,0.0,0.0,0.2353867840085064,1.4663888725972472,3.1143821495733515,4.410010513622075,12.038469625990713
2024-11-24,0.0,0.0,0.0,0.0,0.1893722681880918,1.495546753912047,3.1200499517695075,4.423211284534819,13.780315688762547
2024-12-01,0.0,0.0,0.0,0.0,0.1786412921712179,1.5198083132767994,2.8772728344670293,4.203113347695298,13.415098057818176
2024-12-08,0.0,0.0,0.0,0.0,0.1789109995713612,1.4688072109589232,2.8272563251219696,4.063527778112517,12.291952956669862
2024-12-15,0.0,0.0,0.0,0.0,0.1752832314556868,1.4669007672026817,2.7475996977732366,4.048168627087684,12.95525245287902
2024-12-22,0.0,0.0,0.0,0.0,0.1208701161457121,1.5016021041964829,2.766438144373404,5.056807354934087,13.52851869358918
2024-12-29,0.0,0.0,0.0,0.0,0.0414568403536411,1.9248056025951297,3.3442914480893675,4.905299696260355,35.32829407176752
2025-01-05,0.0,0.0,0.0,0.0,0.0743601885584112,2.6394742780026315,3.435616064522546,6.857296068404927,32.495569649325496
2025-01-12,0.0,0.0,0.0,0.0,0.0676010553933322,2.7125376847845537,3.5026390094774182,7.23487059122172,31.90717415958138
