date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,31.966721332605314,33.31161095772824,40.8304542039258,42.315330984013954,81.23667344425256,124.85470069542625,145.58891113384217,257.6743659243919
2024-10-13,0.0,26.530763403744107,32.438587782673864,39.44705735121336,48.42449776512487,81.99670066780511,130.0129544023656,134.82752691968105,247.9503342709353
2024-10-20,0.0,26.887011281416015,31.01618358274213,34.242943314028636,42.65262752136347,81.60229807592998,110.40183661596046,127.85029714715807,219.3480133401736
2024-10-27,0.0,26.977842271926697,31.07888829775378,34.15003566569824,42.65262752136347,81.60229807592998,100.78920248828604,131.97154883464296,220.7495620650816
2024-11-03,0.0,26.6253877280225,33.187983792817576,37.575331717105826,48.70716375412453,79.83503676966404,119.8844770333978,132.10739415861647,207.22881549919768
2024-11-10,0.0,28.24916167975428,34.253642860813436,39.32662276915418,47.18134772134221,74.23984379571331,120.80064451085204,133.7760707159269,211.181524665039
2024-11-17,0.0,28.79966227528757,35.27592580074746,38.75746582812555,48.87423504343098,76.88969970910536,133.53954955808393,143.7050880608422,238.7823913610191
2024-11-24,0.0,27.80630281769748,32.14268241722664,35.58036045261585,40.9068119242261,76.81941697476786,142.2455772575058,151.1234506233363,243.3027956700805
2024-12-01,0.0,27.63694604844482,32.00430580971078,32.79842941716531,42.40109982027892,79.57063580938146,145.94281841310328,153.37949985080687,243.43984229754437
2024-12-08,0.0,25.068573611293477,27.59781059847611,29.944869472578475,40.47007911054628,79.77930188148429,141.83376403387197,155.26527783827677,251.3568653646693
2024-12-15,0.0,14.33819348284378,20.638519997481065,20.915082003325946,51.42710277030482,75.06126201709895,144.20037915593312,161.25741789084347,278.9412788175606
2024-12-22,0.0,10.52648579008061,15.187604533996518,17.821688852988654,37.56470006336914,69.41723825764343,143.6448571185555,161.14089620094168,279.34566126710297
2024-12-29,0.0,40.5203795755861,47.43867373887523,92.20869746424287,136.15231309268455,157.06590147144715,263.9635410039563,327.8417510426932,588.6003377159197
2025-01-05,0.0,42.12127997417456,50.38530500514197,97.91615142529918,131.04288308743162,163.25475981813457,260.6858338217802,332.91861097527175,676.5320279711817
2025-01-12,0.0,42.110213294850254,50.295071616231745,101.00060933653492,140.70463189993183,175.56830709413063,270.0265046996776,329.71912877698475,720.4304932678133
2025-01-19,0.0,43.112636958284554,51.13163024801259,110.49632194429662,197.6385521405521,199.44129421769713,324.6102908896653,364.92581753309696,845.660969759149
2025-01-26,0.0,52.228032716216845,57.39722917319323,121.16370605558777,230.9303669274916,249.4269097420628,432.8576657396134,469.2114375377729,969.0377678453508
2025-02-02,0.0,52.678631200519426,60.255776310229514,133.90793694860463,263.3270704283468,267.55073202679455,478.516487971235,504.9905365402492,987.5649481108022
2025-02-09,0.0,58.040291408598094,68.27615786763498,151.90360211197597,298.1774917598394,330.33562092108184,491.59914927838133,573.0303898223062,1143.0698851978373
2025-02-16,6.554742376735458,73.58990703469888,98.35313980780296,189.436847245653,295.0327142399152,328.8208275414803,482.8757814667302,609.79083227228,1153.2908918275452
2025-02-23,9.5428522266257,75.4744655349484,97.86576281396984,192.77757929478923,289.4607333884843,375.6078740584347,462.6258221524293,618.0500295116838,1092.7056836612403
2025-03-02,13.379019841758138,78.922190909811,100.11629694133408,200.81771888895904,336.5075978491233,402.2195301751451,492.06185643632216,676.9703730577122,1186.0239097427948
2025-03-09,16.07285091177779,82.16929749054327,100.36028158026176,201.36034499692727,321.97705989668714,409.75611818584434,519.9270202580815,606.2062076278319,978.6826031208906
2025-03-16,16.20948553038123,81.54731602277539,99.58903396833632,202.70310010610663,330.93930828676775,453.0830424604963,465.6051113220981,585.6031689870915,978.707365210152
2025-03-23,16.24931572098926,82.88252111920664,101.37073781615828,204.29153377509795,350.6542040853031,438.35158089350415,498.570712087743,675.3749279215646,1285.8204857585672
2025-03-30,15.979929792585128,83.19944757499677,101.48309147994614,214.07984265651572,352.78487249966855,415.5454311034581,491.1095453075301,687.0272580471137,1335.6219624261776
2025-04-06,15.52666352354403,83.19944757499677,101.06998995945712,219.1061461284203,371.4684453269936,451.6364846157441,554.5299204465616,748.3563015392045,1479.2990445466728
